a,H,c_s,integrand
5.118245052845498e-05,294511318.88216347,169868.65650633664,220175.5605635258
5.153740841918344e-05,290626177.16224295,169846.97105372002,220027.98668089244
5.189482799556555e-05,286793196.5801711,169825.14359881438,219879.6273295616
5.2254726329756897e-05,283011669.3111517,169803.17326811713,219730.4797297761
5.261712061231056e-05,279280897.19098085,169781.0591835077,219580.5411086193
5.298202815299908e-05,275600191.58380973,169758.8004622331,219429.80870025206
5.334946638164042e-05,271968873.2517374,169736.39621689415,219278.27974615226
5.3719452848931346e-05,268386272.22617337,169713.8455554313,219125.9514953563
5.4092005227284876e-05,264851727.68098164,169691.14758111103,218972.8212047018
5.4467141311675264e-05,261364587.80734485,169668.30139251205,218818.88613907326
5.4844879020487135e-05,257924209.69036236,169645.3060835117,218664.1435716481
5.522523639637218e-05,254529959.18732154,169622.16074327263,218508.59078414613
5.560823160711014e-05,251181210.8076543,169598.86445622932,218352.22506707982
5.599388294647744e-05,247877347.59452358,169575.41630207497,218195.04372000622
5.6382208835120105e-05,244617761.00804722,169551.81535574852,218037.0440517823
5.677322782143455e-05,241401850.81010833,169528.06068742156,217878.22338081943
5.716695858245258e-05,238229024.95075825,169504.15136248563,217718.5790353428
5.756341992473448e-05,235098699.45616236,169480.0864415397,217558.10835364964
5.7962630785266344e-05,232010298.3180963,169455.8649803774,217396.8086843712
5.836461023236554e-05,228963253.38494134,169431.48602997494,217234.67738673577
5.876937746659058e-05,225957004.25418863,169406.94863647877,217071.71183083364
5.917695182165918e-05,222990998.16640308,169382.2518411936,216907.9093978829
5.958735276537076e-05,220064689.90065295,169357.3946805705,216743.2674804986
6.000059990053732e-05,217177541.67135966,169332.37618619518,216577.78348296194
6.0416712965918785e-05,214329023.02657482,169307.19538477645,216411.45482149243
6.083571183716678e-05,211518610.74763757,169281.85129813492,216244.27892452062
6.125761652777305e-05,208745788.75022078,169256.34294319162,216076.253232963
6.168244719002635e-05,206010047.9867189,169230.66933195715,215907.37520049888
6.21102241159741e-05,203310886.34998807,169204.82947152067,215737.64229384784
6.254096773839251e-05,200647808.5783916,169178.82236403943,215567.05199304994
6.297469863176166e-05,198020326.16215935,169152.6470067281,215395.6017917464
6.341143751324923e-05,195427957.2510177,169126.30239184859,215223.28919746258
6.385120524369899e-05,192870226.56309813,169099.78750669997,215050.1117318921
6.429402282862827e-05,190346665.29508123,169073.10133360853,214876.06693118264
6.47399114192303e-05,187856811.03358442,169046.24284991814,214701.15234622284
6.518889231338543e-05,185400207.6677517,169019.21102798075,214525.3655429312
6.564098695667752e-05,182976405.30305275,168992.00483514715,214348.70410254603
6.609621694341908e-05,180584960.17625326,168964.62323375777,214171.16562191644
6.655460401768241e-05,178225434.57155576,168937.06518113418,213992.74771379578
6.701617007433777e-05,175897396.7378913,168909.3296295701,213813.4480071353
6.748093716010014e-05,173600420.80733603,168881.41552632322,213633.2641473795
6.794892747458117e-05,171334086.7146567,168853.3218136072,213452.1937967636
6.84201633713507e-05,169097980.11794707,168825.0474285833,213270.23463461007
6.889466735900329e-05,166891692.320363,168796.5913033532,213087.38435762958
6.937246210223456e-05,164714820.19291863,168767.95236495126,212903.6406802199
6.985357042292256e-05,162566966.0983512,168739.12953533744,212719.0013347684
7.033801530121902e-05,160447737.81601852,168710.12173139045,212533.46407195445
7.082581987664588e-05,158356748.4678355,168680.92786490088,212347.02666105313
7.131700744920165e-05,156293616.44521508,168651.54684256497,212159.6868902404
7.181160148047322e-05,154257965.33702064,168621.97756597848,211971.4425668992
7.230962559475767e-05,152249423.85849494,168592.2189316306,211782.29151792568
7.281110358018946e-05,150267625.78117275,168562.26983089864,211592.23159003814
7.331605938987792e-05,148312209.86374393,168532.12915004254,211401.2606500854
7.38245171430501e-05,146382819.78387332,168501.79577019988,211209.3765853569
7.433650112620416e-05,144479104.07094467,168471.2685673811,211016.57730389302
7.485203579426804e-05,142600716.03973603,168440.54641246522,210822.8607347973
7.537114577176889e-05,140747313.72499382,168409.62817119548,210628.22482854826
7.589385585400796e-05,138918559.81691253,168378.51270417558,210432.66755731285
7.642019100824625e-05,137114121.59748888,168347.19886686618,210236.18691526027
7.695017637489578e-05,135333670.87775728,168315.68550958176,210038.78091887705
7.748383726872168e-05,133576883.93587592,168283.9714774875,209840.44760728133
7.802119918005013e-05,131843441.45606911,168252.0556105969,209641.18504253996
7.85622877759871e-05,130133028.46839854,168219.93674376936,209440.99130998386
7.910712890164314e-05,128445334.28936674,168187.6137067085,209239.8645185262
7.965574858136912e-05,126780052.46332651,168155.08532396035,209037.8028009789
8.020817301999796e-05,125136880.70470078,168122.3504149123,208834.80431437166
8.076442860409769e-05,123515520.84098591,168089.40779379208,208630.8672402694
8.132454190323043e-05,121915678.75654319,168056.25626966733,208425.98978509204
8.18885396712228e-05,120337064.33715315,168022.89464644538,208220.1701804328
8.245644884744253e-05,118779391.41533592,167989.3217228735,208013.40668337865
8.302829655808654e-05,117242377.71641372,167955.53629253941,207805.69757682912
8.360411011747525e-05,115725744.80531915,167921.53714387235,207597.04116981686
8.418391702935865e-05,114229218.03412448,167887.32306014412,207387.43579782726
8.476774498822863e-05,112752526.4902971,167852.89281947125,207176.8798231194
8.535562188064317e-05,111295402.94565618,167818.2451948166,206965.37163504545
8.594757578655698e-05,109857583.80603549,167783.37895399236,206752.9096503719
8.654363498066415e-05,108438809.06162857,167748.29285966244,206539.4923135989
8.71438279337472e-05,107038822.2380208,167712.98566934638,206325.11809728184
8.774818331403852e-05,105657370.34788518,167677.4561354225,206109.78550234993
8.835672998858822e-05,104294203.84334627,167641.70300513247,205893.49305842747
8.896949702464439e-05,102949076.5689898,167605.72502058576,205676.2393241529
8.958651369104008e-05,101621745.7155223,167569.5209187645,205458.0228874987
9.020780945959279e-05,100311971.77405883,167533.08943152925,205238.84236609028
9.083341400651069e-05,99019518.49104288,167496.42928562465,205018.69640752504
9.14633572138116e-05,97744152.82377735,167459.5392026858,204797.58368969065
9.209766917074885e-05,96485644.89657055,167422.41789924516,204575.50292108342
9.273638017524974e-05,95243767.95747697,167385.06408673973,204352.45284112496
9.33795207353622e-05,94018298.33563401,167347.4764715188,204128.43222048003
9.402712157071144e-05,92809015.39918287,167309.65375485222,203903.4398613723
9.467921361396857e-05,91615701.5137621,167271.594632939,203677.47459789968
9.533582801232664e-05,90438142.00157428,167233.2977969165,203450.5352963502
9.599699612898985e-05,89276125.10100797,167194.76193287017,203222.6208555151
9.666274954467008e-05,88129441.92681794,167155.98572184355,202993.73020700246
9.733312005909697e-05,86997886.43084468,167116.96783984915,202763.86231554995
9.800813969253517e-05,85881255.36327748,167077.70695787953,202533.01617933594
9.868784068731543e-05,84779348.23444232,167038.20174191895,202301.19083028985
9.937225550937303e-05,83691967.27711806,166998.45085295563,202068.38533440203
0.00010006141684980018,82618917.40936325,166958.45294699454,201834.59879203164
0.0001007553576264058,81560006.1978572,166918.20667507066,201599.83033821432
0.00010145411098528957,80515043.82173751,166877.71068326276,201364.07914296727
0.00010215771030242342,79483843.03693782,166836.96361270797,201127.3444115949
0.00010286618918524747,78466219.14100839,166795.96409961634,200889.62538499138
0.00010357958147427356,77461989.93842365,166754.71077528677,200650.92133994313
0.00010429792124470335,76470975.70635928,166713.20226612283,200411.23158942917
0.00010502124280805423,75492999.16094285,166671.4371936494,200170.5554829197
0.00010574958071379993,74527885.42396127,166629.41417453001,199928.89240667422
0.00010648296975101903,73575461.99002898,166587.1318205846,199686.2417840369
0.0001072214449500584,72635558.69420062,166544.5887388078,199442.6030757307
0.0001079650415842047,71708007.68003166,166501.78353138818,199197.97578015
0.00010871379517137093,70792643.36807136,166458.71479572772,198952.35943365106
0.00010946774147579123,69889302.4247918,166415.38112446203,198705.75361084097
0.0001102269165097309,68997823.7319375,166371.78110548126,198458.15792486386
0.0001109913565352047,68118048.35629869,166327.91332195158,198209.57202768672
0.00011176109806571081,67249819.5198942,166283.77635233727,197959.99561038133
0.000112536177867973,66392982.5705665,166239.3687704235,197709.4284034055
0.00011331663296369864,65547384.95297486,166194.68914533968,197457.8701768816
0.0001141025006313452,64712876.17998975,166149.73604158373,197205.32074087296
0.00011489381840790277,63889307.804474436,166104.50801904648,196951.7799456574
0.00011569062409068504,63076533.39145673,166059.00363303733,196697.24768200004
0.00011649295573913664,62274408.49067766,166013.22143431022,196441.72388142167
0.00011730085167664917,61482790.60951952,165967.15996909037,196185.20851646634
0.00011811435049239357,60701539.186300576,165920.81777910178,195927.70160096535
0.00011893349104316146,59930515.56393887,165874.1934015954,195669.20319029954
0.00011975831245522305,59169582.963972695,165827.28536937782,195409.71338165784
0.00012058885412619403,58418606.46094008,165780.09221084096,195149.2323142948
0.00012142515572691942,57677452.9571053,165732.6124499923,194887.76016978308
0.00012226725720336645,56945991.15753466,165684.84460648592,194625.2971722656
0.00012311519877853452,56224091.545509644,165636.7871956541,194361.84358870276
0.00012396902095437455,55511626.358280025,165588.43872854,194097.39972911845
0.00012482876451372547,54808469.56314524,165539.79771193062,193831.96594684108
0.00012569447052226027,54114496.833866194,165490.86264839093,193565.54263874397
0.00012656618033044943,53429585.5273966,165441.6320362986,193298.13024548042
0.00012744393557553415,52753614.6609357,165392.10436987926,193029.72925171713
0.00012832777818351705,52086464.8892918,165342.2781392431,192760.34018636346
0.00012921775037116274,51428018.48255857,165292.15183042164,192489.96362279827
0.00013011389464801618,50778159.30409367,165241.72392540565,192218.60017909226
0.00013101625381843238,50136772.78880055,165190.9929021837,191946.25051822801
0.00013192487098362,49503745.92170746,165139.95723478176,191672.91534831648
0.00013283978954370214,48878967.21683723,165088.6153933031,191398.59542280875
0.0001337610531997871,48262326.69636912,165036.96584396967,191123.29154070598
0.00013468870595605782,47653715.87008261,164985.00704916366,190847.00454676436
0.0001356227921218719,47053027.715085134,164932.73746747038,190569.73533169707
0.00013656335631387988,46460156.65581438,164880.1555537217,190291.48483237225
0.00013751044345815423,45874998.544316754,164827.25975904037,190012.25403200742
0.00013846409879233768,45297450.64079268,164774.04853088528,189732.04396035956
0.00013942436786780146,44727411.59441099,164720.52031309748,189450.85569391193
0.0001403912965518235,44164781.42438257,164666.673545947,189168.69035605615
0.000141364931029777,43609461.501295686,164612.50666618088,188885.5491172715
0.0001423453178073387,43061354.528703965,164558.01810707158,188601.43319529848
0.00014333250371270797,42520364.524968505,164503.2062984666,188316.34385530994
0.0001443265358988458,41986396.80534591,164448.06966683888,188030.2824100765
0.00014532746184572483,41459357.96432356,164392.60663533822,187743.2502201294
0.00014633532936259957,40939155.85819409,164336.81562384326,187455.24869391715
0.00014735018659028758,40425699.587870434,164280.69504901484,187166.27928795991
0.00014837208200347134,39918899.48193346,164224.2433243499,186876.34350699763
0.00014940106441301124,39418667.07991373,164167.45886023645,186585.4429041353
0.00015043718296827943,38924915.11579943,164110.3400640094,186293.5790809824
0.00015148048715950504,38437557.50177216,164052.88534000743,186000.75368778914
0.00015253102682014056,37956509.31216267,163995.0930896307,185706.9684235768
0.00015358885212923953,37481686.76762823,163936.96171139955,185412.22503626478
0.00015465401361385603,37013007.219544046,163878.489601014,185116.52532279177
0.00015572656215145542,36550389.13461027,163819.67515141465,184819.87112923322
0.00015680654897234716,36093752.07966712,163760.51675284377,184522.26435091326
0.0001578940256621292,35643016.70671986,163701.0127929083,184223.7069325126
0.0001589890441641545,35198104.73816622,163641.1616566429,183924.20086817074
0.0001600916567820097,34758938.95222783,163580.96172657472,183623.74820158418
0.00016120191618201584,34325443.16857877,163520.41138278868,183322.35102609883
0.00016231987539574134,33897542.23417248,163459.50900299402,183020.01148479834
0.00016344558782253784,33475162.009260386,163398.25296259162,182716.73177058675
0.00016457910723208797,33058229.35360368,163336.64163474247,182412.51412626635
0.0001657204877669765,32646672.11287134,163274.67339043724,182107.36084461058
0.0001668697839452737,32240419.105226204,163212.34659856645,181801.27426843165
0.00016802705066314212,31839400.108092256,163149.65962599215,181494.25679064283
0.00016919234319745594,31443545.84510475,163086.61083762042,181186.3108543163
0.00017036571720844404,31052787.973236687,163023.19859647471,180877.43895273466
0.00017154722874234592,30667059.07010306,162959.42126377055,180567.64362943821
0.00017273693423409142,30286292.621436775,162895.27719899095,180256.92747826615
0.0001739348905099936,29910423.00873747,162830.76475996335,179945.29314339347
0.00017514115479046581,29539385.497087307,162765.88230293675,179632.7433193607
0.0001763557846927521,29173116.22313496,162700.62818266102,179319.28075110092
0.0001775788382336821,28811552.18324205,162635.00075246624,179004.90823395847
0.00017881037383243924,28454631.22179327,162568.99836434366,178689.62861370444
0.00018005045031335416,28102292.01966442,162502.61936902764,178373.44478654556
0.00018129912690871154,27754474.08284972,162435.86211607856,178056.35969912817
0.00018255646326158174,27411117.731242903,162368.72495396683,177738.37634853614
0.0001838225194286688,27072164.087572593,162301.20623015796,177419.49778228346
0.00018509735588317767,26737555.06648881,162233.30429119887,177099.72709830187
0.00018638103351770551,26407233.363797512,162165.01748280498,176779.06744492162
0.00018767361364714725,26081142.44584366,162096.34414994865,176457.52202084835
0.00018897515801162708,25759226.53903786,162027.28263694857,176135.0940751323
0.00019028572877944467,25441430.619527433,161957.8312875604,175811.78690713382
0.00019160538855004765,25127700.40300699,161887.98844506813,175487.60386648183
0.00019293420035701846,24817982.33466991,161817.7524523771,175162.54835302787
0.00019427222767108844,24512223.579295307,161747.12165210754,174836.62381679262
0.00019561953440316626,24210372.01147199,161676.09438668969,174509.83375790896
0.0001969761849073938,23912376.205954377,161604.66899845965,174182.18172655746
0.00019834224398421692,23618185.42815162,161532.84382975672,173853.67132289743
0.00019971777688348373,23327749.62474509,161460.61722302134,173524.3061969912
0.00020110284930755816,23041019.414435502,161387.9875208948,173194.09004872353
0.00020249752741446138,22757946.07881485,161314.95306631926,172863.02662771443
0.00020390187782102863,22478481.553364426,161241.51220263977,172531.11973322748
0.00020531596760609442,22202578.418574374,161167.6632737066,172198.37321407069
0.0002067398643136933,21930189.891185835,161093.40462397932,171864.79096849344
0.00020817363595628937,21661269.81555132,161018.7345986315,171530.37694407557
0.0002096173510180216,21395772.65511434,160943.6515436569,171195.1351376128
0.00021107107845797835,21133653.484004024,160868.1538059765,170859.06959499503
0.0002125348877134877,20874867.97874584,160792.23973354694,170522.18441107942
0.0002140088487034377,20619372.410084117,160715.9076754698,170184.48372955705
0.00021549303183161252,20367123.634917494,160639.15598210215,169845.9717428152
0.00021698750799005874,20118079.0883432,160561.98300516818,169506.6526917919
0.00021849234856246804,19872196.775811125,160484.38709787207,169166.5308658268
0.00022000762542759045,19629435.26538378,160406.3666150116,168825.6106025043
0.00022153341096266393,19389753.68010311,160327.9199130935,168483.8962874931
0.00022306977804687514,19153111.69046028,160249.04535044925,168141.39235437743
0.00022461680006483694,18919469.50696939,160169.74128735258,167798.10328448543
0.00022617455091009716,18688787.872841414,160090.00608613755,167454.03360670907
0.0002277431049886645,18461028.056759216,160009.83811131827,167109.18789732066
0.00022932253722256628,18236151.845750056,159929.23572970924,166763.5707797819
0.0002309129230534233,18014121.538156454,159848.1973105472,166417.18692454873
0.00023251433844605709,17794899.936701883,159766.7212256139,166070.04104886932
0.00023412685989211457,17578450.341652144,159684.8058493599,165722.1379165773
0.00023575056441372554,17364736.54406899,159602.44955902957,165373.48233787864
0.0002373855295671777,17153722.819156855,159519.6507347873,165024.0791691338
0.00023903183344662517,16945373.919699315,159436.40775984467,164673.9333126332
0.00024068955468781455,16739655.069586053,159352.71902058864,164323.0497163688
0.00024235877247184503,16536531.957427276,159268.5829067109,163971.4333737976
0.00024403956652894652,16335970.730256055,159183.9978113385,163619.08932360267
0.00024573201714229184,16137937.987315705,159098.96213116523,163266.02264944633
0.0002474362051518276,15942400.773932863,159013.47426658435,162912.23847971886
0.00024915221195813945,15749326.575473163,158927.53262182215,162557.74198728183
0.000250880119526336,15558683.311380299,158841.13560507275,162202.53838920582
0.0002526200103899683,15370439.329295473,158754.2816286339,161846.63294650262
0.00025437196765496764,15184563.399257947,158666.96910904403,161490.03096385289
0.0002561360750036189,15001024.70798386,158579.19646721985,161132.73778932734
0.00025791241669855604,14819792.853223635,158490.96212859536,160774.75881410314
0.0002597010775867852,14640837.8381963,158402.26452326225,160416.0994721764
0.00026150214310374125,14464130.066099193,158313.10208611027,160056.76524006668
0.00026331569927736455,14289640.334693313,158223.47325696994,159696.76163651928
0.00026514183273221385,14117339.83096172,158133.37648075502,159336.09422220007
0.0002669806306936001,13947200.125841511,158042.81020760705,158974.76859938708
0.00026883218099175684,13779193.169026876,157951.77289304012,158612.79041165556
0.00027069657206603106,13613291.2838438,157860.26299808707,158250.16534355923
0.00027257389296911214,13449467.162193812,157768.27898944652,157886.89912030555
0.0002744642333712807,13287693.859567508,157675.81933963086,157522.9975074272
0.0002763676835646963,13127944.790125245,157582.88252711523,157158.46631044758
0.0002782843344677058,12970193.721845653,157489.4670364875,156793.3113745422
0.0002802142776291907,12814414.77173955,157395.57135859915,156427.53858419487
0.00028215760523293506,12660582.40112984,157301.1939907171,156061.15386285007
0.0002841144101020336,12508671.410994986,157206.33343667633,155694.16317255882
0.0002860847857033206,12358656.937376706,157110.98820703384,155326.57251362232
0.0002880688261518391,12210514.446849532,157015.15681922284,154958.3879242286
0.00029006662621533155,12064219.732052837,156918.83779770863,154589.61548008674
0.0002920782813187712,11919748.907283,156822.02967414452,154220.26129405494
0.00029410388754891515,11777078.404146427,156724.73098752942,153850.33151576557
0.00029614354165889885,11636184.96727104,156626.94028436558,153479.83233124425
0.0002981973410728528,11497045.650076894,156528.6561188178,153108.7699625267
0.00030026538389056053,11359637.81060383,156429.87705287294,152737.15066726902
0.00030234776889213986,11223939.107396523,156330.60165650066,152364.98073835595
0.00030444459554276583,11089927.495445035,156230.82850781461,151992.2665035029
0.00030655596399741664,10957581.222181296,156130.55619323484,151619.01432485596
0.0003086819751056627,10826878.823529463,156029.78330765042,151245.23059858588
0.0003108227304164787,10697799.12001075,155928.5084545834,150870.92175448
0.00031297833218309895,10570321.212900685,155826.73024635314,150496.09425552833
0.0003151488833678967,10444424.480439322,155724.44730424145,150120.75459750774
0.000317334487647307,10320088.574092494,155621.65825865854,149744.90930856037
0.0003195352494167738,10197293.414864551,155518.36174930967,149368.5649487703
0.00032175127379574156,10076019.189660775,155414.55642536219,148991.72810973463
0.00032398266663267116,9956246.347699858,155310.24094561377,148614.40541413272
0.0003262295345101007,9837955.59697475,155205.41397866074,148236.6035152902
0.00032849198474973156,9721127.900762184,155100.0742030675,147858.3290967412
0.00033077012541755956,9605744.47417923,154994.2203075362,147479.58887178564
0.0003330640653290316,9491786.780787285,154887.85099107726,147100.38958304434
0.0003353739140542487,9379236.529241728,154780.9649631803,146720.73800200972
0.00033769978192319384,9268075.669987775,154673.5609439858,146340.64092859472
0.00034004178003100763,9158286.392000763,154565.6376644571,145960.10519067696
0.00034240002024328933,9049851.119571334,154457.19386655316,145579.13764364127
0.00034477461520144534,8942752.509133894,154348.22830340147,145197.74516991788
0.0003471656783280642,8836973.446138738,154238.7397394718,144815.934678519
0.0003495733238323398,8732497.041966239,154128.72695075034,144433.71310457122
0.00035199766671552084,8629306.63088358,154018.1887249139,144051.08740884616
0.0003544388227764089,8527385.767042398,153907.1238615052,143668.06457728776
0.0003568969086168875,8426718.221517643,153795.53117210782,143284.6516205367
0.0003593720416474892,8327287.979386698,153683.4094805222,142900.85557345333
0.0003618643400930092,8229079.236847974,153570.7576229414,142516.6834946364
0.000364373922998146,8132076.398379156,153457.5744481277,142132.14246594132
0.00036690091023319386,8036264.07393366,153343.85881758903,141747.23959199345
0.0003694454224997623,7941627.076175672,153229.60960575615,141361.9819997022
0.0003720075813365474,7848150.417752391,153114.82570015965,140976.37683776967
0.0003745875091251312,7755819.308603806,152999.50600160757,140590.43127619984
0.0003771853290958331,7664619.153308638,152883.64942436287,140204.1525058037
0.00037980116533359006,7574535.548466838,152767.2548963215,139817.54773770348
0.00038243514278388956,7485554.280117236,152650.32135919007,139430.62420283412
0.0003850873872587315,7397661.321190771,152532.84776866427,139043.38915144381
0.00038775802544264374,7310842.828997916,152414.83309460693,138655.84985259143
0.000390447184898727,7225085.142750718,152296.2763212265,138268.01359364376
0.00039315499407475437,7140374.781118103,152177.17644725522,137879.88767976905
0.00039588158230929985,7056698.439814852,152057.5324861277,137491.47943343144
0.00039862707983792303,6974042.989222959,151937.34346615922,137102.7961938812
0.0004013916177993832,6892395.472045722,151816.6084307242,136713.84531664583
0.0004041753282419096,6811743.100993362,151695.32643843445,136324.63417301778
0.0004069783441295023,6732073.256500462,151573.49656331752,135935.17014954292
0.00040980079934828975,6653373.484474088,151451.11789499465,135545.46064750536
0.00041264282871291715,6575631.494072894,151328.18953885906,135155.5130824134
0.00041550456797299283,6498835.1555160275,151204.71061625343,134765.33488348237
0.00041838615381956524,6422972.4979222035,151080.68026464805,134374.93349311865
0.00042128772389165897,6348031.7071777955,150956.09763781758,133984.31636639984
0.00042420941678284233,6274001.123834236,150830.96190601896,133593.49097055715
0.00042715137204785397,6200869.241033649,150705.27225616752,133202.46478445415
0.0004301137302092619,6128624.702463037,150579.02789201424,132811.24529806722
0.0004330966327641825,6057256.300335904,150452.22803432154,132419.840011963
0.0004361002221910322,5986752.973401637,150324.87192103924,132028.25643677768
0.00043912464195633986,5917103.80498163,150196.95880748008,131636.50209269306
0.0004421700365215924,5848298.021032398,150068.4879664947,131244.58450891473
0.0004452365513501423,5780324.9882346755,149939.45868864594,130852.5112231474
0.00044832433291414823,5713174.21210879,149809.87028238334,130460.28978107277
0.0004514335287015789,5646835.33515535,149679.72207421617,130067.92773582351
0.0004545642872232499,5581298.135021462,149549.0134088867,129675.43264746084
0.0004577167580199255,5516552.522691555,149417.74364954233,129282.8120824488
0.00046089109166945344,5452588.5407030955,149285.9121779074,128890.07361313072
0.0004640874397939648,5389396.3613861995,149153.51839445415,128497.22481720416
0.0004673059550671091,5326966.285127484,149020.5617185733,128104.27327719709
0.000470546791221354,5265288.738657146,148887.04158874325,127711.22657994316
0.00047381010305532075,5204354.273359647,148752.95746269939,127318.09231605825
0.00047709604644118595,5144153.56360698,148618.30881760176,126924.87807941622
0.0004804047783321189,5084677.405114907,148483.0951502027,126531.591466626
0.00048373645676978646,5025916.713321166,148347.31597701262,126138.24007650798
0.0004870912408918939,4967862.521786016,148210.9708344662,125744.83150957248
0.000490469290939794,4910505.980614184,148074.05927908624,125351.37336749665
0.0004938707682661332,4853838.354898508,147936.58088764772,124957.87325260408
0.0004972958353425655,4797851.023184436,147798.53525734,124564.33876734352
0.0005007446557675099,4742535.4759555515,147659.9220059286,124170.77751376887
0.0005042173942739617,4687883.314139591,147520.7407719155,123777.1970930208
0.000507714216737368,4633886.247634633,147380.9912146986,123383.6051048072
0.0005112352901835426,4580536.093855458,147240.67301472975,122990.009146887
0.0005147807827966525,4527824.776299408,147099.7858736719,122596.41681455263
0.0005183508639272425,4475744.323131924,146958.32951455505,122202.83570011589
0.0005219457041003325,4424286.865791036,146816.30368193047,121809.27339239237
0.0005255654750235551,4373444.637610999,146673.70814202426,121415.73747618934
0.0005292103495953645,4323209.972464361,146530.54268288912,121022.2355317932
0.0005328805019132874,4273575.3034226755,146386.80711455518,120628.7751344595
0.0005365761072822469,4224533.161435124,146242.50126917908,120235.36385390299
0.0005402973422229273,4176076.1740252995,146097.62500119169,119842.00925379041
0.0005440443844802146,4128197.0640054015,145952.1781874446,119448.71889123342
0.0005478174130316777,4080888.648208093,145806.160727355,119055.50031628454
0.0005516166080961253,4034143.8362353244,145659.57254304856,118662.36107143264
0.0005554421511422066,3987955.6292243055,145512.41357950185,118269.30869110263
0.0005592942248970866,3942317.118630003,145364.6838046818,117876.35070115414
0.0005631730133551666,3897221.4850243283,145216.38320968475,117483.49461838433
0.0005670787017868801,3852661.996911391,145067.51180887278,117090.74795003042
0.0005710114767475345,3808632.009558984,144918.0696400093,116698.11819327598
0.0005749715260862304,3765124.9638457154,144768.05676439195,116305.61283475732
0.0005789590389548252,3722134.3851239295,144617.4732669846,115913.23935007332
0.0005829742058169771,3679653.882097832,144466.3192565468,115521.00520329618
0.0005870172184572332,3637677.1457169983,144314.5948657619,115128.9178464852
0.0005910882699902,3596197.948084663,144162.30025136296,114736.98471920131
0.0005951875548697574,3555210.1413809797,144009.43559425703,114345.21324802563
0.0005993152688983568,3514707.656800651,143856.00109964696,113953.61084607805
0.0006034716092363636,3474684.5035051405,143701.99699715214,113562.18491254038
0.0006076567744114846,3435134.7675888534,143547.42354092596,113170.94283217941
0.0006118709643282409,3396052.611059501,143392.28100977253,112779.89197487464
0.0006161143802775259,3357432.2708320664,143236.5697072601,112389.03969514625
0.0006203872249462103,3319268.0577365654,143080.2899618335,111998.39333168758
0.0006246897024268335,3281554.3555390304,142923.44212692324,111607.96020689796
0.0006290220182273416,3244285.619975927,142766.02658105362,111217.74762642043
0.0006333843792809141,3207456.377801438,142608.04372794757,110827.76287867955
0.0006377769939558376,3171061.225847801,142449.4939966298,110438.01323442407
0.0006422000720654689,3135094.830098175,142290.3778415276,110048.50594627048
0.0006466538248782465,3099551.924772209,142130.69574256925,109659.24824825073
0.0006511384651277917,3064427.3114237944,141970.44820527986,109270.24735536141
0.0006556542070230604,3029715.8580511715,141809.63576087536,108881.51046311704
0.000660201266258584,2995412.498218903,141648.25896635346,108493.0447471046
0.0006647798600247627,2961512.230191856,141486.31840458245,108104.85736254274
0.0006693902070182495,2928010.1160807284,141323.81468438762,107716.95544384215
0.0006740325274523857,2894901.2809992665,141160.74844063516,107329.34610417063
0.0006787070430677303,2862180.912232706,140997.12033431287,106942.03643501915
0.0006834139771426406,2829844.2584175966,140832.9310526095,106555.03350577313
0.0006881535545039479,2797886.6287325313,140668.18130899026,106168.34436328476
0.0006929260015376853,2766303.392099969,140502.8718432706,105781.97603145013
0.000697731546199911,2735089.976398662,140337.00342168674,105395.93551078803
0.0007025704180275922,2704241.8676868235,140170.57683696374,105010.2297780229
0.0007074428481495645,2673754.6094357576,140003.5929083811,104624.86578567112
0.0007123490692975828,2643623.801773742,139836.05248183507,104239.85046162922
0.0007172893158174245,2613845.100740242,139667.95642989862,103855.1907087673
0.0007222638236800964,2584414.2175500323,139499.30565187833,103470.89340452368
0.0007272728304930926,2555326.917867386,139330.1010738688,103086.96540050503
0.0007323165755117573,2526579.0210899,139160.3436488037,102703.41352208768
0.0007373952996506991,2498166.399642118,138990.0343565046,102320.24456802459
0.0007425092454953118,2470084.978278522,138819.174203726,101937.4653100535
0.0007476586573133487,2442330.7333960654,138647.76422419856,101555.08249251077
0.0007528437810666022,2414899.6923558176,138475.8054786683,101173.10283194651
0.0007580648644226403,2387787.9328138824,138303.29905493357,100791.53301674536
0.0007633221567666483,2360991.582061194,138130.24606787844,100410.37970674889
0.0007686159092133286,2334506.8163723326,137956.64765950383,100029.64953288333
0.0007739463746189077,2308329.860362972,137782.50499895474,99649.34909678936
0.0007793138075932013,2282456.986356102,137607.81928254504,99269.48497045696
0.0007847184645117882,2256884.51375666,137432.5917337788,98890.06369586238
0.0007901606035282434,2231608.808434688,137256.82360336886,98511.09178461053
0.0007956404845864819,2206626.282116674,137080.51616925182,98132.57571757937
0.0008011583694331616,2181933.391785193,136903.6707366005,97754.52194456967
0.0008067145216301993,2157526.6390865017,136726.2886378325,97376.93688395685
0.0008123092065673456,2133402.5697462214,136548.37123261637,96999.82692234828
0.0008179426914748755,2109557.7729927404,136369.91990787376,96623.19841424306
0.0008236152454363389,2085988.8809885036,136190.93607777928,96247.0576816965
0.0008293271394014266,2062692.568268806,136011.4211837561,95871.41101398769
0.000835078646198899,2039665.5511882536,135831.3766944693,95496.26466729194
0.0008408700405496314,2016904.5873745347,135650.80410581516,95121.62486435582
0.0008467015990797222,1994406.4751896446,135469.70494090792,94747.49779417776
