a,H,c_s,integrand
5.0829592666141536e-05,298472211.5098424,169889.8263490113,220307.9707148262
5.118210343522496e-05,294533888.350808,169868.27957617855,220161.18651609158
5.1537058918810245e-05,290648448.02061534,169846.59165484324,220013.61967198574
5.189447607135551e-05,286815172.84450793,169824.76171602655,219865.2673962759
5.2254371964900116e-05,283033354.9431432,169802.78888614563,219716.12690933442
5.261676378988101e-05,279302296.09850603,169780.6722869991,219566.19543837316
5.2981668855952916e-05,275621307.62168026,169758.4110357532,219415.47021768178
5.334910459281602e-05,271989710.22241336,169736.00424492755,219263.94848886627
5.371908855104765e-05,268406833.8804865,169713.45102238125,219111.62750109108
5.40916384029414e-05,264872017.71883175,169690.7504712991,218958.50451132146
5.446677194335041e-05,261384609.87840396,169667.901690178,218804.57678456896
5.4844507090538124e-05,257943967.3947523,169644.90377281312,218649.8415941382
5.5224861887033774e-05,254549456.0762949,169621.75580828486,218494.29622187564
5.560785450049389e-05,251200450.38426074,169598.45688094504,218337.93795841964
5.599350322457084e-05,247896333.3142671,169575.0060704042,218180.7641034537
5.638182647978573e-05,244636496.27953592,169551.40245151814,218022.7719659597
5.6772842814409176e-05,241420338.99569377,169527.64509437524,217863.95886447464
5.716657090534635e-05,238247269.36716712,169503.73306428362,217704.32212734822
5.756302955902998e-05,235116703.37511915,169479.6654217585,217543.85909300204
5.7962237712317744e-05,232028064.9669372,169455.44122250966,217382.56711019148
5.836421443339771e-05,228980785.94722024,169431.05951742915,217220.4435382681
5.876897892269816e-05,225974305.87027466,169406.51935257914,217057.48574744532
5.9176550513805715e-05,223008071.93406945,169381.81976917977,216893.69111906394
5.958694867438777e-05,220081538.87565857,169356.95980359742,216729.05704586118
6.0000193007123394e-05,217194168.86802217,169331.93848733278,216563.5809322399
6.0416303250638636e-05,214345431.41833606,169306.75484700964,216397.26019454116
6.083529928045036e-05,211534803.26762143,169281.40790436312,216230.09226131576
6.125720110991457e-05,208761768.29178274,169255.89667622882,216062.07457360096
6.168202889118337e-05,206025817.4039891,169230.22017453154,215893.2045851956
6.210980291616655e-05,203326448.45840627,169204.37740627464,215723.47976293872
6.254054361750178e-05,200663166.15523463,169178.36737352915,215552.89758698898
6.297427156952962e-05,198035481.94706196,169152.18907342353,215381.45555110593
6.341100748927722e-05,195442913.946486,169125.84149813323,215209.15116293254
6.385077223744692e-05,192884986.83501568,169099.3236348707,215035.98194427977
6.429358681941357e-05,190361231.77320904,169072.63446587542,214861.94543141162
6.473947238622697e-05,187871186.31205302,169045.7729684043,214687.03917533287
6.518845023562308e-05,185414394.30554724,169018.7381147221,214511.2607420775
6.564054181304028e-05,182990405.8244966,168991.52887209237,214334.60771299846
6.609576871264478e-05,180598777.07147345,168964.14420276813,214157.07768505922
6.655415267836103e-05,178239070.2969564,168936.5830639833,213978.66827112692
6.701571560491135e-05,175910853.7166072,168908.84440794386,213799.37710026558
6.748047953886066e-05,173613701.42969224,168880.92718181972,213619.20181803236
6.794846667967061e-05,171347193.33861002,168852.8303277363,213438.14008677375
6.84196993807589e-05,169110915.06953278,168824.55278276687,213256.18958592394
6.889420015056802e-05,166904457.8941248,168796.09347892474,213073.3480123034
6.93719916536393e-05,164727418.65234312,168767.45134315584,212889.61308042015
6.985309671169662e-05,162579399.67628598,168738.62529733163,212704.98252277033
7.033753830473527e-05,160460008.715095,168709.61425824207,212519.4540901418
7.082533957212087e-05,158368858.8608756,168680.41713758907,212333.02555191732
7.131652381369333e-05,156305568.47564265,168651.0328419799,212145.69469637985
7.181111449088103e-05,154269761.11925697,168621.4602729214,211957.4593310184
7.230913522782022e-05,152261065.47835904,168591.6983268136,211768.31728283493
7.281060981248466e-05,150279115.29626617,168561.74589494464,211578.2663986523
7.331556219782066e-05,148323549.30384004,168531.6018634852,211387.30454542357
7.382401650289229e-05,146394011.15129182,168501.2651134835,211195.4296105412
7.433599701403241e-05,144490149.34093025,168470.7345208605,211002.63950214826
7.48515281860037e-05,142611617.16082287,168440.00895640574,210808.9321494498
7.537063464316574e-05,140758072.61937362,168409.08728577278,210614.3055030253
7.589334118065209e-05,138929178.38078967,168377.9683694758,210418.75753514204
7.641967276555427e-05,137124601.70143667,168346.6510628857,210222.28624006844
7.694965453811382e-05,135344014.36706647,168315.13421622716,210024.8896343893
7.74833118129242e-05,133587092.63089907,168283.41667457556,209826.56575732064
7.80206700801387e-05,131853517.1525603,168251.49727785456,209627.312671026
7.856175500668926e-05,130142972.93784831,168219.37486083366,209427.12846093238
7.910659243751114e-05,128455149.27933252,168187.04825312656,209226.01123604798
7.965520839677874e-05,126789739.69775857,168154.51627918932,209023.95912927898
8.020762908914728e-05,125146441.8842637,168121.77775831943,208820.9702977484
8.076388090100584e-05,123524957.64337558,168088.83150465455,208617.04292311356
8.132399040173634e-05,121924992.83679967,168055.67632717243,208412.1752118861
8.188798434498399e-05,120346257.32796893,168022.31102969038,208206.36539574986
8.245588966993384e-05,118788464.92736027,167988.73441086567,207999.61173188145
8.302773350259883e-05,117251333.33855279,167954.9452641961,207791.91250326927
8.360354315711417e-05,115734584.10503188,167920.9423780209,207583.26601903382
8.418334613704332e-05,114237942.5577146,167886.7245355221,207373.6706147475
8.476717013669036e-05,112761137.76320095,167852.29051472616,207163.12465275527
8.535504304242417e-05,111303902.47272688,167817.63908850626,206951.62652249433
8.594699293400903e-05,109865973.0718229,167782.76902458462,206739.17464081515
8.654304808594725e-05,108447089.53065571,167747.67908553564,206525.76745230122
8.714323696882835e-05,107046995.35505624,167712.36802878894,206311.40342958955
8.774758825069025e-05,105665437.538212,167676.83460663343,206096.08107369076
8.835613079838732e-05,104302166.51302698,167641.0775662211,205879.798914309
8.896889367897051e-05,102956936.1051281,167605.09564957206,205662.55551016182
8.95859061610744e-05,101629503.48652071,167568.88759357907,205444.34944929968
9.020719771631664e-05,100319629.12987325,167532.45213001338,205225.17934942493
9.083279802070412e-05,99027076.7634335,167495.78798553048,205005.04385821093
9.146273695605205e-05,97751613.32655612,167458.8938816765,204783.94165362025
9.209704461140968e-05,96493008.9258453,167421.76853489495,204561.87144422295
9.273575128449905e-05,95251036.79189184,167384.410656534,204338.83196951335
9.337888748316061e-05,94025473.23660836,167346.8189528544,204114.82200022816
9.402648392681204e-05,92816097.61114301,167308.9921250374,203889.84033866116
9.467857154791391e-05,91622692.26437515,167270.92886919368,203663.8858189802
9.533518149344879e-05,90445042.50197333,167232.62787637248,203436.95730754128
9.599634512640743e-05,89282936.54601957,167194.08783257115,203209.05370320313
9.666209402728833e-05,88136165.49518105,167155.30741874553,202980.1739376399
9.733245999560469e-05,87004523.28543203,167116.2853108204,202750.31697565442
9.80074750514048e-05,85887806.65130866,167077.02017970092,202519.48181548872
9.868717143679998e-05,84785815.08769907,167037.51069128417,202287.66748913532
9.937158161750613e-05,83698350.81215157,166997.75550647124,202054.87306264575
0.00010006073828439296,82625218.72770368,166957.75328118046,201821.09763644007
0.00010075467435504699,81566226.38621528,166917.50266636017,201586.34034561264
0.00010145342297534226,80521183.95220841,166877.0023080029,201350.6003602393
0.00010215701752102523,79489904.1671972,166836.25084715965,201113.876885681
0.00010286549159930724,78472202.31451084,166795.24691995484,200876.1691628881
0.00010357887905047151,77467896.18459345,166753.98915760175,200637.47646870118
0.00010429721394948777,76476806.04078336,166712.47618641876,200397.7981161528
0.00010502053060764136,75498754.58555669,166670.7066278459,200157.13345476537
0.0001057488635741715,74533566.92723545,166628.67909846196,199915.48187084912
0.00010648224763792083,73581070.54715191,166586.39221000264,199672.84278779814
0.0001072207178289987,72641095.26725875,166543.84456937862,199429.21566638383
0.00010796430942045253,71713473.21818738,166501.03477869486,199184.600005048
0.00010871305792995448,70798038.8077387,166457.96143526997,198938.99534019275
0.00010946699912149615,69894628.68980937,166414.62313165667,198692.40124647
0.00011022616900709858,69003081.73373918,166371.01845566256,198444.81733706756
0.0001109906038485307,68123238.99408208,166327.14599037162,198196.24326399472
0.00011176034015904301,67254943.68078679,166283.00431416632,197946.67871836413
0.00011253541470510997,66398041.129789375,166238.59200075048,197696.12343067362
0.00011331586450818788,65552378.77400439,166193.90761917253,197444.57717108398
0.00011410172684648144,64717806.114716895,166148.9497338498,197192.0397496957
0.00011489303925672612,63894174.69336207,166103.71690459302,196938.51101682268
0.00011568983953597935,63081338.06369461,166058.20768663197,196683.9908632647
0.00011649216574342763,62279151.76433541,166012.42063064137,196428.47922057606
0.00011730005620220267,61487473.29169758,165966.35428276774,196171.97606133262
0.00011811354950121372,60706162.07327883,165920.0071846568,195914.4813993968
0.00011893268449698891,59935079.44132357,165873.37787348178,195655.9952901788
0.00011975750031553307,59174088.60684118,165826.46488197197,195396.51783089587
0.00012058803635419477,58423054.633983545,165779.26673844265,195136.04916082937
0.00012142433228354998,57681844.41476975,165731.78196682507,194874.58946157747
0.000122266428049295,56950326.6441597,165684.00908669768,194612.13895730753
0.00012311436387415657,56228371.795465544,165635.94661331773,194348.69791500285
0.0001239681802598108,55515852.09610301,165587.59305765384,194084.26664470884
0.00012482791798882015,54812641.50367064,165538.9469264191,193818.84549977435
0.0001256936181265791,54118615.682359986,165490.00672210517,193552.4348770917
0.0001265653220232777,53433651.979685195,165440.77094301695,193285.03521733166
0.0001274430713158748,52757629.403533794,165391.23808330816,193016.64700517754
0.00012832690793008867,52090428.59952859,165341.4066330174,192747.2707695535
0.0001292168740823977,51431931.82870221,165291.27507810545,192476.90708385195
0.00013011301228205876,50782022.94547389,165240.8419004929,192205.55656615592
0.00013101536533313582,50140587.37593048,165190.105578099,191933.2198794592
0.00013192397633654632,49507512.09640174,165139.0645848808,191659.897731882
0.00013283888869211795,48882685.61233139,165087.71739087376,191385.59087688403
0.0001337601461006637,48265997.93743425,165036.0624622323,191110.30011347303
0.00013468779256606714,47657340.57314142,164984.0982612722,190834.02628641098
0.00013562187239738634,47056606.48832369,164931.82324651285,190556.77028641515
0.0001365624302109682,46463690.099294916,164879.23587272107,190278.53305035675
0.00013750951093258174,45878487.25008632,164826.33459095535,189999.31556145448
0.00013846315979956162,45300895.19299312,164773.1178486111,189719.1188494658
0.00013942342236297143,44730812.56938441,164719.5840894666,189437.94399087242
0.00014039034448977688,44168139.39077839,164665.73175373024,189155.79210906386
0.00014136397236503908,43612777.0201734,164611.55927808787,188872.6643745151
0.00014234435249411824,43064628.15363715,164557.06509575184,188588.56200496163
0.00014333153170489733,42523596.802144825,164502.2476365104,188303.4862655694
0.00014432555715001644,41989588.27366831,164447.10532677817,188017.43846910144
0.00014532647630912708,41462509.155507736,164391.6365896473,187730.41997607937
0.00014633433699115926,40942267.296866335,164335.83984493997,187442.4321949411
0.00014734918733660406,40428771.791663356,164279.7135092614,187153.47658219485
0.0001483710758198152,39921932.96158063,164223.25599605372,186863.55464256695
0.00014940005125132211,39421662.339342855,164166.46571565137,186572.6679291479
0.0001504361627801636,38927872.65222453,164109.34107533642,186280.81804353092
0.00015147945989623326,38440477.805784225,164051.88047939586,185988.0066359488
0.0001525299924326455,37959392.86781925,163994.0823291791,185694.23540540412
0.0001535878105681137,37484534.052541725,163935.94502315682,185399.50609979604
0.0001546529648293492,37015818.70496885,163877.46695698038,185103.82051604174
0.00015572550609347236,36553165.285528645,163818.6465235428,184807.18050019402
0.00015680548559044526,36096493.354874,163759.48211303988,184509.5879475527
0.00015789295490551596,35645723.55890644,163699.9721130331,184211.044802773
0.00015898796598168524,35200777.61400239,163640.11490851286,183911.55305996758
0.00016009057112218502,34761578.29244355,163579.90888196323,183611.1147628048
0.00016120082299297912,34328049.40804429,163519.35241342706,183309.73200460093
0.0001623187746252764,33900115.801977456,163458.44388057277,183007.406928409
0.00016344447941806636,33477703.328791976,163397.18165876158,182704.14172710062
0.00016457799114066697,33060738.842623502,163335.56412111613,182399.93864344494
0.00016571936393529587,32649150.183591455,163273.5896385897,182094.79997018023
0.00016686865231965356,32242866.16438402,163211.25658003695,181788.72805008278
0.00016802591118953035,31841816.55702441,163148.56331228517,181481.72527602836
0.00016919119582142555,31445932.079820026,163085.508200207,181173.7940910505
0.0001703645618751906,31055144.38448787,163022.0896067936,180864.9369883915
0.00017154606539668488,30669386.0434579,162958.30589322982,180555.15651155062
0.00017273576282045557,30288590.537347894,162894.155418969,180244.45525432422
0.00017393371097243032,29912692.242611412,162829.63654181044,179932.8358608433
0.00017513996707263447,29541626.41935255,162764.74761797633,179620.30102560337
0.00017635458873792133,29175329.199309085,162699.4870021911,179306.85349349084
0.00017757763398472707,28813737.573997952,162633.8530477608,178992.4960598022
0.00017880916123183898,28456789.38302446,162567.84410665397,178677.2315702596
0.0001800492293031888,28104423.30254949,162501.45852958385,178361.06292101933
0.00018129789743065943,27756578.83391587,162434.69466609112,178043.99305867622
0.00018255522525691725,27413196.29242856,162367.55086462788,177726.02498026102
0.00018382127283825782,27074216.796289615,162300.02547264294,177407.16173323398
0.00018509610064747757,26739582.255682785,162232.1168366679,177087.40641547108
0.00018637976957675917,26409235.36200874,162163.8233024045,176766.76217524626
0.00018767234094058322,26083119.577265706,162095.14321481294,176445.2322112071
0.00018897387647865376,25761179.123576876,162026.07491820134,176122.8197723448
0.00019028443835885037,25443358.972859096,161956.61675631625,175799.5281579593
0.0001916040891801946,25129604.836634286,161886.76707243436,175475.3607176183
0.00019293289197584303,24819863.15597851,161816.52420945515,175150.32085111
0.00019427091021609498,24514081.09160975,161745.8865099948,174824.41200839172
0.0001956182078114273,24212206.51410962,161674.85231648103,174497.63768953073
0.00019697484911554384,23914187.99428,161603.4199712492,174170.00144464144
0.00019834089892845224,23619974.79363003,161531.58781663948,173841.50687381544
0.00019971642249955768,23329516.854993947,161459.35419509502,173512.15762704634
0.00020110148553077858,23042764.793276917,161386.71744926137,173181.95740414906
0.00020249615417968742,22759669.886326533,161313.675922087,172850.90995467233
0.0002039004950626677,22480184.065929946,161240.22795692476,172519.0190778077
0.00020531457525809903,22204259.908932913,161166.37189763476,172186.28862228958
0.0002067384623095579,21931850.628481146,161092.10608868804,171852.72248629265
0.0002081722242290472,21662910.065380044,161017.42887527158,171518.3246173211
0.00020961592950024152,21397392.67957369,160942.3386033944,171183.09901209394
0.00021106964708176147,21135253.54173883,160866.83361999458,170847.04971642283
0.0002125334464104643,20876448.324994918,160790.9122730478,170510.18082508593
0.00021400739740476394,20620933.29672604,160714.57291167663,170172.49648169402
0.00021549157046796705,20368665.310515713,160637.81388626096,169834.0008785529
0.0002169860364916395,20119601.798190564,160560.63354854984,169494.6982565183
0.0002184908668589889,19873700.761973813,160483.03025177424,169154.59290484618
0.00022000613344827776,19630920.766744614,160405.00235076077,168813.68916103643
0.00022153190863625325,19391220.932404295,160326.54820204698,168471.99141067168
0.00022306826530160784,19154560.92634554,160247.66616399723,168129.50408724966
0.0002246152768284567,18920900.956025563,160168.3545969201,167786.23167201038
0.00022617301710984653,18690201.761639457,160088.6118631867,167442.178693757
0.0002277415605512815,18462424.60889468,160008.43632735018,167097.34972867175
0.00022932098207428082,18237531.281882957,159927.82635626625,166751.74940012538
0.00023091135711995368,18015484.0760507,159846.780319215,166405.38237848153
0.00023251276165260645,17796245.791264053,159765.29658802357,166058.2533808953
0.00023412527216336732,17579779.72496982,159683.37353719026,165710.3671711063
0.00023574896567384377,17366049.665448554,159601.0095440092,165361.72855922498
0.0002373839197397976,17155019.88516072,159518.2029886969,165012.3424015159
0.00023903021245485324,16946655.134182725,159434.9522545191,164662.2136001722
0.0002406879224542241,16740920.633733356,159351.25572791937,164311.34710308758
0.00024235712891847237,16537782.069787674,159267.11179864814,163959.74790361995
0.0002440379115772873,16337205.586778916,159182.51885989358,163607.42104035214
0.00024573035071329726,16139157.781385373,159097.47530841274,163254.3715968452
0.0002474345271659006,15943605.696402997,159011.97954466467,162900.60470138752
0.000249150522335131,15750516.814700596,158926.02997294365,162546.1255267374
0.0002508784181855412,15559859.053258479,158839.6250015142,162190.93928986148
0.0002526182972501226,15371600.757287396,158752.7630427469,161835.05125166647
0.00025437024263424285,15185710.694428697,158665.4425132552,161478.46671672718
0.00025613433801961993,15002158.049032617,158577.66183403344,161121.1910330072
0.00025791066766831465,14820912.416515537,158489.41943059582,160763.22959157662
0.00025969931642676,14641943.79779326,158400.7137331162,160404.58782632192
0.00026150036972980944,14465222.593791123,158311.54317656948,160045.27121365364
0.00026331391360482183,14290719.600028088,158221.90620087343,159685.28527220624
0.00026514003467576646,14118406.001275524,158131.80125103187,159324.6355625344
0.0002669788201673649,13948253.366287995,158041.22677727867,158963.32768680344
0.000268830357909253,13780233.642606707,157950.18123522302,158601.36728847586
0.00027069473634018005,13614319.151433026,157858.66308599518,158238.7600519908
0.00027257204451222936,13450482.582572622,157766.67079639394,157875.51170244114
0.0002744623720950751,13288696.989447871,157674.20283903438,157511.62800524352
0.0002763658093802639,13128935.784178702,157581.25769249687,157147.11476580452
0.0002782824472855263,12971172.7327305,157487.83384147735,156781.97782918223
0.00028021237735912263,12815381.950127723,157393.92977693773,156416.223079742
0.000282155691784212,12661537.895733373,157299.5439962582,156049.8564408089
0.0002841124833832597,12509615.368592173,157204.67500338968,155682.88387431396
0.000286082845622466,12359589.502837889,157109.32130900768,155315.31138043743
0.00028806687261623585,12211435.763162518,157013.48143066675,154947.14499724554
0.000290064659131669,12065129.940348005,156917.15389295618,154578.39080032476
0.0002920763005930915,11920648.146858048,156820.33722765598,154209.05490240984
0.00029410189308660885,11777966.812490791,156723.02997389456,153839.14345300884
0.0002961415333647005,11637062.680089971,156625.23067830646,153468.66263802236
0.00029819531885083605,11497912.801315235,156526.93789519148,153097.6186793604
0.000300263347644134,11360494.53246943,156428.15018667426,152726.01783455216
0.00030234571852404216,11224785.530383382,156328.86612286518,152353.86639635506
0.00030444253095506104,11090763.74835611,156229.0842820213,151981.17069235627
0.00030655388509148973,10958407.432150982,156128.8032507089,151607.9370845727
0.00030867988178221465,10827695.116045812,156028.02162396625,151234.17196904548
0.00031082062257552185,10698605.618937353,155926.7380054674,150859.8817754311
0.00031297620972395225,10571118.040498277,155824.9510076865,150485.07296658837
0.0003151467461891808,10445211.757387094,155722.65925206317,150109.75203816194
0.00031733233564693947,10320866.419509105,155619.86136916827,149733.925518161
0.00031953308249196437,10198061.946328867,155516.5559988706,149357.59996653596
0.00032174909184298696,10076778.523232322,155412.74179050405,148980.7819747494
0.0003239804695477503,9956996.597939009,155308.41740303565,148603.47816534553
0.0003262273221880699,9838696.876962615,155203.58150523412,148225.69519151392
0.0003284897570849191,9721860.322120268,155098.2327758392,147847.43973665213
0.00033076788230356104,9606468.147088796,154992.36990373125,147468.7185139223
0.0003330618066587046,9492501.814008456,154885.99158810207,147089.53826580723
0.0003353716397197077,9379943.030132351,154779.09653862545,146709.90576366035
0.0003376974918158053,9268773.744522018,154671.6834756292,146329.82780725468
0.0003400394740413845,9158976.14478745,154563.75113026684,145949.31122432754
0.00034239769826128585,9050532.653872062,154455.2982446906,145568.36287012236
0.00034477227711615205,8943425.92688087,154346.3235722243,145186.98962692753
0.00034716332402780236,8837638.847952403,154236.82587753705,144805.19840361248
0.00034957095320465627,8733154.527172642,154126.8039368173,144422.99613516027
0.00035199527964718244,8629956.29753152,154016.25653794743,144040.38978219847
0.00035443641915339805,8528027.7119203,153905.18248067846,143657.38633052577
0.0003568944883243936,8427352.540170364,153793.58057680566,143273.99279063763
0.0003593696045699084,8327914.7661317745,153681.44965034386,142890.2161972474
0.00036186188611393293,8229698.58479209,153568.78853770398,142506.06360880728
0.00036437145200036135,8132688.399433933,153455.5960878689,142121.5421070241
0.0003668984220986721,8036868.8188316785,153341.8711625705,141736.6587963752
0.0003694429171096591,7942224.654485837,153227.6126364663,141351.42080362004
0.00037200505857119126,7848740.917895535,153112.81939731707,140965.83527731098
0.00037458496886402364,7756402.817867627,152997.49034616377,140579.90938730084
0.000377182771217637,7665195.757862896,152881.62439750574,140193.65032424917
0.000379798589716129,7575105.333377922,152765.22047947807,139807.06529912565
0.00038243254930413916,7486117.329362837,152648.27753402982,139420.1615427121
0.0003850847757928141,7398217.717674226,152530.79451710224,139032.9463051028
0.0003877553958658226,7311392.654562383,152412.7703988068,138645.42685520215
0.0003904445370854004,7225628.478193151,152294.20416360363,138257.61048022134
0.0003931523278984493,7140911.706203065,152175.09481047982,137869.5044851725
0.0003958788976426664,7057229.033288107,152055.44135312797,137481.1161923629
0.00039862437655272806,6974567.328824914,151935.2428201244,137092.45294088504
0.0004013888957665042,6892913.634524663,151814.4982551077,136703.52208610793
0.0004041725873313286,6812255.162118523,151693.20671695695,136314.3309991649
0.0004069755842102996,6732579.291074921,151571.36727997015,135924.8870664417
0.00040979802028863775,6653873.566347486,151448.979034042,135535.19768906158
0.00041264003038007403,6576125.696153974,151326.04108484226,135145.27028237138
0.00041550175023329615,6499323.549785019,151202.55255399345,134755.11227542415
0.0004183833165384255,6423455.155443046,151078.51257924855,134364.7311104628
0.00042128486693355344,6348508.698110162,150953.9203146682,133974.13424240125
0.00042420654001130834,6274472.517445436,150828.77493079816,133583.32913830574
0.0004271484753254824,6201335.105710358,150703.07561484596,133192.32327687438
0.00043011081339769077,6129085.105722853,150576.82157085766,132801.12414791703
0.00043309369572409027,6057711.308838762,150450.01201989385,132409.73925183338
0.000436097264782131,5987202.652961084,150322.6462002057,132018.17609909124
0.000439121664037369,5917548.220575916,150194.7233674102,131626.44220970382
0.0004421670379503115,5848737.236815444,150066.2427946653,131234.54511270678
0.00044523353198332454,5780759.067546881,149937.2037728444,130842.49234563451
0.0004483212926075735,5713603.217487711,149807.6056107104,130450.2914539971
0.0004514304673100268,5647259.328346213,149677.44763508893,130057.949990755
0.00045456120460049304,5581717.1769875465,149546.72919104193,129665.47551579653
0.0004577136540187223,5516966.673624441,149415.4496420391,129272.8755954115
0.00046088796614154117,5452997.860032773,149283.60837013033,128880.15780176845
0.00046408429259005263,5389800.9077910315,149151.2047761163,128487.32971238915
0.0004673027860368707,5327366.116544043,149018.238279719,128094.39890962503
0.00047054360021342055,5265683.912289928,148884.70831975125,127701.37298013207
0.00047380688991727367,5204744.845690636,148750.61435428582,127308.25951434787
0.0004770928110195496,5144539.590405105,148615.9558608228,126915.06610596667
0.00048040152047235335,5085058.941445348,148480.7323364577,126521.8003514173
0.0004837331763162799,5026293.813554564,148344.94329804706,126128.46984933897
0.0004870879376879554,4968235.239607534,148208.5882823743,125735.08220005964
0.000490465964827646,4910874.369032463,148071.66684631398,125341.6450050735
0.0004938674190869038,4854202.466254492,147934.17856699572,124948.16586652011
0.0004972924629362821,4798210.9091600785,147796.12304196623,124554.65238666291
0.0005007412599730873,4742891.187582458,147657.49988935143,124161.11216737039
0.0005042139749292018,4688234.901807408,147518.3087480161,123767.55280959551
0.0005077107736789437,4634233.761099526,147378.549277724,123373.98191285878
0.0005112318232469983,4580879.582248248,147238.22115929547,122980.4070747296
0.0005147772918163876,4528164.28813384,147097.3240947649,122586.83589031111
0.0005183473487365123,4476079.906312581,146955.85780753597,122193.27595172335
0.0005219421645312319,4424618.567621387,146813.8220425368,121799.7348475904
0.0005255619109070174,4373772.504801116,146671.21656637272,121406.22016252624
0.0005292067607611497,4323534.051138696,146528.04116747834,121012.73947662309
0.0005328768881899746,4273895.6391276615,146384.29565626846,120619.30036494146
0.0005365724684972266,4224849.79914669,146239.97986528676,120225.91039699977
0.0005402936782023929,4176389.15815628,146095.09364935392,119832.57713626746
0.0005440406950491541,4128506.4384128503,145949.63688571367,119439.30813965775
0.000547813698013865,4081194.456200504,145803.609474178,119046.11095702359
0.0005516128673141127,4034446.1205797447,145657.0113372699,118652.99313065333
0.0005554383844173156,3988254.432153362,145509.84242036554,118259.96219477002
0.0005592904320493996,3942612.4818488373,145362.10269183412,117867.02567503057
0.0005631691942035178,3897513.449717433,145213.79214317637,117474.19108802805
0.0005670748561488479,3852950.6037493534,145064.91078916137,117081.46594079451
0.0005710076044394318,3808917.298705151,144915.4586679617,116688.85773030725
0.0005749676269230962,3765406.9749627546,144765.43584128667,116296.3739429951
0.000578955112750416,3722413.157380315,144614.84239451386,115904.02205424824
0.0005829702523837575,3679929.4541742383,144463.67843681897,115511.8095279291
0.0005870132376063676,3637949.555812609,144311.94410130364,115119.74381588583
0.0005910842615315428,3596467.233923398,144159.6395451214,114727.8323574672
0.0005951835186118444,3555476.340217635,144006.76494960193,114336.08257904087
0.0005993112046483962,3514970.805426964,143853.3205203728,113944.50189351194
0.0006034675168002262,3474944.6382557666,143699.30648748024,113553.0976998464
0.0006076526535936953,3435391.924347268,143544.72310550645,113161.87738259375
0.0006118668149319687,3396306.8252638215,143389.57065368642,112770.8483114151
0.0006161102021045746,3357683.5774808014,143233.84943602126,112380.01784061093
0.0006203830177970096,3319516.491394273,143077.55978139053,111989.39330865361
0.0006246854661004287,3281799.950341922,142920.7020436614,111598.98203772014
0.0006290177525213843,3244528.4096373823,142763.27660179677,111208.79133323007
0.0006333800839916529,3207696.395617447,142605.2838599597,110818.82848338298
0.000637772668878108,3171298.5047023413,142446.72424761712,110429.10075870146
0.0006421957169926834,3135329.402468513,142287.5982196402,110039.61541157453
0.0006466494396023847,3099783.822734133,142127.90625640267,109650.37967580528
0.0006511340494393911,3064656.566656769,141967.64886387688,109261.4007661601
0.0006556497607112052,3029942.501843444,141806.8265737276,108872.68587792193
0.0006601967891108962,2995636.5614725174,141645.43994340271,108484.24218644481
0.0006647753518273913,2961733.7434276193,141483.48955622263,108096.07684671321
0.0006693856675558601,2928229.109443103,141320.97602146596,107708.19699290214
0.0006740279565081509,2895117.784261197,141157.8999744536,107320.60973794226
0.0006787024404233189,2862394.9548003855,140994.2620766297,106933.32217308623
0.0006834093425782071,2830055.869335169,140830.06301564048,106546.34136747954
0.0006881488877981222,2798095.8366867304,140665.30350541,106159.67436773315
0.0006929213024675622,2766510.2254246953,140499.9842862139,105773.32819750048
0.0006977268145410405,2735294.463079494,140334.1061247496,105387.30985705611
0.0007025656535539637,2704444.035365509,140167.66981420486,105001.62632287928
0.0007074380506336058,2673954.4854145492,140000.67617432258,104616.28454723896
0.0007123442385101374,2643821.413019812,139833.12605146386,104231.29145778375
0.0007172844515277512,2614040.473889902,139665.0203186672,103846.65395713341
0.0007222589256558521,2584607.3789129937,139496.35987570588,103462.37892247511
0.0007272678985003234,2555517.8934309236,139327.14564914213,103078.47320516274
0.0007323116093148861,2526767.8365229685,139157.37859237808,102694.94363031835
0.0007373902990125157,2498353.0802994105,138987.05968570447,102311.79699643906
0.0007425042101769604,2470269.5492044836,138816.18993634594,101929.04007500545
0.0007476535870743171,2442513.2193288407,138644.7703785039,101546.67961009515
0.0007528386756647105,2415080.1177311577,138472.80207339567,101164.72231799796
0.0007580597236140287,2387966.321768996,138300.28610929172,100783.17488683689
0.0007633169803057659,2361167.9584385483,138127.22360154876,100402.0439761902
0.0007686106968529218,2334681.2037234018,137953.61569264074,100021.33621671943
0.000773941126110008,2308502.2819519388,137779.46355218624,99641.058209799
0.0007793085226851133,2282627.465163513,137604.76837697308,99261.21652715109
0.0007847131429520783,2257053.072483026,137429.53139097965,98881.81771048266
0.0007901552450627271,2231775.4695040407,137253.75384539337,98502.86827112791
0.0007956350889592119,2206791.0676800823,137077.4370186257,98124.37468969228
0.0008011529363864157,2182096.3237242177,136900.58221632446,97746.3434157028
0.0008067090509044679,2157687.739016621,136723.19077138242,97368.78086725944
0.0008123036979013193,2133561.8590201978,136545.2640439433,96991.6934306928
0.0008179371446054328,2109715.2727039587,136366.803421404,96615.08746022327
0.0008236096600985333,2086144.611974247,136187.81031841438,96238.96927762634
0.0008293215153284744,2062846.5511135047,136008.2861768726,95863.34517189943
0.0008350729831221662,2039817.8062266798,135828.2324659188,95488.22139893493
0.000840864338198621,2017055.134694964,135647.650681924,95113.60418119481
0.0008466958571820611,1994555.3346369707,135466.5423484768,94739.49970739125
