a,H,c_s,integrand
5.118217462010428e-05,294529259.33518976,169868.35688666932,220164.13449958403
5.1537130597367364e-05,290643880.2501944,169846.6694716807,220016.5662119647
5.189454824701395e-05,286810665.4955528,169824.84004232672,219868.2124851341
5.2254444641107575e-05,283028907.20310634,169802.8677250409,219719.07053943758
5.261683697010864e-05,279297907.1658802,169780.75164163864,219569.13760206127
5.29817425436964e-05,275616976.7058389,169758.49090930255,219418.4109072678
5.334917879159484e-05,271985436.5434706,169736.084640569,219266.88769663725
5.3719163264406116e-05,268402616.66914237,169713.53194331375,219114.56521930758
5.409171363444798e-05,264867856.2162356,169690.83192073836,218961.44073221806
5.446684769659877e-05,261380503.3360034,169667.98367135646,218807.5115003541
5.4844583369146506e-05,257939915.07416046,169644.98628898017,218652.7747969943
5.5224938694645626e-05,254545457.2491472,169621.8388627067,218497.22790395896
5.5607931840777926e-05,251196504.3320789,169598.54047690483,218340.86811186085
5.599358110122122e-05,247892439.32832465,169575.09021120204,218183.69272035736
5.638190489652224e-05,244632653.66072473,169551.48714047117,218025.69903840483
5.677292177497739e-05,241416547.05439296,169527.73033481772,217866.88438451444
5.7166650413517825e-05,238243527.42311332,169503.8188595669,217707.24608701054
5.756310961860243e-05,235113010.75727925,169479.7517752511,217546.78148428898
5.796231832711521e-05,232024421.0133821,169455.52813759728,217385.48792507977
5.836429560727076e-05,228977190.00500044,169431.14699751476,217223.36276870928
5.876906065952407e-05,225970757.2952982,169406.60740108305,217060.4033853655
5.917663281748864e-05,223004570.09098047,169381.90838953955,216896.6071563643
5.9587031548858954e-05,220078083.13771862,169357.04899926804,216731.9714744176
6.0000276456341335e-05,217190758.6169924,169332.0282617867,216566.4937439035
6.041638727858929e-05,214342066.0443613,169306.84520373665,216400.17138113786
6.0835383891147315e-05,211531482.16911572,169281.49884687064,216233.0018146471
6.125728630739927e-05,208758490.8753166,169255.9882080418,216064.98248544362
6.168211467952527e-05,206022583.08417827,169230.31229919245,215896.1108473017
6.210988929946333e-05,203323256.6578018,169204.47012734355,215726.38436703596
6.254063059987955e-05,200660016.30421498,169178.4606945839,215555.80052478064
6.297435915514308e-05,198032373.48372588,169152.28299805956,215384.35681427104
6.341109568230991e-05,195439846.31654733,169125.93602996375,215212.0507431262
6.385086104211138e-05,192881959.49169973,169099.41877752668,215038.87983313273
6.429367623995157e-05,190358244.17714974,169072.7302230056,214864.84162053085
6.473956242690967e-05,187868237.93119228,169045.86934367532,214689.93365630167
6.518854090075127e-05,185411484.61503497,169018.83511181848,214514.15350645533
6.564063310694458e-05,182987534.30659258,168991.62649471645,214337.49875232138
6.609586063968574e-05,180595943.21545097,168964.24245464028,214159.9669908398
6.65542452429298e-05,178236273.59900397,168936.68194884175,213981.55583485428
6.7015808811429e-05,175908093.67973924,168908.9439295449,213802.26291340587
6.748057339177948e-05,173610977.56365007,168881.02734393766,213622.08587202843
6.794856118347322e-05,171344505.15977582,168852.93113416352,213441.02237304594
6.841979453995954e-05,169108262.10083404,168824.65423731378,213259.07009586928
6.889429596971169e-05,166901839.66494983,168796.1955854199,213076.22673729676
6.93720881373031e-05,164724834.69844797,168767.55410544598,212892.49001181356
6.98531938644888e-05,162576849.539713,168738.72871928153,212707.8576518936
7.033763613129665e-05,160457491.9440817,168709.71834373483,212522.32740830246
7.082543807712381e-05,158366375.00977558,168680.5218905259,212335.89705040088
7.131662300184324e-05,156303117.10483697,168651.13826628035,212148.56436644986
7.181121436691533e-05,154267341.7950772,168621.56637252308,211960.32716391658
7.230923579650979e-05,152258677.77300113,168591.8051056726,211771.1832697813
7.281071107863288e-05,150276758.78771535,168561.85335703523,211581.1305308456
7.331566416626478e-05,148321223.57578743,168531.71001279997,211390.16681404086
7.382411917850256e-05,146391715.7930609,168501.37395403336,211198.29000673865
7.433610040171342e-05,144487883.94739595,168470.84405667477,211005.4980170609
7.485163229069348e-05,142609381.33234015,168440.11919153202,210811.78877419193
7.537073946983715e-05,140755865.96169868,168409.19822427715,210617.16022869042
7.589344673431202e-05,138927000.50500992,168378.08001544257,210421.61035280293
7.64197790512445e-05,137122452.2238961,168346.76342041773,210225.1371407779
7.694976156091108e-05,135341892.90929455,168315.24728944566,210027.73860917968
7.748341957794044e-05,133584998.81953998,168283.53046762015,209829.41279720436
7.802077859252132e-05,131851450.61930355,168251.61179488324,209630.15776699551
7.856186427162136e-05,130140933.31935984,168219.490106023,209429.97160396053
7.910670246021177e-05,128453136.21718691,168187.16423067148,209228.8524170881
7.965531918250312e-05,126787752.83837232,168154.63299330324,209026.79833926508
8.02077406431871e-05,125144480.87882918,168121.89521323412,208823.8075275953
8.076399322868948e-05,123523022.14779606,168088.94970462035,208619.87816371725
8.132410350842915e-05,121923082.51162514,168055.79527645808,208415.00845412366
8.188809823608851e-05,120344371.8383329,168022.43073258305,208209.1966304797
8.245600435089006e-05,118786603.94291736,167988.85487167106,208002.4409499438
8.30278489788845e-05,117249496.53341712,167955.06648723828,207794.73969548594
8.360365943424502e-05,115732771.15771638,167921.06436764248,207586.09117620878
8.418346322057333e-05,114236153.15107119,167886.847296084,207376.49372766676
8.476728803221204e-05,112759371.58436145,167852.41405060783,207165.94571218715
8.535516175556878e-05,111302159.21304476,167817.76340410556,206954.44551918993
8.594711247044692e-05,109864252.42681581,167782.89412431786,206741.99156550821
8.654316845138808e-05,108445391.19994889,167747.80497383742,206528.5822957083
8.714335816902137e-05,107045319.04232652,167712.4947101124,206314.21618241063
8.77477102914246e-05,105663782.95113273,167676.96208544998,206098.8917266091
8.835625368549227e-05,104300533.36321364,167641.20584702058,205882.6074579914
8.896901741831577e-05,102955324.10808463,167605.22473686258,205665.36193525887
8.958603075857039e-05,101627912.3615867,167569.01749188712,205447.15374644604
9.020732317791475e-05,100318058.6001717,167532.58284388378,205227.98150923944
9.083292435239705e-05,99025526.55581936,167495.91951952633,205007.84387129688
9.1462864163874e-05,97750083.17156558,167459.02624037908,204786.73951056553
9.209717270143677e-05,96491498.55764559,167421.90172290386,204564.6671356003
9.273588026284929e-05,95249545.94823234,167384.54467846703,204341.6254858808
9.337901735599505e-05,94024001.65877047,167346.9538133475,204117.6133321285
9.402661470033367e-05,92814645.0438945,167309.1278287447,203892.6294766233
9.467870322836952e-05,91621258.45591992,167271.0654207874,203666.67275351845
9.533531408712769e-05,90443627.20390767,167232.76528054292,203439.74202915607
9.599647863964338e-05,89281539.513283,167194.2260940267,203211.8362023811
9.666222846645819e-05,88134786.48601386,167155.44654221254,202982.95420485418
9.733259536713033e-05,87003162.06132762,167116.42530104326,202753.09500136453
9.800761136175187e-05,85886462.97697191,167077.1610414419,202522.25759014138
9.868730869247974e-05,84784488.73100014,167037.65242932338,202290.4410031641
9.93717198250742e-05,83697041.54408547,166997.8981256068,202057.6443064719
0.00010006087745045123,82623926.32234523,166957.89678622808,201823.86660047204
0.00010075481448624232,81564950.62067978,166917.64706215347,201589.10702024715
0.00010145356407836844,80519924.60660776,166877.14759939318,201353.364735861
0.00010215715960262162,79488661.02460183,166836.39703901578,201116.63895266273
0.00010286563466626082,78470975.16090691,166795.3940171633,200878.92891159124
0.00010357902310961542,77466684.80884573,166754.1371650666,200640.23388947622
0.00010429735900770343,76475610.23459373,166712.6251090615,200400.55319933893
0.00010502067667185728,75497574.1434276,166670.85647060545,200159.88619069124
0.00010574901065136443,74532401.64643086,166628.82986629466,199918.2322498331
0.00010648239573511593,73579920.22765988,166586.54390788203,199675.59080014817
0.00010722086695326983,72639959.71175463,166543.99720229552,199431.96130239786
0.0001079644595789226,71712352.23199722,166501.18835165715,199187.34325501448
0.00010871320912979584,70796932.19880328,166458.11595330274,198941.7361943905
0.00010946715136993085,69893536.26864864,166414.77859980194,198695.1396951688
0.00011022632231139877,69002003.31341733,166371.17487897928,198447.55337052827
0.00011099075821601896,68122174.39017303,166327.30337393563,198198.97687246927
0.00011176049559709272,67253892.71134,166283.16266307022,197949.4098920963
0.00011253557122114561,66397003.61529628,166238.75132010353,197698.85215989896
0.00011331602210968547,65551354.53736534,166194.06791410068,197447.30344603004
0.0001141018855409688,64716794.98120842,166149.11100949545,197194.76356058248
0.00011489319905178332,63893176.49060454,166103.87916611502,196941.2323538628
0.00011569000043923896,63080352.6216206,166058.37093920552,196686.70971666364
0.00011649232776257524,62278178.91515819,166012.58487945786,196431.19558053234
0.00011730021934497711,61486512.869880214,165966.51953303473,196174.68991803844
0.00011811371377540753,60705213.915503696,165920.17344159796,195917.19274303783
0.00011893284991044861,59934143.386462234,165873.54514233663,195658.70411093466
0.00011975766687615968,59173164.49592465,165826.63316799593,195399.22411894047
0.00012058820406994404,58422142.3101731,165779.43604690686,195138.75290633098
0.00012142450116243286,57680943.723327935,165731.9523030163,194877.29065469923
0.00012226659809937802,56949437.43242185,165684.1804559182,194614.83758820762
0.00012311453510356211,56227493.91281177,165636.1190208852,194351.39397383475
0.0001239683526767177,55514985.39393036,165587.7665089012,194086.9601216214
0.00012482809160146391,54811785.83536581,165539.12142669447,193821.5363849125
0.00012569379294325228,54117770.90327242,165490.18227677172,193555.12316059633
0.00012656549805233048,53432817.947100334,165440.94755745275,193287.72088934007
0.00012744324856571516,52756805.97664694,165391.41576290596,193019.3300558236
0.000128327086409183,52089615.639419,165341.58538318472,192749.9511889681
0.00012921705379927102,51431129.19830757,165291.4549042643,192479.5848621632
0.00013011319324529502,50781230.5095653,165241.0228080797,192208.23169348942
0.00013101554755137924,50139805.001086906,165190.28757256435,191935.8923459382
0.00013192415981850005,49506739.65098678,165139.24767168946,191662.56752762786
0.00013283907344654653,48881922.96646766,165087.90157550434,191388.25799201624
0.00013376033213639138,48265244.96298102,165036.24775017737,191112.96453810998
0.00013468797989198047,47656597.14366961,164984.28465803782,190836.6880106697
0.00013562206102243242,47055872.47909414,164932.0107576187,190559.4293004118
0.00013656262014415726,46462965.38723414,164879.4245037001,190281.18934420688
0.00013750970218298536,45877771.71376527,164826.52434735376,190001.9691252735
0.00013846335237631546,45300188.712603584,164773.30873598804,189721.76967336884
0.00013942361627527334,44730115.02671845,164719.77611339415,189440.59206497518
0.00014039053974688968,44167450.66920527,164665.92491979303,189158.43742348213
0.00014136416897628863,43612097.00461969,164611.75359188317,188875.30691936586
0.0001423445504688963,43063956.73056418,164557.26056288925,188591.2017703627
0.00014333173105265956,42522933.85952935,164502.44426261162,188306.12324164022
0.00014432575788028527,41988933.70098067,164447.30311747687,188020.07264596267
0.00014532667843149014,41461862.84369274,164391.83555058896,187733.05134385388
0.00014633454051527089,40941629.13832274,164336.03998178174,187445.06074375397
0.0001473493922721856,40428141.68022432,164279.9148276717,187156.10230217339
0.00014837128217665542,39921310.79249427,164223.45850171233,186866.17752384153
0.00014940025903927766,39421048.009253226,164166.66941424893,186575.28796185154
0.00015043637200915947,38927266.05915265,164109.5459725745,186283.43521780026
0.00015147967057626324,38439878.8491095,164052.08658098662,185990.62094192396
0.00015253020457377278,37958801.44826108,163994.28964084515,185696.846833229
0.00015358802418047115,37483950.07214147,163936.1535506308,185402.1146396187
0.00015465317992314006,37015242.06707184,163877.6767060051,185106.42615801474
0.0001557257226789706,36552595.894766666,163818.85749987065,184809.78323447445
0.00015680570367799607,36095931.117147855,163759.6943224329,184512.18776430262
0.00015789317450553628,35645168.381368816,163700.18556126262,184213.6416921599
0.00015898818710466433,35200229.40504093,163640.32960135926,183914.14701216418
0.00016009079377868476,34761036.961664215,163580.12482521575,183613.70576798974
0.00016120104719363475,34327514.86625484,163519.5696128836,183312.32005295897
0.00016231900038079686,33899587.96117127,163458.66234203955,183009.992010131
0.00016344470673923485,33477182.102132022,163397.40138805294,182706.7238323843
0.0001645782200383415,33060224.144426547,163335.7851240543,182402.51776249462
0.00016571959442040975,32648641.929312482,163273.81192100456,182097.3760932075
0.00016686888440321592,32242364.270600863,163211.48014776577,181791.30116730675
0.00016802614488262664,31841320.94142263,163148.78817117235,181484.2953776757
0.00016919143113521814,31445442.661177907,163085.7343561037,181176.36116735567
0.00017036479882091927,31054661.082661707,163022.31706555776,180867.5010295975
0.00017154630398566735,30668908.779367443,162958.5346607255,180557.71750790862
0.00017273600306408804,30288119.232962023,162894.38550106648,180247.0131960943
0.00017393395288218803,29912226.820933945,162829.86794438568,179935.39073829458
0.00017514021066007227,29541166.80440832,162764.98034691086,179622.85282901418
0.00017635483401467418,29174875.316130146,162699.72106337163,179309.402213149
0.0001775778809625106,28813289.348610017,162634.0884470789,178995.04168600542
0.00017880940992245008,28456346.7424335,162568.08085000596,178679.77409331556
0.00018004947971850618,28103986.174728494,162501.6966228704,178363.60233124616
0.00018129814958264422,27756147.14779184,162434.93411521686,178046.52934640253
0.0001825554791576131,27412769.977869738,162367.7916755012,177728.55813582637
0.00018382152849979306,27073795.78409241,162300.2676511757,177409.6917469888
0.00018509635808206312,26739166.47755994,162232.36038877507,177089.93327777745
0.00018638002879669215,26408824.750576243,162164.06823400385,176769.28587647763
0.00018767260195824454,26082714.066031363,162095.38953182474,176447.75274174887
0.00018897413930651168,25760778.646927524,162026.322626548,176125.33712259453
0.0001902847030094581,25442963.466049552,161956.86586192212,175802.04231832694
0.00019160435566619398,25129214.2357749,161887.0175812252,175477.87167852622
0.00019293316030996198,24819477.398024395,161816.776127358,175152.82860299377
0.00019427118041115125,24513700.114348657,161746.13984293744,174826.9165416997
0.00019561847988032598,24211830.256151468,161675.1070703918,174500.1389947249
0.00019697512307128112,23913816.3950451,161603.6761520566,174172.4995121972
0.0001983411747841132,23619607.79333879,161531.8454302718,173844.00169422216
0.0001997167002683186,23329154.394655768,161459.61324748,173514.64919080742
0.00020110176522590708,23042406.814679675,161386.9779463259,173184.44570178218
0.00020249643581454315,22759316.33202604,161313.93786975666,172853.39497671014
0.00020390077865070294,22479834.879239738,161240.49136112357,172521.50081479718
0.0002053148608128594,22203915.03391397,161166.6367642846,172188.76706479295
0.0002067387498446829,21931510.00993186,161092.37242370853,171855.19762488754
0.00020817251375827102,21662573.648826335,161017.69668457957,171520.79644260064
0.00020961622103739345,21397060.41125923,160942.6078929036,171185.5675146668
0.0002110699406407668,21134925.368615355,160867.1043956152,170849.51488691397
0.00021253374200534494,20876124.19471275,160791.18454068617,170512.64265413632
0.0002140076950496389,20620613.15762469,160714.84667723466,170174.95495996115
0.0002154918701770534,20368349.11161462,160638.089155636,169836.4559967111
0.00021698633827925285,20119289.489179965,160560.91032763408,169497.15000525865
0.00021849117073954413,19873392.29320576,160483.30854645435,169157.04127487674
0.00022000643943628976,19630616.08922404,160405.2821669176,168816.13414308298
0.00022153221674633755,19390919.997780282,160326.82954555497,168474.43299547752
0.00022306857554848128,19154263.686902698,160247.9490407241,168131.94226557564
0.00022461558922693824,18920607.36467544,160168.63901272643,167788.66643463564
0.0002261733316748579,18689911.77191218,160088.89782392545,167444.61003147875
0.00022774187729784792,18462138.174930625,160008.72383886628,167099.7776323056
0.0002293213010175317,18237248.35842459,159928.11542439627,166754.17386050578
0.00023091167827512334,18015204.618434455,159847.07094978652,166407.80338646195
0.00023251308503503487,17795969.755412433,159765.58878685485,166060.67092734794
0.0002341255977885009,17579507.0673835,159683.66731008978,165712.78124692276
0.00023574929355723597,17365780.34319862,159601.3048967753,165364.13915531678
0.00023738424989710978,17154753.85588107,159518.4999271172,165014.74950881384
0.00023903054490185537,16946392.35606248,159435.25078437006,164664.6172096272
0.00024068825720679555,16740661.065509455,159351.55585496585,164313.74720567054
0.0002423574659926026,16537525.67073752,159267.41352864297,163962.1444903223
0.00024403825098907663,16336952.316713138,159182.82219857702,163609.8141021858
0.00024573069247895774,16138907.600640686,159097.78026151218,163256.76112484283
0.00024743487130175665,15943358.565835172,159012.28611789385,162902.9906866027
0.00024915086885762025,15750272.695677502,158926.33817200243,162548.50796024478
0.0002508787671112154,15559617.907653218,158839.93483208804,162193.31816275715
0.0002526186485956481,15371362.547471566,158753.07451050624,161837.42655506812
0.00025437059641640175,15185475.383265702,158665.75562385516,161480.83844177405
0.00025613469425531,15001925.599871168,158577.97659311324,161123.55917086074
0.0002579110263745527,14820682.793182911,158489.73584377806,160765.5941334197
0.00025969967762067854,14641716.96458931,158401.0318060068,160406.94876336056
0.0002615007334286619,14464998.515481526,158311.8629147568,160047.62853711576
0.0002633142798259793,14290498.241838517,158222.22760992803,159687.63897334275
0.00026514040343672253,14118187.328885116,158132.12433650566,159326.98563261874
0.0002669791914857324,13948037.34582369,158041.55154470485,158965.67411713256
0.000268830731802769,13780020.24063686,157950.50769011505,158603.71007036936
0.00027069511282670257,13614108.334961908,157858.9912338467,158241.09917679222
0.00027257242360974234,13450274.319034217,157767.00064267794,157877.84716151713
0.0002744627538216855,13288491.246700473,157674.5343892029,157513.9597899849
0.0002763661937542051,13128732.530499049,157581.59095198024,157149.4428676257
0.0002782828343251578,12970971.93680826,157488.1688156838,156784.30223952196
0.0002802127670829314,12815183.581059968,157394.26647125283,156418.5437900632
0.0002821560842108133,12661341.923019143,157299.88241604427,156052.17344259904
0.00028411287853139763,12509421.762127126,157205.01515398527,155685.19715908516
0.000286083243511015,12359398.232909,157109.66319572704,155317.62093972653
0.00028806727326420096,12211246.80044288,157013.82505879924,154949.45082261434
0.0002900650625581872,12064943.255891662,156917.49926776567,154580.69288336023
0.0002920767068174325,11920463.712094937,156820.6843543804,154211.35323472426
0.00029410230212817596,11777784.59922172,156723.37885774527,153841.43802623998
0.00029614194524303156,11636882.660481684,156625.58132446773,153470.95344383377
0.0002981957335856045,11497734.947895542,156527.2903088198,153099.90570944114
0.00030026376525514955,11360318.818122398,156428.5043728979,152728.3010806176
0.0003023461390312521,11224611.928344589,156329.22208678356,152356.14585014645
0.0003044429543785509,11090592.232207967,156229.4420287044,151983.44634564125
0.0003065543114514843,10958237.975818126,156129.16278519668,151610.20892914545
0.0003086803110990791,10827527.69379054,156028.3829512681,151236.43999672667
0.00031082105486976246,10698440.205355149,155927.10113056155,150862.14597806835
0.0003129766450162176,10570954.610513365,155825.31593551938,150487.33333605606
0.0003151471845002626,10445050.28624808,155723.02598754893,150112.00856636165
0.0003173327769977737,10320706.882784655,155620.229917188,149736.17819702163
0.0003195335269036321,10197904.319903469,155516.9263642719,149359.8487880137
0.00032174953933671556,10076622.783302072,155413.11397810033,148983.0269308281
0.0003239809201449144,9956842.721007483,155308.79141760562,148605.71924803674
0.00032622777591019217,9838544.83983679,155203.9573515211,148227.93239285712
0.0003284902139536716,9721710.101906488,155098.61045855054,147849.67304871476
0.00033076834234076614,9606319.721188793,154992.7494275378,147470.94792880016
0.000333062269886336,9492355.160115443,154886.37295763736,147091.76377562425
0.0003353721061598915,9379798.126227153,154779.47975848537,146712.12736056902
0.00033769796149082096,9268630.568869244,154672.06855037113,146332.04548343638
0.0003400399469736661,9158834.675931752,154564.13806440917,145951.52497199213
0.000342398174473423,9050392.870634405,154455.6870427121,145570.5726815089
0.00034477275663089105,8943287.808354879,154346.71423856338,145189.19549430406
0.0003471638068680473,8837502.37350074,154237.21841659135,144807.40031927638
0.0003495714393934699,8733019.676423462,154127.1983529429,144425.19409143834
0.0003519957692077877,8629823.050374933,154016.65283545828,144042.5837714471
0.0003544369121091781,8527896.048504949,153905.58066384582,143659.57634513115
0.0003568949846988958,8427222.440899879,153793.98064985723,143276.17882301545
0.0003593701043868408,8327786.211661597,153681.85161746354,142892.39823984393
0.0003618623893971706,8229571.556025921,153569.19240303081,142508.24165409847
0.00036437195877394224,8132562.877520672,153456.00185549684,142123.7161475167
0.0003668989323868037,8036744.785161956,153342.2788365474,141738.828824606
0.0003694434309367139,7942102.090689047,153228.0222207937,141353.58681215686
0.0003720055759617137,7848619.805836445,153113.23089594906,140967.9972587521
0.0003745854898427254,7756283.139643511,152997.9037630069,140582.0673342758
0.0003771832958094041,7665077.495800223,152882.0397364179,140195.80422941828
0.0003797991179460179,7574988.470029528,152765.63774426823,139809.21515518078
0.00038243308119738074,7486001.847504833,152648.69672845711,139422.30734237633
0.00038508531137481424,7398103.6003030725,152531.21564487548,139035.08804113092
0.0003877559351621634,7311279.884891981,152413.19346358377,138647.56452038052
0.00039044508012184135,7225517.039651985,152294.62916899056,138259.7440673683
0.00039315287470092857,7140801.582431359,152175.5217600306,137871.63398713837
0.00039587944823730206,7057120.208135041,152055.8702503436,137483.24160203015
0.00039862493096581923,6974459.78634587,151935.6736684523,137094.57425116844
0.0004013894540245324,6892807.358978507,151814.9310579412,136705.63928995497
0.0004041731494609591,6812150.137964926,151693.64147763446,136316.44408955553
0.0004069761502383825,6732475.50297171,151571.8040017746,135926.99603638874
0.00040979859024220945,6653770.999148044,151449.41772020032,135537.30253161085
0.00041264060428635834,6576024.334904657,151326.48173852463,135147.37099060186
0.00041550232811970566,6499223.379722629,151202.99517831265,134757.20884244802
0.0004183838984325631,6423356.161992308,151078.9571772593,134366.8235294258
0.0004212854528632132,6348410.866881275,150954.36688936665,133976.22250648274
0.00042420713000447725,6274375.834231619,150829.22348512118,133585.4132407188
0.00042714906941034156,6201239.55648545,150703.5261516705,133194.40321086606
0.0004301114116026166,6128990.6766389385,150577.2740930002,132803.19990676874
0.000433094298077656,6057617.986223839,150450.46653010958,132411.8108288604
0.0004360978713131081,5987110.423316737,150323.10270118812,132020.24348764375
0.00043912227477472843,5917457.070575062,150195.18186179033,131628.5054031662
0.0004421676529232252,5848647.153300059,150066.7032850112,131236.6041044986
0.00044523415122116664,5780670.037525797,149937.66626166034,130844.54712921013
0.00044832191613992196,5713515.228134427,149808.07010043645,130452.34202284602
0.0004514310951666646,5647172.366996734,149677.91412810032,130059.99633840224
0.00045456183681140985,5581631.231138255,149547.19768964814,129667.51763580226
0.0004577142906141157,5516881.73093,149415.92014848365,129274.91348137181
0.0004608886071518181,5452913.9083040375,149284.08088658995,128882.19144731537
0.0004640849380458309,5389717.934993029,149151.67930470034,128489.35911119064
0.0004673034359689806,5327284.110793934,149018.7148224688,128096.42405538519
0.0004705442546529061,5265602.861855024,148885.1868786397,127703.39386659162
0.00047380754889539417,5204664.73898644,148751.09493121647,127310.27613528392
0.0004770934745677812,5144460.415993363,148616.43845762956,126917.07845519329
0.0004804021886223904,5084980.6880321475,148481.216954904,126523.80842278549
0.0004837338491000366,5026216.469988447,148345.42993982535,126130.47363673671
0.0004870886151375673,4968158.794877627,148209.07694910557,125737.08169741265
0.0004904666469754714,4910798.8122666525,148072.157539547,125343.64020634473
0.0004938681059655257,4854127.7867176095,147934.67128820662,124950.15676571036
0.0004972931545785082,4798137.096252126,147796.61779255778,124556.63897781106
0.000500741956411956,4742818.230836786,147657.99667065236,124163.09444455308
0.0005042146761979763,4688162.790889088,147518.8075612809,123769.53076692826
0.0005077114798111222,4634162.485803503,147379.05012413202,123375.95554449515
0.0005112325342763073,4580809.132497775,147238.7240399506,122982.37637486246
0.0005147780077767914,4528094.653978687,147097.82901069475,122588.8008531717
0.0005183480696622067,4476011.077927502,146956.36475969155,122195.23657158266
0.0005219428904566541,4424550.535304379,146814.3310317917,121801.69111875824
0.0005255626418668401,4373705.258971919,146671.7275935229,121408.17207935246
0.0005292074967902873,4323467.5823371485,146528.5542332414,121014.68703349723
0.0005328776293235835,4273829.938012153,146384.81076128304,120621.243556293
0.000536573214770707,4224784.856492623,146240.49701011216,120227.84921729856
0.0005402944296513907,4176324.9648545436,146095.61283446944,119834.51158002373
0.0005440414517095621,4128442.9854683313,145950.15811151828,119441.23820142247
0.0005478144599218253,4081131.7347305943,145804.1327409896,119048.03663138866
0.0005516136345060179,4034384.121812888,145657.5366453249,118654.91441225173
0.0005554391569298104,3988193.1474276143,145510.36976981853,118261.87907827628
0.0005592912099193832,3942551.9026104407,145362.63208275696,117868.93815516062
0.0005631699774681452,3897453.5675194142,145214.3235755581,117476.09915953976
0.0005670756448455317,3852891.410250143,145065.4442629076,117083.36959848789
0.0005710083986058442,3808858.785667214,144915.99418289406,116690.75696902447
0.0005749684265971707,3765349.1342512458,144765.9733971423,116298.26875762097
0.0005789559179703487,3722355.9809617517,144615.38199094517,115905.91243971042
0.00058297106318801,3679872.934115181,144464.2200733929,115513.69547919817
0.0005870140540336679,3637893.684278375,144312.48777750143,115121.62532797578
0.0005910850836208876,3596412.0031767813,144160.18526033798,114729.70942543547
0.000595184346402501,3555421.7426176467,144007.31270314552,114337.95519798862
0.0005993120381799036,3514916.8334275912,143853.87031146465,113946.37005858458
0.0006034683561123985,3474891.2844047407,143699.8583152539,113554.96140623341
0.0006076534987266221,3435339.1812848593,143545.27696900762,113163.7366255293
0.0006118676659260177,3396254.685721645,143390.12655187238,112772.7030861781
0.0006161110590003937,3357632.0342806345,143234.4073677605,112381.86814252529
0.0006203838806355283,3319465.5374468975,143078.1197454624,111991.23913308865
0.0006246863349228606,3281749.5786459735,142921.26403875573,111600.82338009082
0.0006290186273692288,3244478.6132782185,142763.84062651332,111210.62818899709
0.000633380964906697,3207647.167766035,142605.84991280807,110820.66084805323
0.0006377735559024286,3171249.838614151,142447.29232701618,110430.92862782821
0.0006421966101686493,3135281.291482431,142288.16832391772,110041.43878075769
0.0006466503389726586,3099736.260271388,142128.47838379515,109652.19854069174
0.0006511349550469312,3064609.5462198798,141968.223012529,109263.21512244387
0.0006556506725992681,3029896.0170151643,141807.402741692,108874.49572134462
0.0006601977073230382,2995590.605914814,141646.0181286398,108486.04751279578
0.0006647762764074706,2961688.3108806508,141484.06975659996,108097.87765182984
0.0006693865985480396,2928184.1937242146,141321.55823475815,107709.99327267015
0.0006740288939568993,2895073.379263934,141158.48419834205,107322.40148829605
0.0006787033843734135,2862351.0544935153,140994.84830870212,106935.10939000896
0.0006834102930747358,2830012.4677617126,140830.65125339085,106548.12404700374
0.0006881498448864853,2798052.927963018,140665.89374623817,106161.45250594073
0.0006929222661934751,2766467.8037394197,140500.57652742532,105775.10179052313
0.0006977277849505342,2735252.5226927986,140334.7003635551,105389.0789010757
0.0007025666306933928,2704402.570608034,140168.26604772036,105003.39081412775
0.0007074390345496404,2673913.490686595,140001.27439956908,104618.04448199931
0.0007123452292497771,2643780.882790377,139833.72626536686,104233.04683238946
0.0007172854491383174,2614000.4026958626,139665.6225180568,103848.4047679696
0.0007222599301849957,2584567.7613582076,139496.96405731648,103464.12516597836
0.0007272689099960257,2555478.72418538,139327.75180961215,103080.21487782134
0.0007323126278254613,2526729.110321944,139157.98672824993,102696.68072867293
0.0007373913245866127,2498314.791942638,138987.66979342428,102313.52951708263
0.000742505242863566,2470231.693555326,138816.80201226345,101930.76801458375
0.0007476546269227577,2442475.7913134857,138645.3844188723,101548.402965307
0.0007528397227246544,2415043.112337812,138473.41807437147,101166.44108559561
0.0007580607779354887,2387929.7340471,138300.9040669346,100784.88906362612
0.0007633180419391016,2361131.7834979924,138127.84351182144,100403.75355903097
0.0007686117658488422,2334645.4367337595,137954.23755140902,100023.04120252596
0.0007739422025195738,2308466.9181417073,137780.08735521865,99642.75859554003
0.0007793096065597393,2282592.499819364,137605.39411994105,99262.91230985033
0.0007847142343435356,2257018.5009490666,137430.1590694573,98883.50888721908
0.0007901563440231461,2231741.287181085,137254.38345485742,98504.55483903592
0.0007956361955410846,2206757.2700249255,137078.0685544556,98126.05664596237
0.000801154050642598,2182062.9062489355,136901.21567380216,97748.02075758144
0.000806710172888182,2157654.6972878617,136723.82614569238,97370.4535920496
0.0008123048276661571,2133529.188658492,136545.9013301726,96993.36153575429
0.0008179382822053573,2109682.969383037,136367.44261454226,96616.75094297303
0.0008236108055878822,2086112.6714203656,136188.45141335364,96240.62813553867
0.0008293226687619619,2062814.9691047801,136008.9291684076,95864.99940250651
0.0008350741445548862,2039786.5785924338,135828.87734874676,95489.87099982685
0.0008408655076860492,2017024.2573150757,135648.2974506448,95115.24915002007
0.0008466970347800583,1994524.8034412356,135467.19099759313,94741.14004185716
0.0008525690043799601,1972285.0553445385,135285.5595402834,94367.54983004226
