a,H,c_s,integrand
5.0829924186259196e-05,298450214.0019942,169890.1865057983,220321.80179252915
5.118243725448374e-05,294512181.9500736,169868.64209274738,220175.01085999605
5.153739505315523e-05,290627028.81114465,169846.95654572814,220027.4372465409
5.1894814536841955e-05,286794036.9636474,169825.12899583884,219879.07816580666
5.225471277769505e-05,283012498.5806995,169803.15856957395,219729.9308380414
5.261710696626316e-05,279281715.4960395,169781.04438880974,219579.99249033327
5.2982014412314314e-05,275600999.07178926,169758.7855707902,219429.260356848
5.334945254566197e-05,271969670.06804585,169736.38122811296,219277.7316790684
5.371943891699833e-05,268387058.51424432,169713.83046871543,219125.40370603587
5.409199119873184e-05,264852503.58230132,169691.13239586094,218972.27369459276
5.446712718583213e-05,261365353.46147835,169668.2861081251,218818.3389096287
5.484486479667918e-05,257924965.23498034,169645.29069938202,218663.59662432567
5.5225222073920004e-05,254530704.75822556,169622.14525879128,218508.04412040854
5.560821718532963e-05,251181946.53880286,169598.8488707842,218351.67868839437
5.599386842467974e-05,247878073.61805686,169575.4006150508,218194.49762784533
5.638219421261159e-05,244618477.45431215,169551.79956652684,218036.49824762283
5.6773213097516765e-05,241402557.80768302,169528.0447953807,217877.6778661433
5.716694375642224e-05,238229722.62647587,169504.1353670008,217718.03381163665
5.7563404995883425e-05,235099387.9351354,169480.07034198282,217557.56342240475
5.796261575288149e-05,232010977.72373968,169455.84877611726,217396.26404708377
5.8364595095728865e-05,228963923.83899578,169431.46972037712,217234.13304490663
5.876936222497908e-05,225957665.87674364,169406.93222090552,217071.1677859681
5.9176936474344845e-05,222991651.07591885,169382.23531900404,216907.36565149145
5.958733731162052e-05,220065334.21398327,169357.3780511205,216742.72403409609
6.0000584339613035e-05,217178177.50377363,169332.3594488373,216577.24033806784
6.0416697297077174e-05,214329650.49177834,169307.17853886005,216410.91197963103
6.083569605965943e-05,211519229.9577949,169281.83434300608,216243.73638722056
6.125760064084635e-05,208746399.8159751,169256.32587819317,216075.71100175788
6.168243119292145e-05,206010651.01721376,169230.65215642858,215906.83327692657
6.21102080079269e-05,203311481.4528873,169204.81218479824,215737.10067945096
6.254095151863361e-05,200648395.8598996,169178.80496545607,215566.51068937551
6.297468229951633e-05,198020905.7270412,169152.62949561348,215395.06080034602
6.341142106773735e-05,195428529.2026186,169126.28476752905,215222.7485198924
6.385118868413504e-05,192870791.00336283,169099.76976849855,215049.57136971276
6.429400615422129e-05,190347222.32457316,169073.08348084494,214875.52688595912
6.473989462918382e-05,187857360.7515044,169046.2248819088,214700.61261952476
6.51888754068975e-05,185400750.1719566,169019.19294403866,214524.8261363323
6.564096993294058e-05,182976940.69007403,168991.98663458202,214348.16501762465
6.609619980162e-05,180585488.54131457,168964.60491587606,214170.62686025532
6.655458675700243e-05,178225956.00859126,168937.04674523883,213992.20927698177
6.701615269395241e-05,175897911.33956292,168909.3110749608,213812.90989675984
6.748091965917921e-05,173600928.6650511,168881.39685229634,213632.72636503825
6.794890985228876e-05,171334587.91858456,168853.3030194556,213451.6563440564
6.842014562684507e-05,169098474.75703654,168825.0285135966,213269.69751314115
6.889464949143689e-05,166892180.48235857,168796.57226681756,213086.8475690072
6.937244411075394e-05,164715301.96437716,168767.9332061495,212903.10422605666
6.985355230666835e-05,162567441.564658,168739.110253549,212718.46521668113
7.033799705932589e-05,160448207.0614033,168710.10232589135,212532.9282915639
7.082580150824252e-05,158357211.575388,168680.90833496378,212346.4912199844
7.131698895341068e-05,156294073.49690104,168651.5271874591,212159.15179012256
7.18115828564112e-05,154258416.4136966,168621.95778496968,211970.9078093653
7.230960684153502e-05,152249869.03992355,168592.19902398132,211781.75710461303
7.281108469691042e-05,150268065.14603785,168562.2497958679,211591.697522588
7.331604037564054e-05,148312643.48966503,168532.1089868859,211400.72693014282
7.382449799694617e-05,146383247.7474201,168501.77547816953,211208.84321457107
7.433648184731915e-05,144479526.44765157,168471.24814572587,211016.04428391697
7.485201638168111e-05,142601132.904116,168440.52586043038,210822.32806728792
7.537112622455278e-05,140747725.15055242,168409.60748802297,210627.69251516633
7.5893836171229e-05,138918965.87616155,168378.4918891039,210432.13559972303
7.642017118896431e-05,137114522.36196,168347.17791913042,210235.65531513107
7.695015641816417e-05,135334066.4180154,168315.66442841355,210038.24967788058
7.748381717358718e-05,133577274.32153217,168283.950262115,209839.91672709354
7.802117894555289e-05,131843826.7557941,168252.03426024484,209640.65452484039
7.856226740116062e-05,130133408.74993497,168219.9152576591,209440.46115645586
7.910710838551421e-05,128445709.61954206,168187.5920840579,209239.33473085667
7.965572792295779e-05,126780422.90806547,168155.06356398386,209037.27338085842
8.020815221831747e-05,125137246.3290377,168122.32851682094,208834.27526349435
8.076440765815447e-05,123515881.70907666,168089.38575679337,208630.33856033284
8.132452081202398e-05,121916034.93167739,168056.2340929654,208425.4614777973
8.188851843374571e-05,120337415.88176577,168022.8723292409,208219.6422474846
8.245642746268038e-05,118779738.39101902,167989.29926436374,208012.87912648503
8.302827502501789e-05,117242720.18392785,167955.51369191817,207805.17039770147
8.360408843507157e-05,115726082.82460475,167921.5144003299,207596.51437016996
8.418389519658428e-05,114229551.66431302,167887.30017286746,207386.90937937924
8.476772300404073e-05,112752855.78972198,167852.8697876438,207176.3537875917
8.535559974399166e-05,111295727.97186382,167818.2220176185,206964.8459841627
8.594755349638452e-05,109857904.61579576,167783.35563060013,206752.38438586195
8.654361253590602e-05,108439125.71094564,167748.26938924933,206538.96743719288
8.714380533333134e-05,107039134.7821433,167712.96205108208,206324.59361071387
8.774816055688543e-05,105657678.84131669,167677.43236847335,206109.26140735732
8.83567070736109e-05,104294508.33985528,167641.6790886614,205892.96935675055
8.89694739507483e-05,102949377.12161992,167605.70095375218,205675.716017535
8.95864904571231e-05,101622042.37660192,167569.49670072453,205457.49997768627
9.020778606454515e-05,100312264.59521095,167533.0650614355,205238.31985483246
9.083339044921491e-05,99019807.52319469,167496.4047626264,205018.1742965741
9.146333349314249e-05,97744438.11716966,167459.51452592885,204797.06198080172
9.209764528557338e-05,96485926.5007672,167422.39306787195,204574.9816160142
9.273635612442703e-05,95244045.92137395,167385.0390998893,204351.9319416364
9.337949651774347e-05,94018572.70746867,167347.45132832683,204127.91172833525
9.402709718513991e-05,92809286.22654271,167309.62845445093,203902.9197783375
9.46791890592795e-05,91615968.84359367,167271.56917445728,203676.95492574375
9.533580328734716e-05,90438405.88019197,167233.27217947989,203450.01603684435
9.599697123253895e-05,89276385.57410252,167194.73615560075,203222.1020104333
9.666272447555861e-05,88129699.03946498,167155.9597838602,202993.21177812127
9.73330948161275e-05,86998140.227513,167116.94174026724,202763.3443046482
9.800811427450194e-05,85881505.8878374,167077.68069581117,202532.4985881951
9.868781509300436e-05,84779595.53017373,167038.1753164729,202300.67366069366
9.937222973756163e-05,83692211.38671839,166998.4242632373,202067.86858813677
0.00010006139089925744,82619158.37495558,166958.42619210607,201834.0824708858
0.0001007553314958922,81560244.06099798,166918.17975411084,201599.31444397845
0.00010145408467355698,80515278.62342414,166877.68359532714,201363.5636774345
0.00010215768380821507,79484074.81761634,166836.93635688865,201126.82937656026
0.00010286616250729783,78466447.94058107,166795.93667500233,200889.1107822522
0.00010357955461130838,77462215.79625618,166754.68318096374,200650.40717129878
0.00010429789419543952,76471198.66128826,166713.17450117314,200410.7178566809
0.00010502121557119975,75493219.2512827,166671.40925715223,200170.04218787115
0.00010574955328805382,74528102.68751171,166629.38606556132,199928.37955113055
0.0001064829421350713,73575676.46408169,166587.103538217,199685.7293698053
0.00010722141714258997,72635770.41554625,166544.56028211082,199442.0911046204
0.00010796501358388735,71708216.68496665,166501.7548994281,199197.46425397182
0.00010871376697686723,70792849.69240467,166458.68598756765,198951.8483542177
0.00010946771308575447,69889506.1038515,166415.3521391619,198705.2429799668
0.00011022688792280501,68998024.80057728,166371.75194209782,198457.64774436495
0.00011099132775002425,68118246.84890431,166327.88397953846,198209.06229938066
0.00011176106908090085,67250015.47038992,166283.74682994495,197959.48633608726
0.00011253614868214908,66393176.01242112,166239.3390670994,197708.91958494447
0.00011331660357546669,65547575.91920826,166194.65926012813,197457.36181607554
0.00011410247103930152,64713064.70317859,166149.7059735259,197204.81283954572
0.00011489378861063387,63889493.916758455,166104.4777671805,196951.27250563394
0.00011569059408676764,63076717.12454463,166058.97319639832,196696.74070510655
0.00011649292552713763,62274589.87585278,166013.19081193022,196441.21736948588
0.00011730082125512546,61482969.6776458,165967.12915999847,196184.70247131708
0.00011811431985989209,60701715.96782816,165920.7867823241,195927.19602443278
0.00011893346019821903,59930690.088909745,165874.16221615497,195668.69808421467
0.00011975828139636636,59169755.26202619,165827.25399429476,195409.20874785303
0.00012058882285193956,58418776.561318405,165780.06064513253,195148.72815460316
0.00012142512423577336,57677620.88865887,165732.58069267278,194887.2564860389
0.0001222672254938246,56946156.94872736,165684.81265656673,194624.79396630413
0.00012311516684908232,56224255.22442415,165636.75505214377,194361.34086236008
0.00012396898880348686,55511787.952623025,165588.40639044417,194096.89748423125
0.0001248287321398666,54808629.10025238,165539.76517825216,193831.46418524708
0.00012569443792388388,54114654.34070718,165490.8299181299,193565.0413622816
0.00012656614750599846,53429741.030580215,165441.59910845224,193297.62945598867
0.00012744390252344073,52753768.186714604,165392.07124344216,193029.22895103577
0.00012832774490220244,52086616.463567406,165342.24481320698,192759.8403763327
0.0001292177168590373,51428168.13088578,165292.11830377558,192489.4643052588
0.00013011386090347918,50778307.051685594,165241.69019713605,192218.1013558854
0.000131016219839872,50136918.66053315,165190.9589712743,191945.75219119535
0.00013192483676941326,49503889.94212404,165139.9231002136,191672.41751930007
0.0001328397550922148,48879109.41015304,165088.58105405478,191398.09809365091
0.00013376101850937357,48262467.08647572,165036.93129901707,191122.7947132494
0.00013468867102506114,47653854.48055232,164984.97229748018,190846.50822285173
0.00013562275694862358,47053164.5691753,164932.7025080269,190569.23951317143
0.00013656332089669984,46460291.77647169,164880.1203854866,190290.98952107673
0.00013751040779535082,45875131.95418137,164827.22438097958,190011.75922978512
0.0001384640628822074,45297582.362202525,164774.01294196225,189731.54966905358
0.0001394243317086291,44727541.64940565,164720.4845122733,189450.36191536539
0.00014039126014188193,44164909.83470746,164666.63753218047,189168.19709211212
0.0001413648943673271,43609588.28840604,164612.47043842837,188885.05636977282
0.00014234528089062927,43061479.7137687,164557.98166428713,188600.94096608768
0.00014333246653997565,42520488.12887413,164503.16963960207,188315.85214622956
0.00014432649846831506,41986518.848700345,164448.0327908439,188029.79122296852
0.00014532742415560783,41459478.467459865,164392.56954116013,187742.7595568356
0.000146335291411096,40939274.84117426,164336.77831042733,187454.75855627886
0.00014735014837558472,40425817.07048898,164280.6575153042,187165.78967781807
0.00014837204352374382,39919015.48372112,164224.20556928552,186875.85442619253
0.0001494010256664211,39418781.62014094,164167.4208827573,186584.95435450668
0.00015043714395297593,38925028.21347991,164110.30186305245,186293.09106436957
0.00015148044787362464,38437669.175666355,164052.8469145076,186000.26620603044
0.00015253098726180674,37956619.58078119,163995.05443852104,185706.48147851008
0.0001535888122965628,37481795.64923521,163936.92283361117,185411.73862972713
0.00015465397350493377,37013114.7321605,163878.4504954762,185116.03945661927
0.00015572652176437185,36550495.29601735,163819.6358170548,184819.3858052612
0.00015680650830517316,36093856.90740938,163760.4771885876,184521.77957097616
0.00015789398471292227,35643120.21810845,163700.9729976797,184223.22269844383
0.00015898900293095879,35198206.95028199,163641.12162936412,183923.7171818027
0.00016009161526285565,34759039.881924555,163580.92146616633,183623.26506474815
0.0001612018743749203,34325542.832486086,163520.37088816968,183321.86844062497
0.0001623198332987074,33897640.648699,163459.46827308182,183019.5294525157
0.0001634455454335547,33475259.19059665,163398.21199630207,182716.2502933231
0.00016457906454913094,33058325.317725103,163336.60043099007,182412.03320584822
0.00016572044478800683,32646766.875541124,163274.63194813495,182106.88048286305
0.0001668697406682385,32240512.681998186,163212.3049166259,181800.79446717852
0.00016802700708597426,31839492.514313757,163149.6177033237,181493.7775517065
0.00016919229931807394,31443637.095919352,163086.568673133,181185.83217951763
0.00017036567302475202,31052878.08358697,163023.15618907614,180876.96084389286
0.00017154718425223343,30667148.05473333,162959.37861236744,180567.1660883711
0.0001727368894354334,30286380.494895726,162895.23430248883,180256.45050678993
0.00017393484540065022,29910509.785380848,162830.72161726654,179944.81674332242
0.00017514110936828244,29539471.19108048,162765.83891294867,179632.2674925077
0.00017635573895555918,29173200.848455496,162700.58454428404,179318.80549927682
0.00017757879217929494,28811635.753682274,162634.95686460182,179004.4335589723
0.00017881032745865807,28454713.750962734,162568.9542258925,178689.1545173635
0.00018005040361796396,28102373.52099235,162502.5749788895,178372.97127065517
0.00018129907988948186,27754554.569587514,162435.81747315248,178055.8867654916
0.00018255641591626674,27411197.216466457,162368.68005715116,177737.90399895466
0.00018382247175500698,27072242.58418471,162301.16107835041,177419.0260185563
0.00018509730787889193,26737632.587221496,162233.25888329654,177099.2559222261
0.00018638098518050295,26407309.921214294,162164.97181770447,176778.5968582923
0.000187673564974719,26081218.052341886,162096.29822654615,176457.0520254582
0.0001889751090016483,25759301.20685091,162027.2364541398,176134.6246727717
0.00019028567942957445,25441504.360726885,161957.78484424073,175811.31809959092
0.00019160533885792874,25127773.229504872,161887.94174013264,175487.1356555426
0.00019293415032027732,24818054.258220825,161817.7054847207,175162.0807404756
0.0001942721772873351,24512294.611498527,161747.07442062494,174836.1568044082
0.0001956194836699941,24210442.163773578,161676.0468902755,174509.3673474709
0.00019697613382237958,23912445.489649206,161604.62123600848,174181.71591984175
0.00019834219254492052,23618253.854385458,161532.79580016318,173853.20612167745
0.0001997177250874482,23327817.2045166,161460.5689251802,173523.8416030375
0.00020110279715230943,23041086.158598177,161387.93895370088,173193.62606380417
0.00020249747489750825,22758011.998079002,161314.90422866776,172862.56325359477
0.0002039018249398626,22478546.658299096,161241.4630934261,172530.65697167013
0.0002053159143581897,22202642.719609242,161167.61389182662,172197.91106683548
0.00020673981069650643,21930253.39861311,161093.35496832922,171864.32943733706
0.00020817358196725935,21661332.539527554,161018.68466810804,171529.91603075198
0.00020961729665456967,21395834.605662253,160943.6013371574,171194.67484387313
0.0002110710237175078,21133714.671014328,160868.103322399,170858.6099225874
0.00021253483259338387,20874928.411978986,160792.18897179016,170521.72536174886
0.00021400879320106775,20619432.09917208,160715.85663443324,170184.0253050455
0.0002154929759443254,20367182.58936547,160639.10466068622,169845.5139448615
0.00021698745171518498,20118137.317531306,160561.93140227423,169506.19552213178
0.0002184922918973197,19872254.288996097,160484.33521240245,169166.0743261927
0.0002200075683694609,19629492.071700614,160406.31444586982,168825.15469462558
0.00022153335350882778,19389809.78856671,160327.8674591842,168483.44101309567
0.0002230697201945881,19153167.109967053,160248.9926106783,168140.9377151841
0.0002246167418113357,18919524.24629886,160169.68826062724,167797.64928221534
0.00022617449225259924,18688841.94065777,160089.95277136646,167453.58024307812
0.00022774304592436813,18461081.46161287,160009.7845074116,167108.73517404133
0.00022932247774865025,18236204.596079152,159929.18183557873,166763.1186985632
0.00023091286316704685,18014173.64228838,159848.14312510623,166416.73548709627
0.00023251427814435972,17794951.40285479,159766.66674777755,166069.59025688478
0.00023412679917221598,17578501.17793637,159684.7510780451,165721.68777175897
0.00023575050327272545,17364786.758488514,159602.39449315518,165373.03284192117
0.0002373854680021557,17153772.419610728,159519.59537327418,165023.63032372826
0.0002390317714546406,16945422.913983066,159436.35210161572,164673.48511946676
0.00024068949226590635,16739703.46539307,159352.6630645689,164322.602177125
0.00024235870961703164,16536579.762350183,159268.52665182768,163970.98649015612
0.00024403950323822568,16336017.951788053,159183.94125652147,163618.64309723937
0.00024573195341264046,16137984.63285191,159098.90527534648,163265.57708203315
0.00024743614098020165,15942446.850771615,159013.41710869843,162911.793572924
0.0002491521473414737,15749372.090817327,158927.4751608062,162557.29774276935
0.0002508800544615441,15558728.272338532,158841.07783986675,162202.09480863597
0.0002526199448739424,15370483.742883487,158754.22355818047,161846.19003153153
0.0002543719016845784,15184607.272399768,158666.9107322887,161489.58871613268
0.00025613600857571524,15001068.047513032,158579.13778311107,161132.29621050594
0.00025791234980996496,14819835.665884456,158490.90313608473,160774.3179058245
0.0002597010102343118,14640880.13064498,158402.20522130444,160415.65923608025
0.0002615020752841685,14464171.844905064,158313.0424736633,160056.32567778858
0.00026331563098745296,14289681.60633998,158223.41333299506,159696.3227496905
0.0002651417639687016,14117380.601848193,158133.31624421699,159335.6560124477
0.00026698056145320266,13947240.402283357,158042.74965747414,158974.33106833385
0.00026883211127116697,13779232.957257317,157951.71202828418,158612.35356091987
0.0002706965018619186,13613330.590014817,157860.20181768382,158249.72917475516
0.00027257382227812376,13449505.99237724,157768.21749237535,157886.46363504278
0.0002744641621900398,13287732.219756097,157675.7575248752,157522.56270731104
0.0002763676118898029,13127982.686233709,157582.82039366243,157158.03219707863
0.00027828426229573646,12970231.159711719,157489.40458332916,156792.87794951684
0.000280214204956698,12814451.757125,157395.50858473097,156427.1058491048
0.0002821575320564478,12660618.93972149,157301.13089513918,156060.72181928245
0.0002841143364180565,12508707.508405712,157206.27001839326,155693.73182209625
0.0002860847115083342,12358692.599146424,157110.92446505462,155326.14185784274
0.0002880687514422995,12210549.678446166,157015.0927525612,154957.95796470536
0.0002900665509876702,12064254.538873283,156918.773405383,154589.18621838844
0.00029207820556939487,11919783.294654075,156821.96495517818,154219.83273174547
0.0002941038112742056,11777112.3773258,156724.6659409506,153849.90365440404
0.00029614346485521293,11636218.531448139,156626.87490920754,153479.40517238504
0.00029819726373652187,11497078.810373848,156528.590414119,153108.3435077193
0.0003002653060178907,11359670.572076326,156429.81101767713,152736.72491805817
0.0003023476904794115,11223971.475034721,156330.53528985693,152364.55569628146
0.00030444451658623355,11089959.474174427,156230.76180877755,151991.84217009967
0.0003065558844933091,10957612.816863563,156130.48916086464,151618.590701654
0.0003086818950501824,10826910.03896333,156029.7159410129,151244.80768711018
0.00031082264980580176,10697829.960932823,155928.44075275032,150870.49955625058
0.000312978251013375,10570351.683986276,155826.66220840203,150495.67277206018
0.00031514880163524865,10444454.58630327,155724.37892925603,150120.33383031082
0.0003173344053478309,10320118.31928995,155621.58954572858,149744.48925913955
0.00031953516654653863,10197322.803891797,155518.2926975312,149368.14561862528
0.000321751190350789,10076048.226955978,155414.48703383762,148991.30950036002
0.00032398258260901545,9956275.037643872,155310.171213452,148613.98752701795
0.0003262294499037285,9837983.943891848,155205.3439049772,148236.1863519195
0.0003284918995566016,9721155.908920828,155100.0037869844,147857.91265859362
0.0003307700396336026,9605772.147792814,154994.14954818253,147479.17316033485
0.0003330639789501502,9491814.124014845,154887.77988758896,147099.97459975877
0.0003353738270763169,9379263.546188684,154780.8935147003,146720.32374835253
0.00033769969434205716,9268102.364706634,154673.48914966427,146340.22740602377
0.0003400416918424828,9158312.768491816,154565.56552345146,145959.69240064462
0.000342399931443164,9049877.18178336,154457.12137802815,145578.7255875945
0.00034477452578547793,8942778.260964833,154348.15546652942,145197.33384929827
0.0003471655882919838,8836998.89143636,154238.66655343265,144815.52409476275
0.0003495732331718458,8732522.184528826,154128.6534147317,144433.30325910894
0.00035199757542628285,8629331.474460568,154018.11483811136,144050.67830310305
0.00035443873085406655,8527410.315335026,153907.0496231222,143667.65621268333
0.00035689681605705,8426742.478179593,153795.45658135595,143284.24399848495
0.00035937194844573556,8327311.948024721,153683.33453662123,142900.44869536263
0.00036186424624488753,8229102.921022514,153570.68232511941,142516.2773619096
0.0003643738284991737,8132099.801604962,153457.49879562124,142131.7370799755
0.00036690081507885714,8036287.199680391,153343.7828096432,141746.8349541801
0.00036944532668551613,7941649.92786849,153229.53324162477,141361.57811142702
0.00037200748485781524,7848172.99877255,153114.74897910526,140975.97370041267
0.0003745874119773047,7755841.622289235,152999.4289229017,140590.02889113527
0.000377185231274272,7664641.202954509,152883.57198728598,140203.75087439988
0.00037980106683362195,7574557.337326134,152767.17710016327,139817.14686132298
0.0003824350436008095,7485575.811401306,152650.2432032494,139430.2240828337
0.0003850872873878021,7397682.598069879,152532.76925224953,139042.98978917435
0.00038775792487909456,7310863.854601789,152414.75421703595,138655.45124939785
0.00039044708363775475,7225105.92016907,152296.19708182674,138267.615750865
0.0003931548921115222,7140395.313401174,152177.09684536382,137879.4905987381
0.0003958814796389375,7056718.729973915,152057.45252109182,137491.08311547546
0.00039862697645552653,6974063.040230847,151937.26313733586,137102.40064032105
0.0004013915137000144,6892415.286837332,151816.52773748053,136713.45052879644
0.00040417522342059626,6811762.682466147,151695.2453801478,136324.24015218797
0.00040697823858123756,6732092.607514925,151573.4151393756,135934.77689703545
0.00040980069306803215,6653392.607854281,151451.03610479564,135545.0681646167
0.00041264272169559024,6575650.39260688,151328.1073818117,135155.12137043398
0.00041550446021348486,6498853.831956367,151204.62809177718,134764.94394369645
0.0004183860453127291,6422990.9549864195,151080.59737217313,134374.5433268041
0.0004212876146323118,6348049.947548831,150956.01437678523,133983.9269748283
0.00042420930676576534,6274019.150160903,150830.87827588132,133593.102354994
0.00042715126126779225,6200887.055931092,150705.18825638806,133202.0769461584
0.000430113618660924,6128642.308513164,150578.94352206765,132810.8582382915
0.00043309652044224036,6057273.700087819,150452.14329369387,132419.45373195366
0.0004361001090901207,5986770.169372087,150324.78680922813,132027.8709377745
0.0004391245280710567,5917120.799655419,150196.87332399475,131636.11737592943
0.0004421699218464979,5848314.816862801,150068.4021108561,131244.2005756175
0.000445236435879759,5780341.587643859,149939.37246038704,130852.12807453709
0.00044832421664296073,5713190.617488227,149809.78368104895,130459.907418363
0.0004514334116240334,5646851.548866205,149679.63509936322,130067.54616022164
0.00045456416933375434,5581314.159395001,149548.9260600844,129675.05186016747
0.0004577166393128488,5516568.360029536,149417.65592637216,129282.43208465786
0.0004608909721391255,5452604.193278151,149285.82407996332,128889.69440602954
0.00046408731943467626,5389411.831442222,149153.42992134267,128496.8464019732
0.0004673058338731111,5326981.574879994,149020.47286991356,128103.89565501016
0.0004705466691868576,5265303.850293673,148886.95236416723,127710.84975196728
0.000473809980174497,5204369.209040089,148752.86786185196,127317.71628345366
0.00047709592270816543,5144168.32546397,148618.2188401408,126924.50284333619
0.00048040465374099155,5084691.9952541655,148483.00479579912,126531.21702821687
0.00048373633131460115,5025931.133821855,148347.22524535077,126137.86643690935
0.00048709111456665823,4967876.774701082,148210.87972524355,125744.45866991686
0.0004904691637384741,4910520.067970704,148073.9677920138,125351.00132890952
0.0004938706401826533,4853852.278698024,147936.48902245009,124957.502016204
0.0004972957063708076,4797864.785403298,147798.44301375543,124563.96833424186
0.0005007445259013137,4742549.078545226,147659.82938370906,124170.40788507
0.0005042172635071242,4687896.75902701,147520.6477708269,123776.82826982174
0.000507714085063643,4633899.536722493,147380.89783452076,123383.23708819794
0.0005112351575966409,4580549.229022548,147240.57925525674,122989.64193795032
0.000514780649290241,4527837.759400915,147099.6917347119,122596.05041436401
0.000518350729494944,4475757.155999748,146958.23499593048,122202.47010974347
0.0005219455687357263,4424299.550234081,146816.20878347819,121808.90861289694
0.0005255653387201751,4373457.175415485,146673.61286359563,121415.37350862434
0.0005292102123467003,4323222.365394112,146530.44702435017,121021.87237720468
0.0005328803637127834,4273587.553219406,146386.7110757866,120628.41279388596
0.0005365759681233019,4224545.269818738,146242.4048500763,120235.00232837551
0.0005402972020988944,4176088.142694165,146097.52820166518,119841.6485443325
0.0005440442433844008,4128208.894636634,145952.08100741974,119448.358998861
0.0005478172709573433,4080900.3424578332,145806.0631667722,119055.14124200582
0.0005516164650364844,4034155.3957390045,145659.47460186353,118662.00281624822
0.0005554420070904258,3987967.0555969216,145512.31525768558,118268.95125600547
0.0005592940798462854,3942328.4134663814,145364.58510222062,117875.99408712934
0.0005631728672984165,3897232.649899385,145216.2841265805,117483.13882640927
0.0005670785547172048,3852673.033380388,145067.41234514277,117090.3929810745
0.0005710113286579092,3808642.9191577896,144917.96979568657,116697.76404830087
0.0005749713769695816,3765135.748091049,144767.95653952527,116305.25951471663
0.0005789588888040302,3722145.0455136145,144617.3726616386,115912.88685591282
0.0005829740546248641,3679664.420111035,144466.21827080188,115520.65353595349
0.0005870170662165805,3637687.5628144764,144314.4934997146,115128.56700688986
0.0005910881166937358,3596208.2457089988,144162.19850512585,114736.63470827487
0.0005951874005101594,3555220.3209568136,144009.33346795882,114344.86406668134
0.000599315113468252,3514717.719734919,143855.89859343268,113953.26249522109
0.000603471452728328,3474694.4511872963,143701.894111183,113561.83739306756
0.0006076566168180425,3435144.6013911003,143547.3202753797,113170.59614497924
0.000611870805641865,3396062.332337009,143392.17736484326,112779.5461208273
0.0006161142204906365,3357441.8809231976,143236.4656831586,112388.69467512357
0.0006203870640511751,3319277.557963085,143080.18555878705,111998.0491465528
0.0006246895404159673,3281563.7472063247,142923.337345176,111607.61685750606
0.000629021855092906,3244294.9043732127,142765.92142086636,111217.40511361764
0.000633384215015117,3207465.5562019697,142607.93818959783,110827.42120330351
0.0006377768285508328,3171070.299509079,142449.38808041223,110437.67239730385
0.0006421999055133559,3135103.8002621466,142290.27154775368,110048.16594822636
0.0006466536571710698,3099560.7926654685,142130.5890715676,109658.9090900944
0.000651138296257541,3064436.078257779,141970.34115739615,109269.90903789562
0.0006556540369816692,3029724.5250223614,141809.52833647237,108881.17298713565
0.0006602010950379306,2995421.0665090075,141648.1511658112,108492.70811339264
0.0006647796876166687,2961520.700968005,141486.21022829833,108104.52157187632
0.0006693900334144797,2928018.490495662,141323.7061327763,107716.62049698834
0.0006740323526446479,2894909.560191517,141160.63951412865,107329.01200188734
0.000678706867047675,2862189.097326781,140997.01103336073,106941.70317805531
0.0006834137999018601,2829852.3505241578,140832.82137767872,106554.70109486842
0.0006881533760339763,2797894.628948576,140668.07126056537,106168.01279916965
0.000692925821829998,2766311.301508997,140502.76142185376,105781.64531484581
0.0006977313652459242,2735097.796070858,140336.89262779767,105395.60564240633
0.0007025702358186625,2704249.5986792212,140170.46567114,105009.90075856633
0.000707442664676989,2673762.252792408,140003.4813711779,104624.53761583273
0.0007123488845525976,2643631.358525884,139835.94057382533,104239.5231420925
0.0007172891297912055,2613852.571906461,139667.84415167314,103854.86424020621
0.0007222636363637578,2584421.604136426,139499.19300404575,103470.56778760263
0.0007272726418776876,2555334.2208677195,139329.9880570556,103086.64063587863
0.0007323163855882764,2526586.2414857675,139160.23026365435,102703.08961040102
0.0007373951084100707,2498173.538403095,138989.92060368136,102319.9215099127
0.0007425090529284013,2470092.0363623225,138819.06008390928,101937.14310614184
0.000747658463410958,2442337.711748687,138647.64973808674,101554.76114341478
0.0007528435858194697,2414906.591911697,138475.69062697765,101172.78233827166
0.0007580646678214399,2387794.7544960366,138303.18383839857,100791.2133790872
0.0007633219588019894,2360998.326781372,138130.13048725156,100410.0609256928
0.0007686157098757553,2334513.485031154,137956.5317155557,100029.33160900473
0.0007739461738988989,2308336.4538500705,137782.388692474,99649.03203065328
0.0007793136054811694,2282463.5055502667,137607.70261433854,99269.16876261831
0.0007847182609980794,2256890.959525968,137432.47470467148,98889.74834686577
0.0007901603986031368,2231615.181636647,137256.70621420382,98510.7772949902
0.0007956402782401893,2206632.5835983516,137080.39842089033,98132.26208785907
0.0008011581616558269,2181939.622383351,136903.55262992202,97754.20917526279
0.0008067143124118978,2157532.799627727,136726.17017373463,97376.62497556626
0.0008123089958980841,2133408.6610470535,136548.25241201484,96999.51587536621
0.0008179424793445916,2109563.795859801,136369.80073170256,96622.88822915104
0.0008236150318348999,2085994.8362186218,136190.81654699048,96246.7483589654
0.0008293269243186299,2062698.4566491402,136011.30129931998,95871.10255407763
0.0008350784296244713,2039671.373496415,135831.25645737434,95495.95707065219
0.0008408698224732278,2016910.3443787096,135650.68351706798,95121.31813142486
0.0008467013794909264,1994412.1676487124,135469.58400153328,94747.19192538298
