a,H,c_s,integrand
5.083064682999868e-05,298402275.00066495,169890.9713215595,220351.94945351916
5.118316490986481e-05,294464877.356319,169869.4320507501,220205.14384238908
5.1538127754934365e-05,290580350.0911866,169847.75167764485,220057.55547284352
5.189555232001667e-05,286747975.69962746,169825.9293335101,219909.18155825452
5.225545567750559e-05,282967046.46909666,169803.96414500885,219760.01931859925
5.261785501819413e-05,279236864.34610885,169781.85523418643,219610.06598069597
5.298276765209645e-05,275556740.8040218,169759.60171845628,219459.31877844082
5.335021100927379e-05,271925996.71265,169737.20271058625,219307.77495304807
5.372020264066787e-05,268343962.2096484,169714.65731868427,219155.4317532904
5.4092760218938375e-05,264809976.57367504,169691.9646461848,219002.28643574342
5.4467901539307934e-05,261323388.099277,169669.1237918349,218848.3362650291
5.4845644520411265e-05,257883553.97350636,169646.13384968092,218693.57851406376
5.52260072051519e-05,254489840.1542115,169622.99390905493,218538.01046430686
5.5609007761563143e-05,251141621.25001314,169599.70305456128,218381.6294060106
5.599466448367677e-05,247838280.40190864,169576.26036606357,218224.43263847323
5.6382995792395905e-05,244579209.1665152,169552.66491867154,218066.4174702932
5.677402023637585e-05,241363807.4008979,169528.91578272806,217907.5812196247
5.716775649290911e-05,238191483.14899144,169505.0120237965,217747.92121443574
5.756422336881845e-05,235061652.52956286,169480.95270264795,217587.43479276804
5.7963439801354285e-05,231973739.62572592,169456.7368752487,217426.11930299757
5.836542485910012e-05,228927176.37595367,169432.36359274804,217263.97210409853
5.877019774288247e-05,225921402.46659976,169407.83190146598,217100.99056590768
5.9177777786688895e-05,222955865.22587836,169383.14084288114,216937.17206939106
5.958818445859054e-05,220030019.51931176,169358.289453619,216772.51400691218
6.0001437361673025e-05,217143327.64659557,169333.27676544004,216607.0137825015
6.041755623497175e-05,214295259.23989215,169308.1018052283,216440.6688121292
6.083656095441578e-05,211485291.16350392,169282.76359497994,216273.47652397712
6.125847153377619e-05,208712907.41493478,169257.2611517921,216105.43435871444
6.168330812562304e-05,205977599.0272945,169231.59348785164,215936.53976977358
6.21110910222869e-05,203278863.9730532,169205.75961042463,215766.7902236291
6.254184065682926e-05,200616207.069102,169179.75852184542,215596.18320007625
6.297557760401734e-05,197989139.88312766,169153.5892195062,215424.7161925131
6.341232258130795e-05,195397180.6412569,169127.25069584686,215252.38670822294
6.385209644983606e-05,192839854.13697955,169100.74193834467,215079.19226865814
6.429492021541216e-05,190316691.6413069,169074.06192950456,214905.13040972652
6.474081502952471e-05,187827230.814173,169047.20964684937,214730.19868207804
6.518980219035137e-05,185371015.61703882,169020.1840629103,214554.39465139355
6.564190314377525e-05,182947596.22670522,168992.98414521775,214377.71589867506
6.609713948441031e-05,180556528.95029578,168965.6088562922,214200.16002053666
6.655553295663235e-05,178197376.14141202,168938.05715363537,214021.7246294977
6.701710545561719e-05,175869706.11743754,168910.3279897216,213842.40735427712
6.748187902838755e-05,173573093.07796782,168882.4203119895,213662.20584008802
6.794987587486494e-05,171307117.02436832,168854.33306283367,213481.11774893553
6.842111834893119e-05,169071363.68042377,168826.065179597,213299.14075991383
6.889562895949504e-05,166865424.41408524,168797.61559456275,213116.27256950605
6.937343037156845e-05,164688896.16027898,168768.9832349473,212932.51089188422
6.985454540734797e-05,162541381.34478328,168740.16702289286,212747.8534592114
7.033899704730613e-05,160422487.80913746,168711.1658754605,212562.2980219436
7.082680843128782e-05,158331828.73659047,168681.97870462353,212375.8423491345
7.131800285961674e-05,156269022.57905367,168652.6044172612,212188.48422874007
7.181260379420728e-05,154233692.98506403,168623.04191515225,212000.22146792425
7.231063485968623e-05,152225468.7287249,168593.29009496936,211811.0518933663
7.28121198445201e-05,150243983.63962936,168563.34784827326,211620.97335156891
7.331708270215252e-05,148288876.5337347,168533.2140615077,211429.9837091668
7.382554755214721e-05,146359791.14519265,168502.88761599408,211238.0808532369
7.433753868134128e-05,144456376.05910453,168472.367387927,211045.26269160866
7.485308054500403e-05,142578284.6452065,168441.65224836956,210851.52715317637
7.537219776800629e-05,140725174.99245462,168410.74106324947,210656.87218821087
7.589491514599539e-05,138896709.8445145,168379.63269335488,210461.29576867298
7.642125764658083e-05,137092556.5361254,168348.32599433113,210264.79588852788
7.695125041052553e-05,135312386.9303461,168316.81981667734,210067.37056405912
7.748491875294793e-05,133555877.35665049,168285.11300574348,209869.01783418388
7.802228816452999e-05,131822708.54987958,168253.20440172806,209669.73576077
7.856338431273596e-05,130112565.59002247,168221.09283967543,209469.52242895088
7.910823304303709e-05,128425137.84282917,168188.77714947425,209268.3759474439
7.96568603801475e-05,126760118.90122926,168156.25615585566,209066.29444886727
8.020929252926588e-05,125117206.52756107,168123.52867839212,208863.2760900583
8.076555587732855e-05,123496102.59658386,168090.5935314966,208659.31905239183
8.132567699426844e-05,121896513.03927843,168057.44952442189,208454.42154209947
8.188968263428562e-05,120318147.78740996,168024.0954612605,208248.5817905878
8.245759973712383e-05,118760720.71885729,167990.53014094484,208041.7980547591
8.302945542935858e-05,117223949.60368386,167956.7523572478,207834.06861733025
8.360527702569157e-05,115707556.05095443,167922.76089878366,207625.391787153
8.418509203025663e-05,114211265.45627286,167888.55454900928,207415.76589953387
8.476892813793223e-05,112734806.95004539,167854.13208622613,207205.18931655513
8.535681323566556e-05,111277913.34644586,167819.49228358208,206993.66042739403
8.594877540380328e-05,109840321.09308612,167784.63390907395,206781.1776486441
8.654484291743408e-05,108421770.22136948,167749.55572555045,206567.73942463475
8.714504424773791e-05,107022004.2975301,167714.25649071555,206353.3442277522
8.774940806334728e-05,105640770.37433684,167678.73495713214,206137.99055875925
8.835796323171521e-05,104277818.94346432,167642.98987222603,205921.67694711537
8.89707388204955e-05,102932903.8885106,167607.01997829071,205704.40195129625
8.958776409892973e-05,101605782.43866359,167570.8240124924,205486.16415911404
9.020906853924672e-05,100296215.12299627,167534.40070687523,205266.96218803572
9.08346818180689e-05,99003965.72539376,167497.7487883673,205046.79468550242
9.146463381783114e-05,97728801.24009125,167460.86697878697,204825.66032924803
9.209895462820672e-05,96470491.82782719,167423.75399484974,204603.55782761666
9.273767454754586e-05,95228810.77259052,167386.40854817527,204380.48591988062
9.33808240843223e-05,94003534.43896462,167348.8293452953,204156.44337655703
9.402843395859001e-05,92794442.23005463,167311.0150876618,203931.42899972436
9.468053510345187e-05,91601316.54598747,167272.96447165558,203705.4416233377
9.533715866653564e-05,90423942.7429854,167234.67618859548,203478.4801135441
9.599833601148327e-05,89262109.09299394,167196.148924748,203250.54336899667
9.666409871944746e-05,88115606.74386874,167157.38136133752,203021.6303211674
9.733447859060167e-05,86984229.68010114,167118.3721745569,202791.73993466017
9.800950764565747e-05,85867774.68408753,167079.12003557858,202560.87120752185
9.868921812739567e-05,84766041.29792313,167039.62361056634,202329.02317155284
9.937364250220466e-05,83678831.78572437,166999.88156068747,202096.19489261668
0.00010006281346163295,82605951.09646143,166959.89254212557,201862.3854709483
0.00010075676392394892,81547206.82730518,166919.65520609365,201627.59404146127
0.00010145552703571486,80502409.18747056,166879.1681988482,201391.81977405323
0.00010215913617336858,79471370.96255963,166838.43016170332,201155.06187391165
0.00010286762494481926,78453907.47938825,166797.43973104563,200917.31958181586
0.00010358102719105106,77449836.57129876,166756.19553835006,200678.59217444021
0.00010429937698774126,76458978.54394263,166714.69621019543,200438.87896465362
0.00010502270864688618,75481156.14153627,166672.94036828153,200198.17930181941
0.00010575105671844174,74516194.5135741,166630.92662944598,199956.49257209216
0.00010648445599197208,73563921.18200178,166588.65360568214,199713.81819871344
0.00010722294149831305,72624166.00883381,166546.11990415756,199470.15564230678
0.0001079665485112436,71696761.16421951,166503.32412723295,199225.50440116937
0.0001087153125491725,70781541.09494102,166460.26487248164,198979.8640115625
0.00010946926937683307,69878342.49334696,166416.94073270995,198733.23404800112
0.00011022845500699321,68987004.26670709,166373.35029597796,198485.61412354003
0.00011099290570217387,68107367.50699048,166329.49214562098,198237.00389005893
0.00011176265797638284,67239275.46105286,166285.36486027163,197987.4030385454
0.00011253774859685705,66382573.50123662,166240.96701388256,197736.8112993754
0.00011331821458582062,65537109.09636836,166196.29717574987,197485.22844259202
0.00011410409322225135,64702731.78315792,166151.3539105372,197232.65427818193
0.0001148954220436632,63879293.13798443,166106.13577830035,196979.08865634922
0.00011569223884789748,63066646.7490725,166060.64133451262,196724.53146778748
0.00011649458169493002,62264648.18904518,166014.86913009096,196468.98264394887
0.0001173024889086873,61473154.98785641,165968.81771142266,196212.44215731154
0.00011811599907887888,60692026.60608989,165922.48562039275,195954.9100216432
0.00011893515106283871,59921124.40862698,165875.87139441218,195696.38629226436
0.00011975998398738313,59160311.638671525,165828.97356644648,195436.87106630573
0.00012059053725067773,58409453.39213318,165781.7906650456,195176.3644829667
0.00012142685052412121,57668416.592358105,165734.32121437372,194914.8667237672
0.00012226896375423836,56937069.96520851,165686.5637342406,194652.3780128004
0.00012311691716459003,56215284.01447987,165638.51674013314,194388.89861697957
0.0001239707512576924,55502930.997657895,165590.17874324767,194124.42884628382
0.00012483050681695362,54799884.90200349,165541.54825052348,193858.96905400025
0.00012569622490861987,54106021.42096856,165492.62376467645,193592.519636963
0.00012656794688373883,53421217.93093083,165443.40378423376,193325.08103578916
0.0001274457143801328,52745353.468250364,165393.8868035696,193056.65373511187
0.00012832956932438958,52078308.70663664,165344.0713129411,192787.2382638099
0.00012921955393386305,51419965.93482829,165293.95579852545,192516.8351952339
0.00013011571071869154,50770209.03457535,165243.53874245784,192245.44514742945
0.00013101808248382738,50128923.45892456,165192.8186228698,191973.06878335678
0.00013192671233108093,49495996.2108015,165141.79391392868,191699.70681110694
0.000132841643661181,48871315.82188403,165090.4630858779,191425.35998411415
0.0001337629201758458,48254772.33176726,165038.82460507794,191150.0291013655
0.00013469058587987264,47646257.267410636,164986.8769340481,190873.7150076057
0.0001356246850832374,47045663.62286898,164934.6185315092,190596.41859353942
0.00013656526240321334,46452885.83929782,164882.0478524269,190318.14079602895
0.00013751236276650014,45867819.785235055,164829.16334805646,190038.88259828882
0.0001384660314113718,45290362.737149425,164775.9634659873,189758.64503007568
0.00013942631388983543,44720413.360257715,164722.44665018952,189477.42916787538
0.00014039325606980912,44157871.68960167,164668.61134106058,189195.23613508494
0.00014136690413731068,43602639.11138613,164614.45597547299,188912.06710219174
0.00014234730459866595,43054618.34456992,164559.97898682306,188627.9232869472
0.00014333450428272794,42513713.422710925,164505.17880508033,188342.8059545378
0.00014432855034311577,41979829.67605691,164450.05385683803,188056.71641775072
0.0001453294902604648,41452873.71388358,164394.60256536418,187769.6560371365
0.00014633737184469682,40932753.40707189,164338.82335065398,187481.62622116573
0.00014735224323730132,40419377.87092573,164282.71462948286,187192.62842638354
0.00014837415291363735,39912657.44822237,164226.2748154602,186902.66415755724
0.0001494031496852466,39412503.69249667,164169.5023190847,186611.73496782253
0.00015043928270218722,38918829.351551905,164112.39554779982,186319.84245882192
0.00015148260145537914,38431548.351197824,164054.95290605086,186026.98828084176
0.00015253315577897034,37950575.77920919,163997.1727953423,185733.174132942
0.00015359099585271477,37475827.869505554,163939.05361429683,185438.40176308356
0.00015465617220437173,37007221.98654511,163880.5937587147,185142.67296824954
0.00015572873571211671,36544676.60993419,163821.79162163436,184845.9895945624
0.00015680873760697423,36088111.319244824,163762.6455933939,184548.3535373961
0.0001578962294752622,35637446.77904206,163703.15406169373,184249.76674148394
0.0001589912632610587,35192604.72411367,163643.31541165969,183950.2312010208
0.0001600938912686803,34753507.94490403,163583.12802590782,183649.74895976132
0.00016120416616518312,34320080.27314485,163522.5902846095,183348.32211111204
0.00016232214098287583,33892246.56768433,163461.70056555807,183045.95279822042
0.00016344786912185535,33469932.700508058,163400.45724423605,182742.64321405665
0.00016458140435255482,33053065.542952932,163338.85869388367,182438.39560149214
0.00016572280081831472,32641572.952107377,163276.9032855682,182133.21225337195
0.00016687211303796626,32235383.75739949,163214.58938825433,181827.09551258277
0.00016802939590843815,31834427.747366503,163151.91536887566,181520.0477721151
0.00016919470470737617,31438635.656606898,163088.87959240712,181212.0714751208
0.00017036809509578607,31047939.15290897,163025.48042193853,180903.1691149651
0.00017154962312068958,30662270.82455709,162961.71621874894,180593.34323527355
0.00017273934521780425,30281564.16780958,162897.58534238228,180282.5964299732
0.0001739373182142363,29905753.57454954,162833.08615072392,179970.9313433295
0.00017514359933119776,29534774.32010251,162768.2170000783,179658.35066997632
0.00017635824618673684,29168562.551222418,162702.97624524764,179344.8571549425
0.00017758131679849294,28807055.27423988,162637.36223961154,179030.45359367074
0.0001788128695864649,28450190.343374148,162571.37333520802,178715.14283203354
0.0001800529633758044,28097906.44920303,162505.0078828149,178398.927766341
0.00018130165739962286,27750143.10729194,162438.26423203349,178081.81134334614
0.0001825590113018231,27406840.64697688,162371.14073137162,177763.79656024132
0.00018382508513994737,27067940.200301427,162303.63572832954,177444.88646465234
0.00018509993938804477,26733383.69110504,162235.7475694855,177125.0841546249
0.00018638363493956233,26403113.824259352,162167.47460058334,176804.39277860604
0.0001876762331102507,26077074.075052913,162098.81516662054,176482.81553542035
0.00018897779564109593,25755208.678719364,162029.76761193763,176160.35567423995
0.00019028838470126538,25437462.620110273,161960.3302803089,175837.0164945495
0.00019160806289108035,25123781.623507366,161890.5015150337,175512.80134610456
0.00019293689324500313,24814112.14257543,161820.27965902936,175187.71362888606
0.00019427493923465097,24508401.350451007,161749.66305492463,174861.7567930463
0.00019562226477182453,24206597.129967816,161678.65004515497,174534.93433885262
0.00019697893421156395,23908648.064014252,161607.2389720582,174207.24981662215
0.00019834501235521952,23614503.426023968,161535.42817797177,173878.70682665348
0.00019972056445355014,23324113.170594905,161463.21600533082,173549.30901915036
0.0002011056562098367,23037427.92423783,161390.6007967676,173219.0600941417
0.00020250035378302378,22754398.97624974,161317.58089521187,172887.96380139416
0.0002039047237908765,22474978.269713305,161244.15464399237,172556.0239403201
0.00020531883331316556,22199118.392617907,161170.32038693945,172223.24435987856
0.0002067427498948683,21926772.56910301,161096.07646848905,171889.62895847263
0.0002081765415493981,21657894.650820058,161021.4212337872,171555.18168383813
0.00020962027676184978,21392439.108413354,160946.35302879647,171219.90653292925
0.00021107402449227418,21130361.023116086,160870.87020040269,170883.80755179646
0.0002125378541789686,20871616.07846231,160794.97109652346,170546.88883545992
0.000214011835741797,20616160.552110802,160718.65406621728,170209.15452777594
0.00021549603958552615,20363951.30778178,160641.91745979435,169870.60882129936
0.00021699053660319216,20114945.787302386,160564.7596289278,169531.25595713817
0.00021849539817948307,19869102.002762113,160487.17892676673,169191.10022480405
0.00022001069619415208,19626378.528773922,160409.1737080498,168850.14596205574
0.00022153650302544743,19386734.494842242,160330.74232922037,168508.3975547385
0.00022307289155357296,19150129.57783403,160251.88314854246,168165.8594366155
0.0002246199351641658,18916523.994553585,160172.59452621802,167822.53608919572
0.00022617770775180515,18685878.49441769,160092.87482450512,167478.43204155442
0.00022774628372353826,18458154.35223178,160012.7224078376,167133.5518701492
0.0002293257380024382,18233313.361063536,159932.13564294524,166787.9001986294
0.00023091614603117867,18011317.82521493,159851.11289897587,166441.4816976406
0.00023251758377564153,17792130.55328895,159769.65254761765,166094.30108462268
0.00023413012772854135,17575714.851352103,159687.75296322323,165746.36312360317
0.00023575385491308293,17362034.516189102,159605.41252293458,165397.67262498403
0.0002373888428866365,17151053.828650624,159522.6296068092,165048.23444532393
0.00023903516974444614,16942737.54709083,159439.402597947,164698.05348711344
0.00024069291412335606,16737050.900895378,159355.7298826187,164347.1346985466
0.00024236215520557063,16533959.584096827,159271.6098503953,163995.48307328473
0.00024404297272243256,16333429.74907797,159187.0408942782,163643.10365021718
0.00024573544695823525,16135428.000360224,159102.02141083105,163290.00151321452
0.00024743965875405365,15939921.388477655,159016.54980031186,162936.18179087737
0.00024915568951160947,15746877.403933635,158930.62446680714,162581.64965627942
0.0002508836211971555,15556263.971240819,158844.24381836632,162226.4103267056
0.0002526235363453946,15368049.443041565,158757.40626713753,161870.46906338388
0.00025437551806341816,15182202.59430936,158670.11022950461,161513.83117121304
0.000256139650034679,14998692.616628602,158582.35412622467,161156.5019984836
0.00025791601652298704,14817489.112552851,158494.13638256738,160798.486936595
0.0002597047023765329,14638562.090040037,158405.4554284547,160439.791419767
0.00026150579303194386,14461881.956963068,158316.30969860186,160080.42092474495
0.00026331937451836096,14287419.51569602,158226.69763265955,159720.38097050172
0.000265145533461552,14115145.957773384,158136.61767535668,159359.67711793265
0.0002669843570880455,13945032.858622862,158046.06827664466,158998.31496954703
0.00026883593322930073,13777052.17236929,157955.04789184226,158636.30016915328
0.0002707003503258993,13611176.2267101,157863.55498178175,158273.63840154
0.0002725776974317733,13447377.717859922,157771.5880129559,157910.33539215144
0.00027446806421845503,13285629.705564851,157679.1454576659,157546.39690675878
0.00027637154097936436,13125905.608183948,157586.22579417028,157181.82875112563
0.0002782882186341171,12968179.197838528,157492.82750683505,156816.63677066975
0.00028021818873287253,12812424.59562681,157398.94908628424,156450.82685011878
0.00028216154346070137,12658616.266904574,157304.5890295519,156084.40491316258
0.00028411837564199394,12506729.016629377,157209.7458402347,155717.37692209965
0.0002860887787448891,12356737.984768981,157114.41802864574,155349.74887748004
0.00028807284688574356,12208618.641771602,157018.60411196883,154981.5268177427
0.0002900706748336224,12062346.784098689,156922.3026144142,154612.71681884906
0.00029208235801483077,11917898.529817756,156825.51206737448,154243.32499391143
0.0002941079925174669,11775250.314256104,156728.2310095823,153873.35749281792
0.0002961476750960168,11634378.885712974,156630.4579872679,153502.8205018517
0.0002982015031759706,11495261.301230878,156532.19155431836,153131.7202433076
0.00030026957485848116,11357874.92242385,156433.43027243702,152760.06297510242
0.00030235198892504506,11222197.411363203,156334.1727113044,152387.8549903833
0.00030444884484222555,11088206.726518692,156234.41744873903,152015.1026171298
0.00030656024276639877,10955881.118755646,156134.16307086006,151641.81221775353
0.0003086862835485428,10825199.127385942,156033.40817224988,151267.99018869264
0.00031082706873904957,10696139.576273467,155932.15135611792,150893.64296000326
0.00031298270059258075,10568681.569991963,155830.3912344649,150518.77699494592
0.0003151532820729466,10442804.49003587,155728.1264282483,150143.39878956956
0.00031733891685802924,10318487.991082132,155625.35556754775,149767.51487228993
0.0003195397093447298,10195711.997303566,155522.07729173213,149391.13180346636
0.00032175576465395985,10074456.698731808,155418.29024962633,149014.25617497278
0.0003239871886356577,9954702.547670398,155313.99309967956,148636.89460976692
0.0003262340878738491,9836430.25515616,155209.18451013358,148259.05376145427
0.0003284965696917333,9719620.7874693,155103.86315919217,147880.74031385058
0.0003307747421568146,9604255.362690497,154998.02773519073,147501.9609805386
0.0003330687140860586,9490315.447305428,154891.6769367668,147122.72250442393
0.00033537859505109564,9377782.752854973,154784.80947303103,146743.031657285
0.0003377044953834486,9266639.232631572,154677.42406373873,146362.89523932248
0.00034004652617980886,9156867.078420019,154569.51943946187,145982.32007870314
0.0003424047993073369,9048448.7172832,154461.09434176184,145601.31303110256
0.0003447794274090113,8941366.808391007,154352.1475233623,145219.8809792432
0.0003471705239090039,8835604.239892969,154242.67774832313,144838.03083243113
0.00034957820301810246,8731144.125832964,154132.6837922141,144455.76952608823
0.0003520025797391609,8627969.803106384,154022.16444228962,144073.10402128298
0.0003544437698725971,8526064.828458298,153911.11849766347,143690.04130425758
0.00035690189002192196,8425412.975522744,153799.54476948414,143306.5883859527
0.00035937705759930697,8325998.231902337,153687.44208111067,142922.7523015301
0.0003618693908311972,8227804.796287316,153574.80926828829,142538.5401098915
0.000364379008763953,8130817.0756142335,153461.64517932525,142153.9588931967
0.00036690603126954155,8035019.682262862,153347.94867526903,141769.01575637716
0.0003694505790512571,7940397.431291673,153233.7186300836,141383.7178266497
0.00037201277364949214,7846935.337710502,153118.9539308264,140998.07225302557
0.00037459273744753683,7754618.613790769,153003.65347782598,140612.08620581933
0.0003771905936774306,7663432.666411825,152887.81618485934,140225.766876154
0.0003798064664258423,7573363.094443872,152771.44097933013,139839.1214754656
0.0003824404806400033,7484395.6861660285,152654.52680244631,139452.1572350042
0.0003850927621336696,7396516.416719945,152537.07260939854,139064.8814053348
0.00038776343759313724,7309711.445597649,152419.0773695381,138677.30125583455
0.00039045263458328746,7223967.114163957,152300.5400665557,138289.42407419012
0.000393160481553686,7139269.943212183,152181.45969865916,137901.25716589123
0.00039588710784471237,7055606.630553486,152061.83527875252,137512.80785372498
0.0003986326436937437,6972964.048638615,151941.66583461393,137124.08347726616
0.00040139722024136974,6891329.242212369,151820.95040907443,136735.09139236846
0.00040418096953766285,6810689.425999559,151699.68806019585,136345.83897065232
0.00040698402454847886,6731031.9824228585,151577.8778614495,135956.33359899258
0.00040980651916181496,6652344.459351239,151455.51890189396,135566.58267900447
0.0004126485881941981,6574614.567879436,151332.61028635342,135176.59362652892
0.00041551036739713123,6497830.180137214,151209.1511355952,134786.37387111547
0.00041839199346357074,6421979.327128785,151085.14058650765,134395.93085550607
0.0004212936040344624,6347050.1966012,150960.57779227747,134005.27203511613
0.0004242153377053088,6273031.130942137,150835.4619225669,133614.40487751577
0.0004271573340327965,6199910.625105829,150709.79216369055,133223.3368619094
0.00043011973354145487,6127677.324567581,150583.5677187922,132832.07547861576
0.0004331026777303752,6056320.023305704,150456.7878080207,132440.62822854586
0.00043610630907996265,5985827.661811243,150329.45166870617,132049.00262268144
0.0004391307710587484,5916189.325124378,150201.5585555352,131657.20618155197
0.00044217620813023583,5847394.240897857,150073.10774072606,131265.24643471235
0.0004452427657598076,5779431.777486401,149944.098514203,130873.1309202183
0.00044833059042166695,5712291.44206238,149814.53018377072,130480.86718410412
0.00045143982960584093,5645962.878756781,149684.40207528745,130088.4627798572
0.0004545706318252182,5580435.866825733,149553.71353283813,129695.92526789483
0.0004577231466226501,5515700.318841597,149422.4639189067,129303.26221503927
0.00046089752457808604,5451746.278908988,149290.65261454802,128910.48119399369
0.00046409391731577353,5388563.92090465,149158.27901955857,128517.58978281733
0.00046731247751149297,5326143.5467415815,149025.34255264723,128124.5955644017
0.0004705533588998577,5264475.584656402,148891.84265160453,127731.50612594571
0.0004738167162816496,5203550.587520279,148757.77877347195,127338.32905843273
0.00047710270553122093,5143359.231172488,148623.15039470952,126945.07195610547
0.00048041148360393156,5083892.312776888,148487.95701136367,126551.742415944
0.0004837432085436543,5025140.749200391,148352.19813923296,126158.34803714174
0.0004870980394903156,4967095.57541377,148215.87331403422,125764.8964205837
0.0004904761366875047,4909747.942913845,148078.9820915666,125371.39516832397
0.0004938776614901204,4853089.118167375,147941.52404787546,124977.85188306487
0.0004973027763720841,4797110.481075807,147803.49877941483,124584.27416763593
0.0005007516449340983,4741803.523461024,147664.90590320903,124190.66962447383
0.0005042244319114577,4687159.847571632,147525.74505701332,123797.04585510404
0.0005077213031819246,4633171.164609341,147386.01589947278,123403.41045962118
0.0005112424257736441,4579829.293275588,147245.71811028122,123009.77103617319
0.0005147879678731303,4527126.15833761,147104.8513903377,122616.13518044353
0.0005183580988332919,4475053.789214208,146963.41546190268,122222.51048513685
0.0005219529891815293,4423604.318580452,146821.4100687526,121828.90453946406
0.0005255728106278711,4372769.980991552,146678.83497633308,121435.32492862977
0.0005292177360731853,4322543.1115251165,146535.68997191096,121041.77923331974
0.000532887939617428,4272916.1444421,146391.97486472523,120648.27502919131
0.0005365835965679697,4223881.611865621,146247.6894861358,120254.81988636292
0.0005403048834479581,4175432.1424779585,146102.8336897719,119861.42136890758
0.0005440519780047603,4127560.460234948,145957.4073516779,119468.08703434505
0.000547825059218443,4080259.3830980402,145811.4103704587,119074.8244331384
0.0005516243073103306,4033521.821783322,145664.84266742278,118681.64110818942
0.0005554499037516051,3987340.7785276817,145517.7041867242,118288.54459433818
0.0005593020312719821,3941709.3458715077,145369.99489550252,117895.54241786168
0.0005631808738684305,3896620.705458062,145221.7147840217,117502.64209597693
0.0005670866168139701,3852068.1268489133,145072.86386580655,117109.85113634319
0.0005710194466665121,3808044.966355622,144923.44217777843,116717.17703656865
0.000574979551277779,3764544.665887042,144773.4497803882,116324.62728371646
0.0005789671198022683,3721560.751812432,144622.88675774826,115932.20935381495
0.0005829823427062964,3679086.8338397485,144471.75321776196,115539.93071136804
0.0005870254117770876,3637116.603909337,144320.04929225205,115147.79880886931
0.0005910965201319436,3595643.8351023914,144167.77513708634,114755.8210863164
0.0005951958622274586,3554662.380564381,144014.9309323023,114364.00497072973
0.0005993236338688165,3514166.172442861,143861.51688222893,113972.35787567095
0.0006034800322191349,3474149.220839832,143707.53321560723,113580.88720076613
0.0006076652558088916,3434605.6127781007,143552.9801857083,113189.60033122894
0.0006118795045453976,3395529.5111817964,143397.85807044964,112798.50463738843
0.0006161229797223562,3356915.1538704997,143242.16717250893,112407.6074742168
0.0006203958840294669,3318756.852567158,143085.90781943634,112016.91618086207
0.0006246984215621175,3281048.991919231,142929.080363764,111626.43808018103
0.0006290307978311228,3243786.0285332506,142771.68518311385,111236.18047827663
0.0006333932197725506,3206962.4900222607,142613.72268030274,110846.15066403616
0.0006377858957575957,3170572.974066308,142455.19328344575,110456.35590867377
0.0006422090356025434,3134612.1474854443,142296.09744605684,110066.8034652741
0.0006466628505787809,3099074.745325452,142136.43564714756,109677.50056834002
0.0006511475534228989,3063955.569955731,141976.20839132287,109288.45443334176
0.000655663358346843,3029249.4901795494,141815.4162088752,108899.6722562702
0.0006602104810481552,2994951.440356157,141654.05965587538,108511.16121319152
0.0006647891387202672,2961056.4195349007,141492.13931426214,108122.92845980656
0.0006693995500628844,2927559.490600888,141329.65579192762,107734.98113101076
0.0006740419352924218,2894455.7794323424,141166.60972280218,107347.3263404597
0.0006787165161525334,2861740.474069168,141003.0017669349,106959.9711801349
0.0006834235159246928,2829408.8238929072,140838.832610573,106572.92271991535
0.0006881631594388693,2797456.138817606,140674.10296623746,106186.18800714955
0.000692935673084256,2765877.7884917483,140508.81357279693,105799.77406623292
0.0006977412848200925,2734669.2015108187,140342.96519553833,105413.68789818652
0.0007025802241865499,2703825.8646405907,140176.55862623506,105027.93648023995
0.0007074527223156901,2673343.322050875,140009.5946832126,104642.52676541773
0.0007123590119425159,2643217.174559526,139842.07421141103,104257.46568212759
0.0007172993274160759,2613443.0788867716,139673.99808244506,103872.76013375365
0.0007222739047106703,2584016.7469194517,139505.3671946609,103488.41699825141
0.0007272829814371099,2554933.9449853213,139336.1824731911,103104.4431277477
0.0007323267968540777,2526190.493136993,139166.44487000527,102720.84534814206
0.0007374055918795456,2497782.2644456644,138996.15536395935,102337.63045871358
0.0007425196091022929,2469705.184304231,138825.3149608406,101954.80523172935
0.0007476690927934823,2441955.2297399137,138653.92469341098,101572.37641205805
0.0007528542889183394,2414528.4287360236,138481.98562144637,101190.3507167852
0.0007580754451478887,2387420.8595629814,138309.49883177376,100808.73483483394
0.0007633328108707966,2360628.6501182173,138136.46543830473,100427.5354265874
0.0007686266372052704,2334147.9772750884,137962.88658206668,100046.75912351663
0.000773957177011066,2307975.0662404294,137788.76343123007,99666.41252781008
0.0007793246849015524,2282106.1899208804,137614.09718113343,99286.50221200858
0.0007847294172558871,2256537.6682976075,137438.88905430477,98907.03471864245
0.0007901716322312483,2231265.8678095634,137263.1403004803,98528.0165598739
0.0007956515897751789,2206287.200744927,137086.85219661947,98149.45421714112
0.0008011695516379904,2181598.124640834,136910.02604691757,97771.35414080831
0.0008067257813852781,2157195.141691069,136732.66318281443,97393.72274981764
0.0008123205444104971,2133074.798161837,136554.76496300063,97016.56643134626
0.000817954107947652,2109233.6838152655,136376.33277341985,96639.89154046605
0.0008236267410840484,2085668.4313407738,136197.36802726876,96263.70439980843
0.0008293387147731592,2062375.7157939614,136017.87216499285,95888.01129923174
0.0008350903018475526,2039352.2540431519,135837.84665427983,95512.81849549379
0.0008408817770319383,2016594.8042232604,135657.29299004897,95138.13221192661
0.0008467134169562757,1994100.16519709,135476.21269443815,94763.95863811737
