a,H,c_s,integrand
5.082945869475852e-05,298481101.86883175,169889.68078473138,220302.3813097865
5.118196853473042e-05,294542661.0579879,169868.13305815187,220155.59983223552
5.153692308276086e-05,290657104.65858513,169846.44417719558,220008.03572367947
5.1894339293262846e-05,286823714.9743739,169824.6132728526,219859.68619793656
5.225423423823119e-05,283041784.1048029,169802.63947150868,219710.5484754286
5.2616625108057086e-05,279310613.81094736,169780.52189493124,219560.61978341808
5.298152921235007e-05,275629515.38325757,169758.25966025505,219409.89735624433
5.334896398076396e-05,271997809.511138,169735.8518799681,219258.3784355634
5.371894696383024e-05,268414826.15429634,169713.29766189793,219106.06027058925
5.409149583379551e-05,264879904.41587347,169690.5961091976,218952.94011833667
5.4466628385466454e-05,261392392.4172942,169667.74632033214,218799.01524386715
5.484436253705894e-05,257951647.17485285,169644.74738906493,218644.2829205342
5.5224716331054754e-05,254557034.4779706,169621.59840444417,218488.74043023345
5.5607707935062546e-05,251207928.76913965,169598.2984507898,218332.38506365273
5.5993355642686474e-05,247903713.0254967,169574.84660768003,218175.21412052415
5.63816778743991e-05,244643778.6420351,169551.24194993847,218017.22490987854
5.677269317842213e-05,241427525.31640187,169527.48354762114,217858.4147503015
5.716642023161153e-05,238254360.935289,169503.57046600367,217698.78097019118
5.756287784035045e-05,235123701.46236742,169479.5017655688,217538.32090801763
5.796208494144665e-05,232034970.827771,169455.27650199362,217377.0319125841
5.836406060303795e-05,228987600.81908056,169430.8937261376,217214.9113432904
5.8768824025502025e-05,225981030.97381645,169406.3524840301,217051.95657039786
5.917639454237453e-05,223014708.47339088,169381.65181685833,216888.16497529484
5.958679162127157e-05,220088088.03852686,169356.79076095574,216723.53395076594
6.000003486482052e-05,217200631.82609656,169331.76834779012,216558.06090126158
6.041614401159542e-05,214351809.3273874,169306.583603952,216391.74324316956
6.0835138937060746e-05,211541097.26774892,169281.23555114347,216224.57840508805
6.125703965451975e-05,208767979.5076278,169255.72320616685,216056.56382810097
6.168186631607143e-05,206031946.94494635,169230.0455809136,215887.69696605354
6.210963921357207e-05,203332497.41883135,169204.20168235363,215717.97528583131
6.254037877960552e-05,200669135.61464942,169178.1905125246,215547.396267639
6.297410558845809e-05,198041372.97035697,169152.0110685214,215375.95740528218
6.341084035710232e-05,195448727.58411974,169125.66234248588,215203.65620644967
6.385060394618556e-05,192890724.12321195,169099.14332159676,215030.49019299762
6.429341736102736e-05,190366893.73415026,169072.45298805984,214856.4569012357
6.47393017526217e-05,187876773.95407262,169045.59031909824,214681.5538822137
6.518827841864842e-05,185419908.62331808,169018.55428694288,214505.7787020103
6.56403688044894e-05,182995847.79921705,168991.34385882327,214329.12894202332
6.609559450425379e-05,180604147.67105228,168963.95799695855,214151.6021992606
6.655397726180914e-05,178244370.4761909,168936.3956585485,213973.19608663314
6.70155389718195e-05,175916084.417367,168908.6557957651,213793.9082332493
6.748030168079223e-05,173618863.58108985,168880.73735574397,213613.7362847095
6.794828758812994e-05,171352287.85718033,168852.63928057643,213432.6779034041
6.841951904719196e-05,169115942.8593991,168824.36050730138,213250.7307688101
6.889401856636089e-05,166909419.84717348,168795.89996789792,213067.89257779127
6.937180881011889e-05,164732315.64838493,168767.2565892775,212884.16104489783
6.98529126001291e-05,162584232.58322617,168738.42929327724,212699.53390266869
7.033735291632686e-05,160464778.3890901,168709.41699665264,212514.00890193364
7.082515289801619e-05,158373566.1464988,168680.21861107103,212327.58381211743
7.131633584497617e-05,156310214.20603672,168650.8330431052,212140.2564215445
7.181092521857277e-05,154274346.11629492,168621.25919422734,211952.02453774522
7.230894464288056e-05,152265590.55279276,168591.49596080295,211762.88598776245
7.281041790581002e-05,150283581.24788284,168561.5422340854,211572.83861846005
7.331536896024488e-05,148327956.9216069,168531.39690021068,211381.88029683102
7.382382192518511e-05,146398361.213508,168501.0588401923,211190.00891030842
7.433580108690009e-05,144494442.61536792,168470.5269299165,210997.222367075
7.48513309000875e-05,142615854.40487468,168439.80004013792,210803.51859637536
7.537043598904258e-05,140762254.58019015,168408.8770364754,210608.89554882824
7.58931411488331e-05,138933305.79542246,168377.7567794082,210413.3511967396
7.641947134648493e-05,137128675.2969738,168346.43812427242,210216.88353441676
7.694945172217334e-05,135348034.8607687,168314.91992125777,210019.4905784827
7.748310759042506e-05,133591060.73033373,168283.20101540477,209821.1703681914
7.802046444132622e-05,131857433.55573335,168251.2802466021,209621.920965744
7.85615479417411e-05,130146838.3333345,168219.15644958444,209421.74045660478
7.910638393653684e-05,128458964.3464039,168186.82845393041,209220.62694981895
7.965499844981924e-05,126793505.10651116,168154.29508406125,209018.57857832938
8.020741768617445e-05,125150158.29574236,168121.5551592393,208815.59349929518
8.076366803192202e-05,123528625.7096973,168088.60749356737,208611.6698944098
8.132377605637382e-05,121928613.20127515,168055.45089598827,208406.80597022054
8.188776851310458e-05,120349830.62522241,168022.0841702842,208200.99995844616
8.245567234122831e-05,118791991.78344788,167988.5061150776,207994.25011629847
8.302751466668647e-05,117254814.37107916,167954.71552383117,207786.55472680015
8.360332280354227e-05,115738019.92326508,167920.71118484926,207577.912099106
8.41831242552867e-05,114241333.76269975,167886.49188127893,207368.3205688222
8.476694671615083e-05,112764484.94787209,167852.05639111175,207157.77849832713
8.535481807243004e-05,111307206.22201735,167817.40348718592,206946.28427709095
8.59467664038146e-05,109869233.9627742,167782.5319371888,206733.83632199693
8.654281998473231e-05,108450308.13252501,167747.44050365983,206520.43307766062
8.714300728569761e-05,107050172.22942218,167712.12794399395,206306.07301675127
8.774735697467292e-05,105668573.2390792,167676.593010445,206090.75464031054
8.835589791843648e-05,104305261.58692911,167640.8344501304,205874.47647807424
8.896865918396266e-05,102959991.09122945,167604.85100503528,205657.23708879022
8.958567003980886e-05,101632518.91671665,167568.64141201784,205439.0350605395
9.020695995751507e-05,100322605.5288889,167532.2044028146,205219.86901105422
9.083255861300999e-05,99030014.64892133,167495.5387040463,204999.73758803727
9.146249588803002e-05,97754513.20919219,167458.64303722457,204778.6394694804
9.209680187154514e-05,96495871.3094241,167421.51611875833,204556.57336398226
9.273550686119733e-05,95253862.17342025,167384.15665996127,204333.53801106568
9.337864136474723e-05,94028262.10639653,167346.56336705957,204109.53218149464
9.402623610153073e-05,92818850.45289794,167308.73494120024,203884.55467759114
9.467832200392768e-05,91625409.55528758,167270.67007845952,203658.60433354942
9.533493021883778e-05,90447724.71280919,167232.36746985238,203431.6800157524
9.59960921091699e-05,89285584.14120454,167193.825801342,203203.78062308478
9.666183925533851e-05,88138778.93288952,167155.0437538501,202974.90508724668
9.733220345677379e-05,87007103.01766935,167116.02000326736,202745.05237306585
9.800721673343883e-05,85890353.12399773,167076.753220465,202514.22147880946
9.868691132736077e-05,84788328.74076024,167037.24207130607,202282.4114364941
9.937131970416917e-05,83700832.07958691,166997.48521665807,202049.62131219564
0.00010006047455464833,82627668.03767484,166957.48131240538,201815.85020635728
0.00010075440879629723,81568644.16112542,166917.22900946284,201581.09725409673
0.00010145315557490336,80523570.60877788,166876.7269537894,201345.3616255122
0.0001021567482661244,79492260.11654322,166835.97378640258,201108.64252598694
0.00010286522047708392,78474527.9622213,166794.9681433935,200870.9391964927
0.00010357860604797513,77470191.93080425,166753.70865594226,200632.2509138918
0.00010429693905367876,76479072.28025034,166712.193950334,200392.57699123689
0.00010502025380538912,75500991.70773049,166670.42264797585,200151.91677807114
0.00010574858485225455,74535775.31633268,166628.39336541365,199910.26966072439
0.00010648196698302603,73583250.58222622,166586.10471435034,199667.6350626102
0.00010722043522772054,72643247.32227124,166543.55530166402,199424.01244451862
0.00010796402485929257,71715597.66207556,166500.74372942705,199179.40130491002
0.00010871277139532064,70800136.00448483,166457.66859492575,198933.80118020432
0.0001094667105997021,69896698.9985076,166414.32849068058,198687.21164507084
0.00011022587848436308,69005125.50866205,166370.72200446704,198439.6323127144
0.0001109903113109769,68125256.58474588,166326.8477193372,198191.06283516076
0.00011176004559269786,67256935.43201615,166282.7042136417,197941.50290353847
0.00011253511809590349,66400007.38178099,166238.29006105274,197690.95224836082
0.00011331556584195254,65554319.86238977,166193.60383058735,197439.41063980357
0.00011410142610895142,64719722.37062436,166148.64408663145,197186.8778879817
0.00011489273643353671,63896066.44347779,166103.4093889647,196933.35384322327
0.00011568953461266616,63083205.63032303,166057.8982927859,196678.83839634122
0.00011649185870542601,62280995.465458535,166012.10934873897,196423.33147890298
0.00011729974703484695,61489293.441033654,165966.04110293984,196166.8330634971
0.0001181132381897365,60707958.98034028,165919.69209700383,195909.34316399766
0.00011893237102652039,59936853.41147397,165873.06086807395,195650.86183582654
0.00011975718467110032,59175839.941351496,165826.14594884947,195391.3891762119
0.00012058771852072103,58424783.63008773,165778.94586761587,195130.92532444553
0.00012142401224585393,57683551.36571944,165731.45914827482,194869.47046213562
0.00012226610579209007,56952011.839278154,165683.6843103753,194607.02481345893
0.00012311403938205004,56230035.52020108,165635.61986914545,194343.58864540776
0.00012396785351730338,55517494.63208133,165587.26433552487,194079.1622680358
0.00012482758898030495,54814263.1287468,165538.61621619796,193813.74603469993
0.000125693286836341,54120216.67066949,165489.6740136279,193547.34034229975
0.00012656498843549262,53435232.60169434,165440.43622609132,193279.94563151302
0.00012744273541460892,52759189.92608944,165390.9013477139,193011.56238702917
0.00012832656969929767,52091969.28590724,165341.06786850648,192742.19113777843
0.00012921653350592596,51433452.93865835,165290.93427440236,192471.83245715842
0.0001301126693436384,50783524.735287905,165240.4990472949,192200.48696325708
0.00013101502001638686,50142070.09845503,165189.7606650763,191928.15531907216
0.0001319236286249742,49508976.00110936,165138.717601677,191654.83823272804
0.00013283853856911474,48884130.94535894,165087.36832710583,191380.53645768712
0.00013375979354950525,48267424.9416295,165035.7113074912,191105.25079296032
0.00013468743756991434,47658749.488106154,164983.74500512294,190828.9820833115
0.00013562151493928226,47057997.550459065,164931.46787849496,190551.73121945982
0.00013656207027383939,46465063.54184347,164878.8783823487,190273.49913827726
0.00013750914849923522,45879843.30317602,164825.9749677177,189994.2868229835
0.00013846279485268636,45302234.08367821,164772.75608197268,189714.09530333578
0.00013942305488513513,44732134.52168841,164719.22016886764,189432.92565581558
0.00014038997446342753,44169444.62573371,164665.3656685868,189150.77900381119
0.00014136359977250177,43614065.755863205,164611.19101779241,188867.6565177963
0.0001423439773175967,43065900.60523389,164556.69464967342,188583.55941550413
0.00014333115392647065,42524853.181951,164501.87499399506,188298.48896209843
0.00014432517675164058,41990828.79115399,164446.73047714916,188012.44647033865
0.00014532609327263203,41463734.01734994,164391.25952220568,187725.43330074323
0.00014633395129824928,40943476.706986256,164335.4605489647,187437.45086174572
0.0001473487989688565,40429965.95126376,164279.33197400987,187148.50060984967
0.00014837068475867965,39923112.0691826,164222.8722107621,186858.58404977634
0.00014939965747811954,39422826.59082212,164166.0796695349,186567.70273461036
0.00015043576627608545,38929022.24084714,164108.9527575898,186275.8582659387
0.00015147906064234045,38441612.92224192,164051.4898791938,185983.05229398757
0.0001525295904098677,37960513.70026421,163993.68943567658,185689.28651775204
0.00015358740575724825,37485640.78662096,163935.5498254894,185394.56268512356
0.00015465255721106033,37016911.52385796,163877.06944426487,185098.88259301102
0.00015572509564829018,36554244.36996532,163818.2466848774,184802.2480874582
0.0001568050722987648,36097558.88319091,163759.07993750478,184504.66106375563
0.00015789253874759637,35646775.707063735,163699.56758969085,184206.12346654863
0.0001589875469376487,35201816.55561976,163639.70802640883,183906.6372899394
0.0001600901491720159,34762604.19883184,163579.4996301259,183606.20457758533
0.00016120039811652297,34329062.44823669,163518.94078086872,183304.82742279128
0.000162318346802239,33901116.14276025,163458.02985628985,183002.50796859837
0.00016344404862801267,33478691.134734906,163396.76523173501,182699.2484078656
0.00016457755736302033,33061714.276109673,163335.14528031196,182395.05098334907
0.00016571892714933685,32650113.40484687,163273.16837295954,182089.91798777372
0.0001668682125045191,32243817.33150667,163210.83287851835,181783.85176390165
0.00016802546832421267,31842755.826013062,163148.13716380228,181476.85470459418
0.00016919074988477114,31446859.604602497,163085.07959367087,181168.92925286962
0.00017036411284589932,31056060.316948973,163021.65853110288,180860.07790195497
0.00017154561325330884,30670290.53346704,162957.87233727108,180550.3031953332
0.0001727353075413981,30289483.732786257,162893.71937161745,180239.60772678425
0.00017393325253594499,29913574.28939876,162829.19799193024,179927.994140422
0.0001751395054568241,29542497.461473685,162764.3065544213,179615.4651307244
0.0001763541239207368,29176189.378839955,162699.0434138051,179302.0234425597
0.00017757716594396638,28814587.031131387,162633.4069233783,178987.67187120585
0.00017880868994514615,28457628.256095566,162567.3954351009,178672.41326236608
0.00018004875474805277,28105251.72806068,162501.0072996777,178356.25051217698
0.00018129741958441314,27757396.946561567,162434.24086664175,178039.18656721336
0.00018255474409673594,27414004.225119673,162367.09448443807,177721.22442448552
0.00018382078834115962,27075014.680177186,162299.566500509,177402.36713143243
0.00018509561279031968,26740370.220182374,162231.65526138022,177082.6177859089
0.00018637927833623988,26410013.53482302,162163.35911274806,176761.97953616653
0.00018767184629323765,26083888.084408347,162094.67639956815,176440.4555808307
0.0001889733784008558,25761938.089394484,162025.6054661443,176118.0491688694
0.0001902839368268086,25444108.52005444,161956.14465621975,175794.7635995594
0.00019160358416995407,25130345.08628768,161886.29231306823,175470.6022224442
0.00019293238346328114,24820594.22757042,161816.046779587,175145.5684372879
0.0001942703981769234,24514803.10304156,161745.40639839062,174819.6656940227
0.00019561769222118763,24212919.581725646,161674.36951190588,174492.8974926907
0.00019697432994960978,23914892.232887674,161602.93446246785,174165.26738338053
0.00019834037616202533,23620670.316521276,161531.09959241704,173836.7789661575
0.00019971589610766804,23330203.773965158,161458.86324419765,173507.43589098842
0.00020110095548828304,23043443.218649205,161386.22376045698,173177.24185766114
0.0002024956204612685,22760339.926965516,161313.17948414586,172846.20061569678
0.00020389995764283234,22480845.829265386,161239.72875862024,172514.31596425865
0.00020531403411117735,22204913.50097797,161165.869927744,172181.59175205283
0.00020673791740970202,21932496.15385145,161091.60133599272,171848.03187722486
0.00020817167555022998,21663547.62731248,161016.92132855856,171513.64028724958
0.00020961537701625523,21398022.379944935,160941.82825145643,171178.42097881608
0.00021106909076621674,21135875.481083613,160866.32045163118,170842.37799770574
0.0002125328862367887,20877062.602524046,160790.39627706588,170505.51543866599
0.00021400683334620076,20621540.010344207,160714.05407689116,170167.8374452764
0.00021549100249757403,20369264.556839038,160637.29220149585,169829.3482098111
0.0002169854645822875,20120193.67256389,160560.10900263872,169490.05197309394
0.00021849029098336065,19874285.35848778,160482.5028335611,169149.95302434816
0.00022000555357886656,19631498.1782525,160404.47204910085,168809.05570104087
0.00022153132474536164,19391791.250538606,160326.01500580748,168467.36438872156
0.00022306767736134624,19155124.24153444,160247.13006205816,168124.88352085394
0.00022461468481074212,18921457.357508995,160167.81557817504,167781.61757864404
0.00022617242098640125,18690751.33748511,160088.0699165436,167437.57109086026
0.00022774096029363165,18462967.446013678,160007.8914417322,167092.74863365007
0.00022932037765375506,18238067.46604543,159927.27852061257,166747.15483034868
0.00023091074850768188,18016013.691901024,159846.22952248168,166400.79435128416
0.00023251214881951822,17796768.922335997,159764.74281918432,166053.6719135752
0.00023412465508019066,17580296.453701407,159682.81678523726,165705.79228092474
0.0002357483443111037,17366560.07319674,159600.44979795412,165357.16026340658
0.0002373832940678147,17155524.052215915,159517.6402375716,165007.78071724763
0.00023902958244374228,16947153.139783055,159434.38648737659,164657.6585446034
0.00024068728807389258,16741412.556078771,159350.68693383454,164306.79869332927
0.0002423564901386191,16538267.986053858,159266.5399667188,163955.20615674468
0.00024403726836740096,16337685.57313099,159181.94397924127,163602.8859733937
0.0002457297030426549,16139631.912991455,159096.89736818368,163249.8432267978
0.0002474338750035662,15944074.047447514,159011.3985340306,162896.0830452059
0.000249149865649954,15750979.458397483,158925.4458811027,162541.61060133605
0.00025087775694615505,15560316.061864141,158839.03781769198,162186.4311121146
0.00025261763142494316,15372052.202113539,158752.1727561972,161830.54983840746
0.000254369572191467,15186156.645854956,158664.84911326118,161473.9720847482
0.00025613366292722334,15002598.576519089,158577.06530990836,161116.70319905915
0.00025790998789405265,14821347.588614838,158488.81977168392,160758.74857236788
0.0002596986319381621,14642373.68216306,158400.110928794,160400.11363851937
0.00026149968049418205,14465647.257205676,158310.93721624638,160040.80387388106
0.0002633132195892425,14291139.10839046,158221.2970739929,159680.8247970447
0.00026513933584708664,14118820.419628808,158131.18894707225,159320.18196852144
0.000266978116492204,13948662.758827228,158040.61128575436,158958.88099043333
0.00026882964935400085,13780638.072689794,157949.5625456852,158596.92750619835
0.0002706940228709916,13614718.681592295,157858.0411880331,158234.3272002118
0.00027257132609502673,13450877.274525482,157766.04567963566,157871.08579752146
0.0002744616486955425,13289086.904108027,157673.57449314793,157507.20906349915
0.00027636508096384824,13129320.981666664,157580.6261071913,157142.70280350617
0.00027828171381743465,12971553.272384258,157487.19900650354,156777.5728625548
0.0002802116388043209,12815757.890513146,157393.29168208962,156411.82512496435
0.00028215494810742315,12661909.294654535,157298.90263137376,156045.46551401372
0.0002841117345489619,12509982.283101508,157204.03035835188,155678.49999158707
0.00028608209159489123,12359951.989246208,157108.67337374567,155310.93455781767
0.0002880661133593679,12211793.877048902,157012.83019515677,154942.7752507245
0.000290063894609242,12065483.736569546,156916.4993472227,154574.02814584627
0.00029207553076858803,11920997.67955949,156819.67936177275,154204.69935586985
0.0002941011179232582,11778312.135114005,156722.3687779857,153834.795030255
0.00029614075282547695,11637403.845383313,156624.56614254744,153464.32135485375
0.00029819453289845713,11498249.861342803,156526.2700098103,153093.2845515271
0.00030026255624105867,11360827.538620153,156427.47894195255,152721.69087775514
0.0003023449216324691,11225114.533380019,156328.19150913914,152349.54662624563
0.0003044417285369266,11091088.798264112,156228.406289683,151976.85812453597
0.0003065530771084664,10958728.578387242,156128.12187020722,151603.631734593
0.0003086790681957092,10828012.40738728,156027.33684580805,151229.87385240715
0.0003108198033466732,10698919.103529567,155926.04982021867,150855.59090758447
0.00031297538481362997,10571427.765863737,155824.25940597343,150480.78936293253
0.00031514591555798296,10445517.770433567,155721.96422457325,150105.4757140446
0.000317331499255191,10321168.766537772,155619.16290665147,149729.65648887827
0.000319532240299715,10198360.673042405,155515.85409214045,149353.33824733188
0.00032174824381000936,10077073.674742835,155412.0364304388,148976.52758081598
0.0003239796156335382,9957288.218775887,155307.70858057952,148599.23111182204
0.00032622646235183595,9838985.011080267,155202.8692113982,148221.4554934869
0.0003284888912855932,9722145.01290575,155097.51700170283,147843.20740915486
0.00033076701049978836,9606749.437369343,154991.65064044305,147464.4935719347
0.0003330609288088434,9492779.746058913,154885.26882688113,147085.32072425555
0.00033537075578182746,9380217.645682504,154778.37027076245,146705.69563741656
0.00033769660174768457,9269045.084763816,154670.95369248767,146325.62511113688
0.00034003857780050923,9159244.250382135,154563.01782328426,145945.11597309881
0.00034239679580484717,9050797.564957209,154454.56140537962,145564.1750784912
0.000344771368401044,8943687.683077332,154345.58319217377,145182.809309547
0.0003471624090106202,8837897.488371141,154236.08194841343,144801.0255750804
0.0003495700318416941,8733410.0904215,154126.0564503657,144418.83081001858
0.00035199435189443146,8630208.821721865,154015.5054859927,144036.23197493312
0.0003544354849665433,8528277.234673653,153904.42785512668,143653.23605556643
0.00035689354765881505,8427599.098624732,153792.8223696449,143269.850062357
0.00035936865738067376,8328158.396948282,153680.68785364588,142886.08102996185
0.0003618609323558011,8229939.324161041,153568.02314362495,142501.93601677535
0.0003643704916277746,8132926.283081271,153454.82708865087,142117.42210444744
0.00036689745506575963,8037103.882024902,153341.09855054255,141732.54639739718
0.00036944194337022913,7942456.93204028,153226.83640404575,141347.31602232638
0.00037200407807873456,7848970.44418012,153112.0395370105,140961.7381277287
0.0003745839815717055,7756629.626810993,152996.70685056862,140575.81988339857
0.00037718177707830083,7665419.882958978,152880.83725931105,140189.56847993645
0.00037979758868228903,7575326.8076918945,152764.42969146604,139802.99112825288
0.0003824315413279809,7486336.185536667,152647.48308907682,139416.0950590701
0.0003850837608261916,7398433.987932277,152529.99640818016,139028.8875224227
0.00038775437386025593,7311606.370716921,152411.96861898404,138641.37578715486
0.00039044350799207346,7225839.671649803,152293.39870604657,138253.56714041732
0.0003931512916682074,7141120.4079661565,152174.28566845387,137865.4688871617
0.00039587785422601397,7057435.273965963,152054.62851999883,137477.0883496341
0.0003986233258998263,6974771.138635075,151934.42628935922,137088.43286686574
0.0004013878378271686,6893115.043299036,151813.6780202764,136699.50979416425
0.0004041715220550267,6812454.1993084615,151692.3827717333,136310.3265026009
0.00040697451154614843,6732775.985756232,151570.53961813299,135920.89037849923
0.0004097969401854015,6654067.947225383,151448.1476494765,135531.20882291996
0.00041263894278616153,6576317.791567939,151325.2059715413,135141.28925114733
0.00041550065509675843,6499513.387713632,151201.7137060584,134751.13909217104
0.0004183822138069534,6423642.763508708,151077.66999089078,134360.76578817083
0.00042128375655447494,6348694.10358381,150953.0739802102,133970.1767939966
0.0004242054219315861,6274655.747251135,150827.92484467488,133579.37957665083
0.00042714734949171135,6201516.186429876,150702.22177160578,133188.38161476704
0.00043010967975609546,6129264.063600142,150575.96396516368,132797.1903980907
0.0004330925542205222,6057888.169784414,150449.15064652512,132405.81342695619
0.0004360961153620663,5987377.442556691,150321.78105405835,132014.25821176628
0.00043912050664590555,5917720.964078397,150193.85444349868,131622.53227246835
0.0004421658725321665,5848907.959161304,150065.37008812357,131230.64313803217
0.0004452323584828317,5780927.793356411,149936.32727892703,130838.59834592587
0.0004483201109686806,5713769.971069131,149806.7253247938,130446.4054415929
0.00045142927747629275,5647424.133699774,149676.56355267265,130054.07197792685
0.00045456000651508547,5581880.057809558,149545.84130774954,129661.60551474849
0.0004577124476244147,5517127.653311251,149414.55795361957,129269.01361828021
0.00046088675138070996,5453156.961684696,149282.71287245917,128876.30386062266
0.0004640830694046747,5389958.154216237,149150.3054651967,128483.48381922916
0.0004673015543685207,5327521.530262364,149017.335151683,128090.5610763825
0.0004705423600032677,5265837.51553664,148883.80137086078,127697.54321866964
0.00047380564110607935,5204896.6604201775,148749.70358093397,127304.43783645886
0.0004770915535476643,5144689.638294743,148615.0412595349,126911.25252337474
0.0004804002542797139,5085207.243898817,148479.81390389244,126517.99487577591
0.0004837319013424066,5026440.391705623,148344.0210309976,126124.67249223116
0.000487086653871949,4968380.114323501,148207.66217776947,125731.29297299779
0.000490464672108185,4911017.560917692,148070.73690121938,125337.86391949868
0.0004938661174022415,4854343.995653807,147933.24477861472,124944.39293380185
0.0004972911522242425,4798350.796162172,147795.18540764123,124550.88761809902
0.0005007399401710663,4743029.452023176,147656.55840656464,124157.35557418595
0.0005042126459741568,4688371.563273148,147517.36341439103,123763.80440294342
0.0005077094355073992,4634368.838930371,147377.60009102634,123370.24170381846
0.0005112304757950344,4581013.095541295,147237.26811743414,122976.6750743075
0.0005147759350196456,4528296.2557462435,147096.367195793,122583.11210943913
0.0005183459825301825,4476210.346864802,146954.89704965215,122189.56040125982
0.0005219407888500594,4424747.499500148,146812.85742408605,121796.02753831864
0.0005255605256852918,4373899.946162552,146670.24808584744,121402.52110515464
0.0005292053659327058,4323660.019911293,146527.06882351945,121009.0486817846
0.0005328754836881885,4274020.15301523,146383.31944766638,120615.61784319309
0.0005365710542550122,4224972.875631283,146238.99979098226,120222.2361588223
0.0005402922541521988,4176510.8145010807,146094.1097084394,119828.91119206494
0.0005440392611229605,4128626.691665012,145948.64907743403,119435.65049975715
0.0005478122541431804,4081313.323193952,145802.61779793145,119042.46163167428
0.0005516114134299707,4034563.6179379458,145656.01579260916,118649.35213002669
0.0005554369204502712,3988370.576292059,145508.84300699868,118256.32952895912
0.0005592889579295264,3942727.288978737,145361.09940962546,117863.40135404945
0.0005631677098604047,3897626.9358468647,145212.78499214764,117470.5751218116
0.0005670733615115948,3853062.784686898,145063.89976949233,117077.85833919789
0.0005710060994366476,3809028.1900622207,144914.44377999124,116685.2585031053
0.0005749661114828944,3765516.5921561527,144764.41708551353,116292.78309988198
0.0005789535868004114,3722521.5156347514,144613.81977159786,115900.43960483726
0.0005829687158510632,3680036.5685248147,144462.65194758156,115508.23548175178
0.000587011690417591,3638055.441107275,144310.91374672882,115116.17818239176
0.0005910827036127824,3596571.904825367,144158.60532635672,114724.27514602341
0.0005951819498886862,3555579.8112077746,144005.72686795905,114332.53379893141
0.00059930962504591,3515073.0908061513,143852.27857732866,113940.96155393745
0.0006034659262429624,3475045.7521472108,143698.26068467757,113549.56580992359
0.0006076510520056809,3435491.8806988057,143543.67344475468,113158.35395135485
0.0006118652022367036,3396405.6378501826,143388.51713696253,112767.3333478075
0.0006161085782250286,3357781.2599058347,143232.79206547045,112376.51135349658
0.0006203813826556178,3319613.0570931584,143076.49855932695,111985.89530680852
0.0006246838196190886,3281895.4125833376,142919.63697256896,111595.49252983404
0.000629016094621452,3244622.7815256515,142762.20768432977,111205.31032790564
0.0006333784145939385,3207789.690094658,142604.2110989437,110815.35598913558
0.0006377709879028725,3171390.7345504337,142445.64764604953,110425.63678395859
0.0006421940243596352,3135420.5803113366,142286.51778069083,110036.15996467508
0.0006466477352306751,3099873.9610394826,142126.82198341461,109646.93276499932
0.0006511323332476107,3064745.677738395,141966.560760367,109257.9623996081
0.0006556480326173801,3030030.597863024,141805.73464338723,108869.25606369456
0.000660195049032484,2995723.654441618,141644.3441900982,108480.82093252197
0.000664773599681277,2961819.845209619,141482.38998399605,108092.66416098384
0.0006693839032583525,2928314.231755094,141319.87263453554,107704.79288316361
0.0006740261799749783,2895201.9386758665,141156.7927772144,107317.21421189976
0.000678700651569625,2862478.152747865,140993.1510736541,106929.93523835225
0.0006834075413185474,2830138.122104859,140828.9482116787,106542.96303157338
0.0006881470740464593,2798177.155429111,140664.18490539063,106156.3046380803
0.0006929194761372623,2766590.6211530985,140498.8618952444,105769.96708143213
0.0006977249755448676,2735373.946671871,140332.97994811673,105383.95736180866
0.0007025638018040808,2704522.6175661297,140166.53985737506,104998.28245559333
0.0007074361860415613,2674032.1768357717,139999.54244294265,104612.94931495961
0.0007123423609868716,2643898.2241436997,139831.98855136102,104227.96486745898
0.000717282560983583,2614116.415069948,139663.87905584986,103843.33601561454
0.0007222570220004796,2584682.460375733,139495.21485636377,103459.0696365156
0.0007272659816428183,2555592.125277561,139325.99687964667,103075.17258141765
0.0007323096791636897,2526841.228730976,139156.22607928287,102691.65167534415
0.0007373883554754342,2498425.6427241103,138985.90343574545,102308.51371669259
0.0007425022531611609,2470341.2915806,138815.02995644178,101925.76547684368
0.0007476516164863226,2442584.151272045,138643.6066757562,101543.41369977438
0.0007528366914103957,2415150.248739579,138471.6346550893,101161.4651016734
0.0007580577255986157,2388035.661224721,138299.1149828951,100779.92637056203
0.0007633149684338195,2361236.5156090977,138126.0487747138,100398.80416591611
0.0007686086710283449,2334748.987763188,137952.43717320345,100018.10511829438
0.0007739390862360369,2308569.3019037056,137778.28134816655,99637.83582896768
0.0007793064686643136,2282693.729959754,137603.58249657525,99258.00286955418
0.0007847110746863394,2257118.5909473863,137428.34184259223,98878.61278165609
0.0007901531624532583,2231840.2503527002,137252.56063758937,98499.67207650232
0.0007956329919065375,2206855.119523115,137076.24016016274,98121.18723459262
0.0008011508247903697,2182159.655066946,136899.38171614477,97743.16470534742
0.0008067069246641899,2157750.358260939,136721.98663861287,97365.61090675964
0.0008123015569152494,2133623.7744658864,136544.05628789554,96988.53222505217
0.0008179349887713068,2109776.492549972,136365.59205157438,96611.93501433732
0.0008236074893133776,2086205.1443199988,136186.5953444839,96235.82559628168
0.0008293193294886015,2062906.4039601232,136007.06760870697,95860.21025977316
0.0008350707821231693,2039876.9874782525,135827.01031356835,95485.09526059419
0.0008408621219353694,2017113.652159765,135646.42495562352,95110.4868210961
0.000846693625548695,1994613.196028671,135465.31305864558,94736.39112987986
