a,H,c_s,integrand
5.082960929549987e-05,298471108.0192821,169889.84441653,220308.66450259153
5.1182120179910266e-05,294532799.46344584,169868.297762077,220161.87996608572
5.153707577962253e-05,290647373.54001313,169846.60995985055,220014.31278242523
5.189449304909992e-05,286814112.5769005,169824.7801408757,219865.9601653714
5.2254389060387814e-05,283032308.69739234,169802.80743157343,219716.81933529009
5.2616781003928344e-05,279301263.6860744,169780.6909537464,219566.8875193872
5.298168618938233e-05,275620288.8565863,169758.4298245646,219416.1619519459
5.334912204645524e-05,271988704.92120546,169736.02315655164,219264.63987456632
5.371910612573055e-05,268405841.86220008,169713.4700575705,219112.3185364063
5.4091656099507224e-05,264871038.80496317,169690.76963080995,218959.19519442535
5.446678976264466e-05,261383643.8928689,169667.9209747708,218805.26711362874
5.484452503341182e-05,257943014.16386038,169644.92318325234,218650.53156731508
5.522487995434396e-05,254548515.42871234,169621.77534533868,218494.98583732426
5.560787269310356e-05,251199522.15097907,169598.47654538584,218338.6272142891
5.599352154334895e-05,247895417.3285721,169575.0258630082,218181.45299788663
5.6381844925607284e-05,244635592.3769758,169551.4223730657,218023.46049709295
5.677286138815525e-05,241419447.0140483,169527.66514565068,217864.64703043897
5.71665896079041e-05,238246389.14641747,169503.75324607527,217705.00992626825
5.756304839129275e-05,235115834.75741747,169479.6857348587,217544.5465229966
5.796225667518505e-05,232027207.7965775,169455.4616677149,217383.25416937305
5.836423352777531e-05,228979940.07060868,169431.08009553986,217221.13022474345
5.876899814949811e-05,225973471.13590077,169406.54006439992,217058.1720593154
5.917656987394637e-05,223007248.19247806,169381.84061551926,216894.37705442365
5.9586968168793876e-05,220080725.97942132,169356.9807852683,216729.74260279947
6.00002126367261e-05,217193366.67171025,169331.9596051519,216564.26610883995
6.0416323016375555e-05,214344639.77849263,169306.77610179788,216397.94498888013
6.083531918326559e-05,211534022.0427351,169281.42929694557,216230.7766714652
6.125722115075877e-05,208760997.34226045,169255.91820743465,216062.75859762655
6.168204907101381e-05,206025056.5921304,169230.24184519408,215893.88822115716
6.210982323594712e-05,203325697.6483773,169204.3992172313,215724.16300889038
6.254056407820303e-05,200662425.21304294,169178.38932562154,215553.5804409791
6.297429217212887e-05,198034750.74053097,169152.21116749741,215382.1380111772
6.341102823475856e-05,195442192.34523043,169125.86373503855,215209.833227122
6.385079312680123e-05,192884274.71041742,169099.34601546158,215036.66361061865
6.429360785363867e-05,190360528.99839237,169072.65699101015,214862.62669792573
6.473949356632754e-05,187870492.76186153,169045.7956389454,214687.7200400424
6.518847156261079e-05,185413709.85652003,169018.76093153626,214511.94120299688
6.564056328793381e-05,182989730.35484514,168991.55183605052,214335.2877681368
6.609579033646975e-05,180598110.46105954,168964.16731474546,214157.75733242018
6.655417445215059e-05,178238412.427267,168936.60632485908,213979.34750870825
6.701573752970523e-05,175910204.47073704,168908.86781860175,213800.05592606007
6.748050161570637e-05,173613060.6923163,168880.95074314752,213619.88023002702
6.794848890962239e-05,171346560.99596745,168852.85404062612,213438.81808295046
6.841972176487883e-05,169110291.00940043,168824.576648115,213256.86716425893
6.889422268992501e-05,166903842.0058012,168796.11749763179,213074.02517076797
6.937201434931022e-05,164726810.82662287,168767.47551612672,212890.28981697984
6.985311956476523e-05,162578799.80544427,168738.64962547543,212705.65883538584
7.033756131629346e-05,160459416.69286236,168709.63874247222,212520.12997676834
7.082536274326747e-05,158368274.5824232,168680.44177882324,212333.701010505
7.131654714553543e-05,156304991.83755755,168651.05764114013,212146.36972487366
7.181113798453276e-05,154269192.019528,168621.4852309339,211958.13392735814
7.230915888440406e-05,152260503.8163525,168591.72344460897,211768.9914449552
7.281063363313029e-05,150278560.97271204,168561.7711734578,211578.94012448294
7.331558618366614e-05,148323002.22080874,168531.6273036553,211387.97783288904
7.382404065508302e-05,146393471.21218047,168501.29071625398,211196.10245756124
7.43360213337223e-05,144489616.45044014,168470.76028717926,211003.31190663748
7.485155267435412e-05,142611091.22494584,168440.03488722487,210809.6041093182
7.537065930134665e-05,140757553.54537064,168409.11338204876,210614.97701617776
7.589336600984114e-05,138928666.07717684,168377.99463216934,210419.4285994786
7.641969776693744e-05,137124096.07796627,168346.677492962,210222.95685348444
7.694967971288529e-05,135343515.33471063,168315.16081465562,210025.55979477536
7.748333716228644e-05,133586600.10183287,168283.4434423299,209827.23546256256
7.802069560530253e-05,131853031.04014578,168251.52421591294,209627.98191900505
7.856178070887389e-05,130142493.15661809,168219.4019701785,209427.79724952503
7.910661831794425e-05,128454675.74497384,168187.07553474465,209226.6795631262
7.965523445669648e-05,126789272.32709774,168154.5437340718,209024.6269927102
8.020765532979442e-05,125145980.5952504,168121.80538746173,208821.6376953955
8.076390732363576e-05,123524502.35506758,168088.85930905648,208617.70985283508
8.132401700761112e-05,121924543.4693479,168055.70430783817,208412.84167153607
8.188801113537447e-05,120345813.80260243,168022.3391876284,208207.03138317793
8.245591664611965e-05,118788027.1663716,167988.76274708874,208000.2772449329
8.302776066586849e-05,117250901.26528358,167954.97377972145,207792.57753978518
8.360357050876514e-05,115734157.64385837,167920.97107387002,207583.93057685104
8.418337367838205e-05,114237521.63403381,167886.75341272078,207374.33469169858
8.476719786903235e-05,112760722.30341668,167852.31957430462,207163.78824666876
8.535507096709407e-05,111303492.40423587,167817.668331499,206952.28963119458
8.594702105234067e-05,109865568.32300152,167782.79845203052,206739.8372621224
8.65430763992837e-05,108446690.03084655,167747.70869847783,206526.42958403178
8.714326547852198e-05,107046601.03455496,167712.397828275,206312.06506955586
8.774761695810284e-05,105665048.32825433,167676.86459371506,206096.74221970112
8.835615970489007e-05,104301782.34577602,167641.10774195456,205880.4595641681
8.896892278594414e-05,102956556.91366152,167605.12601501768,205663.21566167034
8.958593546990924e-05,101629129.20481853,167568.9181498017,205445.00910025468
9.020722722841257e-05,100319259.69280551,167532.4828780821,205225.83849761967
9.083282773747084e-05,99026712.106748,167495.8189265187,205005.70250143507
9.146276687890894e-05,97751253.38686669,167458.92501666184,204784.59978965978
9.209707474178603e-05,96492653.64061987,167421.79986495938,204562.5290708602
9.273578162383384e-05,95250686.0994412,167384.44218276377,204339.4890845275
9.337891803290339e-05,94025127.0760734,167346.85067634002,204115.4786013944
9.402651468842161e-05,92815755.9224858,167309.0240468737,203890.49642375173
9.467860252286e-05,91622354.98836489,167270.9609904797,203664.5413857638
9.533521268321054e-05,90444709.58017832,167232.6601982115,203437.6123537833
9.5996376532475e-05,89282607.92079352,167194.12035607075,203209.70822666574
9.666212565116145e-05,88135841.10965511,167155.34014501746,202980.82793608218
9.733249183879426e-05,87004203.08350159,167116.31824098076,202750.97044683216
9.800750711543142e-05,85887490.57762556,167077.0533148699,202520.13475715474
9.868720372319558e-05,84785503.08765873,167037.54403258616,202288.3198990391
9.937161412781247e-05,83698042.8318854,166997.78905503498,202055.52493853442
0.00010006077102016331,82624914.71406662,166957.7870381387,201821.74897605716
0.00010075470731784454,81565926.2867785,166917.53663284998,201586.99114669938
0.00010145345616674193,80520887.71524692,166877.0364851654,201351.25062053365
0.00010215705094261196,79489611.7416829,166836.28523614022,201114.52660291878
0.00010286552525267786,78471913.65010066,166795.28152190283,200876.81833480162
0.00010357891293723304,77467611.2316223,166754.02397367082,200638.12509302085
0.00010429724807125922,76476524.7502527,166712.51121776662,200398.44619060593
0.00010502056496605237,75498476.9091273,166670.74187563427,200157.78097707708
0.00010574889817086318,74533292.81721762,166628.71456385677,199916.128838742
0.00010648228247454571,73580799.9564966,166586.4278941738,199673.4891989924
0.00010722075290722073,72640828.14954914,166543.88047350015,199429.86151859723
0.00010796434474194725,71713209.52763012,166501.07090394472,199185.2452959961
0.00010871309349640901,70797778.4991556,166457.99778283024,198939.64006758877
0.00010946703493460931,69894371.71862882,166414.6597027134,198693.0454080252
0.00011022620506858101,69002828.05598809,166371.05525140578,198445.46093049113
0.00011099064016010485,68122988.56637782,166327.1830119953,198196.88628699337
0.00011176037672244332,67254696.4603289,166283.04156286843,197947.32116864313
0.00011253545152208289,66397797.07435193,166238.62947773284,197696.76530593607
0.00011331590158049197,65552137.841928095,166193.94532564093,197445.21846903098
0.00011410176417588746,64717568.26490137,166148.9876710139,197192.6804680269
0.00011489307684501712,63893939.88525833,166103.75507366637,196939.15115323567
0.00011568987738495071,63081106.25729755,166058.2460888319,196684.63041545555
0.00011649220385488723,62278922.92017642,166012.45926718906,196429.11818623912
0.0001173000945779709,61487247.37083723,165966.39315488818,196172.614438161
0.00011811358814312361,60705939.03729979,165920.04629357875,195915.1191850817
0.00011893272340688617,59934859.252323456,165873.4172204377,195656.63248241023
0.00011975753949527625,59173871.22742558,165826.50446819814,195397.15442736246
0.00012058807580565528,58422840.027259134,165779.306565179,195136.68515921847
0.00012142437200861222,57681632.544337526,165731.82203531518,194875.2248595751
0.00012226646804985647,56950117.47410821,165684.04939818886,194612.77375259862
0.00012311440415212782,56228165.29036438,165635.98716906086,194349.33210527129
0.0001239682208171158,55515648.220996104,165587.63385890334,194084.9002276373
0.00012482795882739608,54812440.22407005,165538.98797443302,193819.4784730446
0.00012569365924837658,54118416.964239456,165490.04801814514,193553.06723838462
0.00012656536343026096,53433455.78947383,165440.81248834805,193285.66696432736
0.00012744311301002162,52757435.70810998,165391.27987919888,193017.27813555504
0.0001283269499133906,52090237.36621389,165341.4486807398,192747.9012809914
0.00012921691635686005,51431743.02525533,165291.31737893488,192477.53697402804
0.00013011305484970053,50781836.540084966,165240.88445570826,192206.18583274758
0.00013101540819599077,50140403.337214485,165190.14838898237,191933.84852014296
0.00013192401949666126,49507330.39339401,165139.10765271774,191660.52574433433
0.00013283893215155498,48882506.21448046,165087.76071695294,191386.21825878051
0.0001337601898614981,48265820.814597756,165036.1060478458,191110.9268624894
0.0001346878366303897,47657165.69557906,164984.14210771516,190834.6524002224
0.00013562191676730123,47056433.82669324,164931.8673550837,190557.39576269675
0.00013656247488859534,46463519.62464542,164879.2802447213,190279.15788678318
0.00013750955592005453,45878318.93385421,164826.3792276896,189999.93975570088
0.00013846320509902952,45300729.0069955,164773.16275138708,189719.7423992068
0.00013942346797659756,44730648.485815406,164719.629259595,189438.56689378302
0.00014039039041974057,44167977.382202595,164665.77719252475,189156.4143628189
0.0001413640186135336,43612617.05952225,164611.60498686516,188873.28597678992
0.00014234439906335322,43064470.21420258,164557.11107583143,188589.18295343156
0.00014333157859709657,42523440.85757577,164502.29388921472,188304.10655791042
0.00014432560436742034,41989434.29796453,164447.15185343235,188018.05810298942
0.0001453265238539907,41462357.12301621,164391.68339157943,187731.03894919105
0.00014633438486575355,40942117.18227593,164335.88692348072,187443.0505049535
0.00014734923554321575,40428623.57000036,164279.76086574417,187154.09422678576
0.0001483711243607469,39921786.60820414,164223.30363181463,186864.17161941476
0.00014940010012889237,39421517.82994041,164166.51363202892,186573.28423593147
0.0001504362119967071,38927729.962807484,164109.38927367187,186281.43367793018
0.00015147950945410075,38440336.912683524,164051.92896103286,185988.62159564442
0.00015253004233420418,37959253.74768103,163994.13109546376,185694.84968807758
0.00015358786081574708,37484396.68232308,163935.9940754377,185400.11970313004
0.0001546530154254574,37015683.06193362,163877.51629660832,185104.43343771982
0.00015572555704047208,36553031.34724331,163818.6961518709,184807.79273790072
0.00015680553689076997,36096361.0992035,163759.5320314236,184510.19949897396
0.00015789300656161604,35645592.96401022,163700.02232283002,184211.65566559593
0.00015898801799602805,35200648.65833041,163640.1654110827,183912.1632318804
0.000160090623497255,34761450.95473233,163579.9596786678,183611.72424149737
0.000161200875731278,34327923.667313054,163519.40350563018,183310.34078776438
0.00016231882772932323,33899991.637524344,163458.49526964026,183008.01501373592
0.0001634445328903976,33477580.72019024,163397.23334606114,182704.74911228527
0.00016457804498383677,33060617.769717794,163335.61610801733,182400.54532618303
0.00016571941815187604,32649030.62649418,163273.6419264639,182095.40594816924
0.00016686870691223378,32242748.103471704,163211.30917025727,181789.333321022
0.0001680259661607182,31841699.972934168,163148.61620622638,181482.32983761877
0.00016919125117384674,31445816.953445993,163085.56139924543,181174.397940995
0.00017036461761148905,31055030.696977776,163022.14311230727,180865.54012439496
0.00017154612151952284,30669273.776209626,162958.35970659807,180555.75893131972
0.00017273581933251373,30288479.67200612,162894.20954157278,180245.05695556797
0.000173933767876408,29912582.761064246,162829.69097503187,179933.4368412727
0.00017514002437124968,29541518.303728297,162764.802363199,179620.9012829316
0.00017635464643391094,29175222.431972966,162699.54206079972,179307.45302543326
0.00017757769208084695,28813632.137548923,162633.90842114118,178993.0948640766
0.00017880921973086405,28456685.26029209,162567.89979619317,178677.82964458602
0.0001800492882079133,28104320.476590797,162501.5145366699,178361.66026312028
0.00018129795674389694,27756477.288012292,162434.75099211294,178044.58966627676
0.0001825552849815005,27413096.010083012,162367.6075109753,177726.62085108875
0.00018382133297704028,27074117.76122313,162300.08244070658,177407.75686501892
0.00018509616120333103,26739484.451832242,162232.17412783916,177088.00080594624
0.00018637983055257685,26409138.77352318,162163.88091807545,176767.35582214716
0.00018767240233927686,26083024.18850428,162095.20115637616,176445.82511227202
0.00018897393830315682,25761084.919105187,162026.13318704997,176123.41192531504
0.00019028450061211517,25443265.937447216,161956.6753538439,175800.11956057904
0.00019160415186519542,25129512.955253262,161886.8260000349,175475.95136763444
0.00019293295509557326,24819772.413798366,161816.58346852285,175150.91074627294
0.0001942709737735703,24513991.473996125,161745.946101924,174825.00114645433
0.00019561827180968272,24212118.006621808,161674.91224266627,174498.22606824958
0.00019697491355763708,23914100.582667638,161603.48023308502,174170.589061776
0.00019834096381746093,23619888.46383119,161531.64841552044,173842.0937271286
0.0001997164878385813,23329431.593132213,161459.41513241545,173512.74371430415
0.000201101551322938,23042680.585659016,161386.7787264155,173182.542723121
0.00020249622042812525,22759586.7194398,161313.73754046863,172851.4945031314
0.00020390056177054826,22480101.92643999,161240.2899179275,172519.60285353032
0.00020531464242860866,22204178.783681136,161166.43420265155,172186.8716230557
0.000206738529945905,21931770.50448243,161092.16873911137,171853.3047098858
0.00020817229233446242,21662830.929820407,161017.49187249324,171518.90606152845
0.00020961599807797787,21397314.51980798,160942.40194880546,171183.6796747065
0.0002110697161350946,21135176.345288463,160866.89731498534,170847.62959523525
0.00021253351594269256,20876372.079545636,160790.9763190076,170510.75991789662
0.0002140074674192085,20620857.990125693,160714.63730999376,170173.07478630546
0.00021549164096797217,20368590.930772107,160637.87863832267,169834.5783927714
0.00021698610748057263,20119528.333469287,160560.6986557421,169495.27497815405
0.0002184909383402408,19873628.20059614,160483.09571548182,169155.16883171344
0.00022000620542526276,19630849.09718538,160405.068172367,168814.26429095367
0.00022153198111240935,19391150.14328988,160326.61438293368,168472.56574146144
0.00022306833828039684,19154491.006451808,160247.7327055447,168130.07761673862
0.0002246153503133644,18920831.89427586,160168.4215005069,167786.80439802958
0.000226173091104383,18690133.54710263,160088.67913018962,167442.7506141416
0.00022774163505898104,18462357.23078313,160008.50395914412,167097.9208412613
0.00022932105709870233,18237464.729550727,159927.89435422412,166752.31970276378
0.00023091143266468068,18015418.338991527,159846.84868470766,166405.95186901742
0.00023251283772124734,17796180.85910955,159765.36532241965,166058.82205718153
0.00023412534875955554,17579715.587487612,159683.44264185603,165710.93503100015
0.00023574904280123792,17365986.312540423,159601.07902030865,165362.2956005887
0.00023738399740208166,17154957.306860857,159518.27283799142,165012.9086222161
0.00023903029065573678,16946593.320655923,159435.0224781675,164662.77899808023
0.00024068800119744237,16740859.575273266,159351.3263272777,164311.9116760796
0.00024235720820778655,16537721.756815085,159267.1827750696,163960.3116495768
0.00024403799141648464,16337146.009840047,159182.59021472847,163607.98395715957
0.00024573043110619127,16139098.9311502,159097.54704300838,163254.93368239386
0.0002474346081163313,15943547.563663578,159012.05166036502,162901.1659535729
0.0002491506038469649,15750459.390369475,158926.1024710895,162546.68594346
0.0002508785002626718,15559802.328367025,158839.69788344295,162191.49886902684
0.00025261837989647027,15371544.722984245,158752.8363097924,161835.60999118525
0.00025437032585375524,15185655.34197818,158665.5161667477,161479.02461451496
0.0002561344218162714,15002103.369813262,158577.73587529943,161121.74808698503
0.0002579107520461089,14820858.402018314,158489.49386095788,160763.78579967024
0.00025969940138972626,14641890.439620476,158400.78855389304,160405.14318646293
0.000261500455282007,14465169.883654501,158311.61838907562,160045.82572377843
0.000263313999750336,14290667.529747711,158221.98180641927,159685.83893025684
0.00026514012141871316,14118354.562777981,158131.87725092334,159325.18836645797
0.0002669789075118863,13948202.551605377,158041.30317281734,158963.8796345529
0.00026883044585952206,13780183.443874791,157950.2580277058,158601.91837800914
0.0002706948249003968,13614269.560890265,157858.74027671435,158239.31028127178
0.00027257213368662487,13450433.592558412,157766.7483866369,157876.0610694389
0.00027446246188790824,13288648.592401527,157674.2808300836,157512.17650793295
0.0002763658997958238,13128887.972637929,157581.33608562977,157147.66240216602
0.00027828253832813145,12971125.49933015,157487.91263796602,156782.52459720193
0.00028021246903312176,12815335.287598468,157394.00897804907,156416.76897741176
0.00028215578409398394,12661491.796900446,157299.62360325357,156050.40146612635
0.0002841125763332135,12509569.826374108,157204.75501752485,155683.42802528248
0.0002860829392170416,12359544.51024526,157109.40173153268,155315.85465506613
0.00028806696685990373,12211391.313296732,157013.56226282584,154947.68739354957
0.0002900647540289307,12065086.026400078,156917.23513598752,154578.9323163251
0.0002920763961484798,11920604.762107423,156820.4188827917,154209.59553613342
0.000294101989304688,11777923.950304147,156723.11204236056,153839.6832024886
0.00029614163025006626,11637020.333920063,156625.31316132218,153469.20150129742
0.0002981954164081162,11497870.964699762,156527.02079396986,153098.1566544756
0.00030026344587798833,11360453.199029885,156428.2335024217,152726.55491955893
0.0003023458174391629,11224744.693823947,156328.9498567811,152354.4025893105
0.0003044426305561728,11090723.402462551,156229.16843529834,151981.7059913239
0.00030655398538334994,10958367.570789572,156128.88782453263,151608.47148762233
0.0003086799827696138,10827655.733162247,156028.106619515,151234.70547425302
0.00031082072426328363,10698566.708555702,155926.82342391217,150860.41438087897
0.00031297631211693377,10571079.596719947,155825.0368501908,150485.60467036505
0.00031514684929227283,10445173.774389794,155722.745519783,150110.28283836244
0.00031733243946506674,10320828.89154583,155619.9480632518,149734.4554128868
0.00031953318703008575,10198024.867726907,155516.6431204581,149358.12895389483
0.00032174919710609574,10076741.88839226,155412.82934072774,148981.31005285576
0.0003239805755408744,9956960.40133376,155308.50538301963,148604.00533232023
0.000326227428916272,9838661.113136468,155203.66991609416,148226.22144548444
0.0003284898645532971,9721824.985687928,155098.3216186826,147847.96507575244
0.00033076799051724823,9606433.23273445,154992.45917965675,147469.24293629313
0.0003330619156228698,9492467.31648486,154886.08129819954,147090.06176959586
0.00033537174943955555,9379908.944259916,154779.18668397603,146710.4283470208
0.0003376976022965765,9268740.065187909,154671.77405730484,146330.3494683478
0.0003400395852883563,9158942.866944704,154563.84214933045,145949.8319613208
0.0003423978102797719,9050499.772538722,154455.38970219568,145568.88268119015
0.0003447723899115029,8943393.437139109,154346.41546921487,145187.50851025106
0.0003471634376054058,8837606.744947677,154236.9182150476,144805.71635737992
0.0003495710675699372,8733122.80611287,154126.89671587248,144423.5131575666
0.0003519953948056036,8629924.953686232,154016.34975956197,144040.90587144566
0.0003544365351104592,8527996.74061987,153905.2761458571,143657.90148482285
0.0003568946050856349,8427321.936805073,153793.6746865428,143274.50700820042
0.0003593697221409055,8327884.526151231,153681.54420562377,142890.72947629925
0.0003618620045003031,8229668.70370421,153568.8835395002,142506.57594757807
0.00036437157120775785,8132658.872804398,153455.69153714448,142122.05350375138
0.0003668985421327903,8036839.642282949,153341.96706027753,141737.1692493032
0.000369443037976231,7942195.823696623,153227.70898354615,141351.93031100064
0.0003720051802759915,7848712.428599823,153112.91619469973,140966.343837403
0.00037458509141286397,7756374.665854191,152997.58759476827,140580.41699837055
0.00037718289461637246,7665167.938974333,152881.72209823946,140194.1569845699
0.00037979871397065304,7575077.843510139,152765.31863323704,139807.57100697845
0.00038243267442038677,7486090.164464245,152648.37614169825,139420.66629638514
0.00038508490177676145,7398190.873745069,152530.8935795526,139033.45010289183
0.0003877555227234873,7311366.127654048,152412.86991689945,138645.92969541033
0.00039044466482284184,7225602.26440751,152294.30413818682,138258.1123611592
0.00039315245652176887,7140885.801691792,152175.1952423895,137870.0054051583
0.0003958790271580078,7057203.434252031,152055.54224318772,137481.61614972237
0.00039862450696627754,6974542.031513371,151935.34416914513,137092.95193395147
0.000401389027084491,6892888.635234848,151814.60006388757,136704.02011322236
0.0004041727195600251,6812230.457194873,151693.30898628128,136314.82805867598
0.00040697571735602176,6732554.876908485,151571.47001061114,135925.38315670585
0.0004097981543577453,6653849.439375306,151449.0822267587,135535.69280844304
0.00041264016537897075,6576101.852858495,151326.1447403804,135145.76442924203
0.00041550188616843017,6499299.986693483,151202.6566730852,134755.60544816373
0.0004183834534162899,6423431.869126895,151078.61716261247,134365.22330745903
0.0004212850047606862,6348485.685184473,150954.02536300904,133974.62546204962
0.00042420667879429264,6274449.774568336,150828.88044480674,133583.81937900983
0.0004271486150709473,6201312.629582459,150703.18159519904,133192.81253704565
0.0004301109541123112,6129062.893086699,150576.9280182177,132801.6124259751
0.0004330938374145875,6057689.356478276,150450.11893490894,132410.22654620573
0.0004360974074552729,5987180.95770102,150322.75358350942,132018.66240821368
0.0004391218076999703,5917526.779281335,150194.8312196214,131626.92753202008
0.00044216718260923425,5848716.046391172,150066.3511163881,131235.02944666898
0.00044523367764547837,5780738.124936993,149937.3125646678,130842.97568970291
0.000448321439279916,5713582.51967502,149807.71487320837,130450.7738066402
0.0004514306149995637,5647238.872351756,149677.55736882024,130058.43135044977
0.0004545613533142789,5581696.959870086,149546.83939654974,129665.95588102796
0.0004577138037638603,5516946.692479972,149415.56031985118,129273.35496467336
0.00046088811692518395,5452978.111994033,149283.71952075863,128880.63617356267
0.00046408444441940234,5389781.390027024,149151.316400057,128487.80708522623
0.0004673029389191795,5327346.826259557,149018.35037745233,128094.87528202403
0.00047054375415599083,5265664.846725074,148884.82089174126,127701.84835062065
0.00047380704492745854,5204726.00212038,148750.72740098013,127308.73388146209
0.00047709296710475314,5144520.966138816,148616.0693826529,126915.53946825153
0.00048040167764003093,5085040.533826352,148480.84633383836,126522.27270742631
0.0004837333345739386,5026275.619959693,148345.05777137633,126128.94119763435
0.00048708809704315443,4968217.257446691,148208.70323203347,125735.5525392126
0.0004904661252879969,4910856.595748192,148071.7822726674,125342.11433366385
0.0004938675806600711,4854184.89932155,147934.29447039054,124948.63418313667
0.0004972926256299823,4798193.546085028,147796.2394227325,124555.11968990361
0.0005007414237950936,4742874.025903196,147657.61674780148,124161.57845584153
0.000504214139887337,4688217.939092866,147518.42608444518,123768.01808191318
0.000507710939781089,4634216.994949137,147378.66709240945,123374.44616764749
0.0005112319905010856,4580863.010291671,147238.33945249696,122980.87031062355
0.0005147774602304078,4528147.908030452,147097.44286672404,122587.29810595307
0.0005183475183185077,4476063.715751205,146955.97705847656,122193.73714576587
0.0005219423352893047,4424602.564319787,146813.9417726642,121800.19501869478
0.0005255620828493228,4373756.686505731,146671.3367758742,121406.67930936349
0.0005292069338959004,4323518.415624205,146528.16185652267,121013.19759787347
0.0005328770625254406,4273880.18419663,146384.41682500584,120619.75745929457
0.0005365726440417349,4224834.522629207,146240.1015138487,120226.36646315473
0.0005402938549643284,4176374.0579096014,146095.21577785315,119833.03217293293
0.0005440408730369598,4128491.512321047,145949.75949424406,119439.76214555197
0.0005478138772360427,4081179.702174112,145803.7325628143,119046.56393087436
0.0005516130477792228,4034431.5365554243,145657.13490606763,118653.44507119813
0.0005554385661339779,3988240.0160935572,145509.9664693611,118260.41310075622
0.0005592906150262939,3942598.231741439,145362.22722104433,117867.47554521511
0.0005631693784493841,3897499.363575453,145213.91715259865,117474.63992117782
0.0005670750416724865,3852936.679610597,145065.03627877348,117081.91373568634
0.0005710077912497044,3808903.534631895,144915.58463772168,116689.30448572784
0.0005749678150289259,3765393.369041433,144765.56229113266,116296.81965774119
0.0005789553021607875,3722399.7077212036,144614.96932436406,115904.46672712665
0.0005829704431077181,3679916.1589111476,144463.8058465715,115512.25315775676
0.0005870134296530271,3637936.4131025807,144312.0719908364,115120.18640148987
0.0005910844549100744,3596454.2419464015,144159.76791429205,114728.27389768495
0.0005951837133314849,3555463.4971762737,144006.89379824774,114336.52307271998
0.0005993114007184462,3514958.1095461836,143853.44984831056,113944.94133951048
0.0006034677142300512,3474932.0877825622,143699.43629450604,113553.53609703275
0.0006076528523927254,3435379.517550405,143544.85339139585,113162.31472984685
0.0006118670151096995,3396294.5604335517,143389.70141819408,112771.28460762437
0.0006161104036705678,3357671.4529285836,143233.98067888102,112380.45308467648
0.0006203832207608928,3319504.5054525053,143077.69150231523,111989.8274994861
0.0006246856704718965,3281788.1013636678,142920.8342423428,111599.41517424105
0.0006290179583101987,3244516.695996103,142763.4092779054,111209.22341437152
0.0006333802912076432,3207684.8157067443,142605.41701314502,110819.25950808813
0.0006377728775311719,3171287.0569356936,142446.8578775072,110429.53072592428
0.0006421959270927872,3135318.08527902,142287.7323258416,110040.04432028002
0.000646649651159564,3099772.6345742643,142128.0408385005,109650.80752496938
0.0006511342624637508,3064645.505998118,141967.78392143475,109261.82755476993
0.0006556499752129205,3029931.5671764743,141806.96210628736,108873.11160497577
0.0006601970051002127,2995625.7513063294,141645.5759504846,108484.66685095221
0.0006647755693146257,2961723.056289705,141483.62603732498,108096.50044769497
0.0006693858865514009,2928218.5438791094,141321.11297606523,107708.6195293904
0.0006740281770224582,2895107.338834699,141158.03740200444,107321.03120898076
0.0006787026624669256,2862384.6280926513,140994.39997656454,106933.74257773001
0.0006834095661617192,2830045.6599449315,140830.20138736986,106546.76070479536
0.0006881491129322192,2798085.74322997,140665.44234832225,106160.09263679932
0.0006929215291629975,2766500.2465344137,140500.1235996751,105773.74539740705
0.000697727042808641,2735284.5974055054,140334.24590810374,105387.72598690503
0.0007025658834046352,2704434.2815741915,140167.81006677335,105002.04138178403
0.0007074382820783245,2673944.8421886954,140000.81689540477,104616.69853432532
0.0007123444715599608,2643811.8790583448,139833.26724033637,104231.7043721891
0.0007172846861938099,2614031.047907732,139665.16197458442,103847.06579800746
0.0007222591619493547,2584598.059640784,139496.5019978996,103462.78968897965
0.0007272681364325565,2555508.679614889,139327.28823682162,103078.88289647171
0.0007323118488972146,2526758.7269246844,139157.52164472992,102695.35224561799
0.0007373905402563831,2498344.0736956135,138987.2032018927,102312.20453492797
0.0007425044530938899,2470260.644386878,138816.33391551184,101929.44653589456
0.0007476538316759117,2442504.4151039086,138644.91481976604,101547.08499260788
0.0007528389219626533,2415071.412919972,138472.94697585,101165.1266213704
0.0007580599716200842,2387957.7152070315,138300.4314720113,100783.57811031763
0.0007633172300317803,2361159.4489754993,138127.36942358385,100402.44611904061
0.0007686109483108232,2334672.7902230043,137953.76197301885,100021.73727821364
0.0007739413793118072,2308493.9632917875,137779.61028991197,99641.45818922397
0.0007793087776429046,2282619.240234887,137604.9155710282,99261.61542380671
0.0007847133996780397,2257044.9401907166,137429.67904032295,98882.21552368172
0.0007901555035691211,2231767.4287661775,137253.90194896085,98503.26500019636
0.0007956353492583861,2206783.117427962,137077.58557533048,98124.77033396934
0.0008011531984908034,2182088.462902143,136900.73122505666,97746.73797454065
0.0008067093148265884,2157679.9665817297,136723.3402310092,97369.1743400237
0.0008123039636537788,2133554.1739423047,136545.41395330903,96992.08581676238
0.0008179374122009251,2109707.6739653903,136366.95377933004,96615.47875899058
0.0008236099295498401,2086137.0985696877,136187.96112369915,96239.35948849726
0.0008293217866484659,2062839.1220498371,136008.4374282916,95863.73429429339
0.0008350732563238022,2039810.4605228312,135828.38416222468,95488.6094322851
0.0008408646132949508,2017047.8713817552,135647.80282184642,95113.991124948
0.0008466961341862249,1994548.152756963,135466.69493072265,94739.88556100822
